p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",68,0.01,"6,009","594,806",68,"112,683",0.16,1.00,5.275394453264273,0.99
0.01,"14,535",248,0.02,"20,544","580,271",316,"112,435",0.16,1.00,5.146482071112452,0.97
0.02,"21,487",486,0.02,"42,031","558,784",802,"111,949",0.17,0.99,4.955911699231049,0.94
0.03,"25,900",836,0.03,"67,931","532,884","1,638","111,113",0.17,0.99,4.72620198490479,0.90
0.04,"27,827","1,067",0.04,"95,758","505,057","2,705","110,046",0.18,0.98,4.479401513068621,0.86
0.05,"29,050","1,301",0.04,"124,808","476,007","4,006","108,745",0.19,0.96,4.221754130783762,0.82
0.06,"28,873","1,608",0.05,"153,681","447,134","5,614","107,137",0.19,0.95,3.96567657936515,0.78
0.07,"27,936","1,901",0.06,"181,617","419,198","7,515","105,236",0.20,0.93,3.717909375526603,0.73
0.08,"27,836","2,009",0.07,"209,453","391,362","9,524","103,227",0.21,0.92,3.4710290817819796,0.69
0.09,"26,183","2,188",0.08,"235,636","365,179","11,712","101,039",0.22,0.90,3.2388094118899167,0.65
0.1,"24,939","2,364",0.09,"260,575","340,240","14,076","98,675",0.22,0.88,3.0176229035662656,0.62
0.11,"23,583","2,509",0.10,"284,158","316,657","16,585","96,166",0.23,0.85,2.808462896116221,0.58
0.12,"21,778","2,624",0.11,"305,936","294,879","19,209","93,542",0.24,0.83,2.6153116158615,0.54
0.13,"20,637","2,603",0.11,"326,573","274,242","21,812","90,939",0.25,0.81,2.43227997977845,0.51
0.14,"18,950","2,686",0.12,"345,523","255,292","24,498","88,253",0.26,0.78,2.264210516979894,0.48
0.15,"17,447","2,682",0.13,"362,970","237,845","27,180","85,571",0.26,0.76,2.109471312893012,0.45
0.16,"16,339","2,639",0.14,"379,309","221,506","29,819","82,932",0.27,0.74,1.9645590726468058,0.43
0.17,"15,179","2,563",0.14,"394,488","206,327","32,382","80,369",0.28,0.71,1.8299349894901153,0.40
0.18,"14,338","2,533",0.15,"408,826","191,989","34,915","77,836",0.29,0.69,1.702769820223324,0.38
0.19,"13,255","2,491",0.16,"422,081","178,734","37,406","75,345",0.30,0.67,1.585209887273727,0.36
0.2,"12,212","2,491",0.17,"434,293","166,522","39,897","72,854",0.30,0.65,1.476900426603755,0.34
0.21,"11,301","2,536",0.18,"445,594","155,221","42,433","70,318",0.31,0.62,1.376670716889429,0.32
0.22,"10,277","2,377",0.19,"455,871","144,944","44,810","67,941",0.32,0.60,1.2855229665368821,0.30
0.23,"9,709","2,305",0.19,"465,580","135,235","47,115","65,636",0.33,0.58,1.1994128655178224,0.28
0.24,"8,921","2,324",0.21,"474,501","126,314","49,439","63,312",0.33,0.56,1.120291616038882,0.27
0.25,"8,428","2,286",0.21,"482,929","117,886","51,725","61,026",0.34,0.54,1.0455428333229861,0.25
0.26,"7,707","2,164",0.22,"490,636","110,179","53,889","58,862",0.35,0.52,0.9771886723842804,0.24
0.27,"7,247","2,041",0.22,"497,883","102,932","55,930","56,821",0.36,0.50,0.9129142978776241,0.22
0.28,"6,587","2,016",0.23,"504,470","96,345","57,946","54,805",0.36,0.49,0.8544935299908648,0.21
0.29,"6,292","2,066",0.25,"510,762","90,053","60,012","52,739",0.37,0.47,0.7986891468811806,0.20
0.3,"5,715","1,927",0.25,"516,477","84,338","61,939","50,812",0.38,0.45,0.7480022350134367,0.19
0.31,"5,433","1,740",0.24,"521,910","78,905","63,679","49,072",0.38,0.44,0.6998164096105578,0.18
0.32,"4,913","1,771",0.26,"526,823","73,992","65,450","47,301",0.39,0.42,0.6562425166960825,0.17
0.33,"4,684","1,757",0.27,"531,507","69,308","67,207","45,544",0.40,0.40,0.6146996478966927,0.16
0.34,"4,390","1,742",0.28,"535,897","64,918","68,949","43,802",0.40,0.39,0.5757642947734388,0.15
0.35,"4,146","1,635",0.28,"540,043","60,772","70,584","42,167",0.41,0.37,0.538993002279359,0.14
0.36,"3,907","1,577",0.29,"543,950","56,865","72,161","40,590",0.42,0.36,0.5043414249097569,0.14
0.37,"3,535","1,441",0.29,"547,485","53,330","73,602","39,149",0.42,0.35,0.4729891530895513,0.13
0.38,"3,320","1,474",0.31,"550,805","50,010","75,076","37,675",0.43,0.33,0.4435437379712818,0.12
0.39,"3,063","1,491",0.33,"553,868","46,947","76,567","36,184",0.44,0.32,0.4163776817943965,0.12
0.4,"2,822","1,381",0.33,"556,690","44,125","77,948","34,803",0.44,0.31,0.39134907894386745,0.11
0.41,"2,727","1,358",0.33,"559,417","41,398","79,306","33,445",0.45,0.30,0.367163040682566,0.10
0.42,"2,525","1,232",0.33,"561,942","38,873","80,538","32,213",0.45,0.29,0.3447685608109906,0.10
0.43,"2,369","1,329",0.36,"564,311","36,504","81,867","30,884",0.46,0.27,0.32375766068593625,0.09
0.44,"2,211","1,177",0.35,"566,522","34,293","83,044","29,707",0.46,0.26,0.3041480785092815,0.09
0.45,"2,100","1,163",0.36,"568,622","32,193","84,207","28,544",0.47,0.25,0.28552296653688214,0.09
