,0
0.5046777613830732,188
0.0835602538573781,177
0.4789727405902403,162
0.4989811813164865,162
0.10853395902881201,158
0.1278996613685339,156
0.13858335310038247,154
0.538240085283493,154
0.10158427016254812,153
0.10785469933966221,152
0.11354856454118732,149
0.1327166660155532,148
0.10203965130953732,143
0.10562996201405161,143
0.14477415637551602,142
0.12285423794124048,140
0.0764162539730924,139
0.4027703316384508,137
0.11688206255551056,137
0.41283319821566816,135
0.5246723012634009,135
0.39235531257980605,134
0.39570161540167703,134
0.13884966670741183,134
0.530827973781204,133
0.644006133738242,133
0.6710264515990707,133
0.15419283079362878,133
0.11122931114722277,133
0.44357297928574535,133
0.37278032064907035,132
0.552915403705767,131
0.13993826968728756,130
0.11319216805528466,129
0.1309500758191851,129
0.41543731346475465,129
0.15921215415209336,128
0.48878584253118773,127
0.4687846650408514,127
0.5861874796524482,126
0.11886813190394144,126
0.12869957446961375,126
0.41023152223154447,125
0.42553626898299357,125
0.12719707499772206,125
0.08312099014636755,125
0.10103546918017214,125
0.09053698501168062,124
0.3628686530966761,124
0.12614710029756945,124
0.13687463061427227,123
0.08506437161302371,121
0.4458546181684231,121
0.349927543281507,120
0.08161417602101956,120
0.38236265693220634,119
0.1427015842502412,119
0.16532133727527606,119
0.10036556377510111,118
0.11113295244964348,117
0.12672094330448558,117
0.09788700322344761,116
0.07598341978970861,115
0.362264862387671,115
0.13679992624254675,115
0.5642665359278493,114
0.09233540628294734,114
0.43832786099042176,114
0.5273052277658494,113
0.4133048182271716,110
0.47835041373862097,109
0.16539932380071518,109
0.4718449255631584,109
0.10649197124514152,108
0.16033494127122458,108
0.519754236994398,107
0.5040552910396302,107
0.6246839532219307,106
0.4768068233888396,106
0.10739439971172887,105
0.1151622839432352,105
0.5025111946784737,105
0.38702864402336223,105
0.7024546915578659,104
0.40574184908988115,103
0.44619484780647156,103
0.13669928991388225,103
0.39734269497351754,101
0.1326043375849509,100
0.4360494200681106,100
0.517123971288024,100
0.6638607046316145,100
0.3721738041567556,100
0.09991161221000756,100
0.14484980588646335,100
0.5458678715296957,99
0.3401275620681179,99
0.05661093124909121,99
0.5453929990739756,99
0.08117665278348492,98
