,0
0.0,6065
1.0,1612
0.6375845380498549,19
0.6263715808316522,19
0.6338894061199148,16
0.6462642924210852,12
0.6416812069458044,8
0.14592198319036193,6
0.5345303431376733,5
0.019990780599066206,5
0.307546082951329,5
0.2857432352038826,5
0.4579040803124334,5
0.6049362667454259,5
0.14351993430734825,5
0.3874164276522943,5
0.3804955978801546,4
0.11798798994198785,4
0.115994887153295,4
0.4691827131590912,4
0.22628704551643616,4
0.3538672494214329,4
0.18654328809543608,4
0.23803766541406543,4
0.7791399342409263,4
0.18147007007428118,4
0.6882842975193362,4
0.35383335633971463,4
0.1506803315842493,4
0.5434771783080987,4
0.17909198816442307,4
0.3107846053663036,4
0.7153662281383076,4
0.6070535261337013,4
0.4046061049559885,4
0.31736296376793116,4
0.5265789220859061,4
0.6230068819678078,4
0.400869617389141,4
0.3933868136826472,4
0.4841368562982576,4
0.4942104379592033,4
0.14348108800974435,4
0.5647110367457013,4
0.5059902117940603,3
0.17710389718125408,3
0.6945276644116639,3
0.5289257393264406,3
0.2675133112357971,3
0.3544785560251818,3
0.4221402173474884,3
0.2091151637146717,3
0.40253496598539373,3
0.15425626140839876,3
0.5714435019818674,3
0.6782626882109778,3
0.1668807148335226,3
0.11716147913481682,3
0.37006180203320604,3
0.3083957435984413,3
0.300604680925856,3
0.2191416869659884,3
0.5040838375412541,3
0.30377730169683104,3
0.33547598785755994,3
0.36042909269617257,3
0.25973923440418006,3
0.4480208374337976,3
0.4621255553706024,3
0.28280068108461726,3
0.2278301246213988,3
0.17185428085943907,3
0.6262961836535439,3
0.5191828439836105,3
0.4062062599090366,3
0.31030064676595176,3
0.37928044035049946,3
0.3164624162011687,3
0.23877376314729395,3
0.23423182407284243,3
0.2964348717387269,3
0.26675460958798664,3
0.3015246246264388,3
0.32315828844061856,3
0.451139051267092,3
0.6755965428389296,3
0.5261583783215887,3
0.29530367518126693,3
0.4259711455049221,3
0.5776895832354788,3
0.20290626538360548,3
0.23410089154329153,3
0.16864052437506166,3
0.44496410120844687,3
0.1777733400896129,3
0.5969891531660898,3
0.31672034781540437,3
0.4545800059917767,3
0.34883924833310875,3
0.5268783978704329,3
