p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,197,3,0.01,198,"180,047",3,"33,822",0.16,1.00,1.00
0.02,"1,716",34,0.02,"1,914","178,331",37,"33,788",0.16,1.00,0.99
0.03,"4,047",111,0.03,"5,961","174,284",148,"33,677",0.16,1.00,0.97
0.04,"5,869",209,0.03,"11,830","168,415",357,"33,468",0.17,0.99,0.94
0.05,"6,935",344,0.05,"18,765","161,480",701,"33,124",0.17,0.98,0.91
0.06,"7,720",455,0.06,"26,485","153,760","1,156","32,669",0.18,0.97,0.87
0.07,"8,557",572,0.06,"35,042","145,203","1,728","32,097",0.18,0.95,0.83
0.08,"9,192",695,0.07,"44,234","136,011","2,423","31,402",0.19,0.93,0.78
0.09,"9,472",823,0.08,"53,706","126,539","3,246","30,579",0.19,0.90,0.73
0.1,"9,408",966,0.09,"63,114","117,131","4,212","29,613",0.20,0.88,0.69
0.11,"9,001","1,039",0.10,"72,115","108,130","5,251","28,574",0.21,0.84,0.64
0.12,"8,637",982,0.10,"80,752","99,493","6,233","27,592",0.22,0.82,0.59
0.13,"8,264","1,051",0.11,"89,016","91,229","7,284","26,541",0.23,0.78,0.55
0.14,"7,661","1,065",0.12,"96,677","83,568","8,349","25,476",0.23,0.75,0.51
0.15,"7,017","1,081",0.13,"103,694","76,551","9,430","24,395",0.24,0.72,0.47
0.16,"6,571","1,080",0.14,"110,265","69,980","10,510","23,315",0.25,0.69,0.44
0.17,"6,144",984,0.14,"116,409","63,836","11,494","22,331",0.26,0.66,0.40
0.18,"5,537","1,022",0.16,"121,946","58,299","12,516","21,309",0.27,0.63,0.37
0.19,"5,220","1,011",0.16,"127,166","53,079","13,527","20,298",0.28,0.60,0.34
0.2,"4,606",990,0.18,"131,772","48,473","14,517","19,308",0.28,0.57,0.32
0.21,"4,455",997,0.18,"136,227","44,018","15,514","18,311",0.29,0.54,0.29
0.22,"3,805",992,0.21,"140,032","40,213","16,506","17,319",0.30,0.51,0.27
0.23,"3,672",890,0.20,"143,704","36,541","17,396","16,429",0.31,0.49,0.25
0.24,"3,228",845,0.21,"146,932","33,313","18,241","15,584",0.32,0.46,0.23
