p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"14,151",951,0.06,"14,151","586,664",951,"111,800",0.16,0.99,5.203182233416999,0.98
0.05,"61,589","3,874",0.06,"75,740","525,075","4,825","107,926",0.17,0.96,4.656943175670282,0.89
0.1,"32,658","2,300",0.07,"108,398","492,417","7,125","105,626",0.18,0.94,4.367296077196655,0.84
0.15,"13,621","1,264",0.08,"122,019","478,796","8,389","104,362",0.18,0.93,4.2464900533032965,0.82
0.2,"4,864",550,0.10,"126,883","473,932","8,939","103,812",0.18,0.92,4.203350746334844,0.81
0.25,"52,902","6,146",0.10,"179,785","421,030","15,085","97,666",0.19,0.87,3.7341575684472863,0.73
0.3,"44,512","5,859",0.12,"224,297","376,518","20,944","91,807",0.20,0.81,3.339376147439934,0.66
0.35,"14,156","2,405",0.15,"238,453","362,362","23,349","89,402",0.20,0.79,3.2138251545440837,0.63
0.4,"74,212","11,181",0.13,"312,665","288,150","34,530","78,221",0.21,0.69,2.555631435641369,0.51
0.45,"91,461","17,178",0.16,"404,126","196,689","51,708","61,043",0.24,0.54,1.7444545946377417,0.36
0.5,"29,487","6,335",0.18,"433,613","167,202","58,043","54,708",0.25,0.49,1.4829314152424369,0.31
0.55,"27,246","6,362",0.19,"460,859","139,956","64,405","48,346",0.26,0.43,1.2412838910519641,0.26
0.6,"18,461","4,865",0.21,"479,320","121,495","69,270","43,481",0.26,0.39,1.0775514186126953,0.23
0.65,"49,690","14,750",0.23,"529,010","71,805","84,020","28,731",0.29,0.25,0.6368457929419695,0.14
0.7,"29,812","11,132",0.27,"558,822","41,993","95,152","17,599",0.30,0.16,0.3724401557414125,0.08
0.75,"12,264","4,419",0.26,"571,086","29,729","99,571","13,180",0.31,0.12,0.26366950182260024,0.06
0.8,"13,404","5,571",0.29,"584,490","16,325","105,142","7,609",0.32,0.07,0.14478807283305692,0.03
0.85,"6,473","2,740",0.30,"590,963","9,852","107,882","4,869",0.33,0.04,0.0873783824533707,0.02
0.9,"4,628","2,221",0.32,"595,591","5,224","110,103","2,648",0.34,0.02,0.04633218330657821,0.01
0.95,"4,193","2,049",0.33,"599,784","1,031","112,152",599,0.37,0.01,0.00914404306835416,0.00
1.0,"1,031",599,0.37,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
