p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.03,"15,907",913,0.05,"15,907","164,338",913,"32,912",0.17,0.97,0.92
0.04,2,0,0.00,"15,909","164,336",913,"32,912",0.17,0.97,0.92
0.05,86,3,0.03,"15,995","164,250",916,"32,909",0.17,0.97,0.92
0.06,250,19,0.07,"16,245","164,000",935,"32,890",0.17,0.97,0.92
0.07,32,1,0.03,"16,277","163,968",936,"32,889",0.17,0.97,0.92
0.08,"1,058",70,0.06,"17,335","162,910","1,006","32,819",0.17,0.97,0.91
0.09,605,32,0.05,"17,940","162,305","1,038","32,787",0.17,0.97,0.91
0.1,249,16,0.06,"18,189","162,056","1,054","32,771",0.17,0.97,0.91
0.11,141,6,0.04,"18,330","161,915","1,060","32,765",0.17,0.97,0.91
0.12,"22,153","1,615",0.07,"40,483","139,762","2,675","31,150",0.18,0.92,0.80
0.13,17,1,0.06,"40,500","139,745","2,676","31,149",0.18,0.92,0.80
0.14,109,11,0.09,"40,609","139,636","2,687","31,138",0.18,0.92,0.80
0.15,132,7,0.05,"40,741","139,504","2,694","31,131",0.18,0.92,0.80
0.16,458,44,0.09,"41,199","139,046","2,738","31,087",0.18,0.92,0.79
0.17,"1,856",185,0.09,"43,055","137,190","2,923","30,902",0.18,0.91,0.79
0.18,110,10,0.08,"43,165","137,080","2,933","30,892",0.18,0.91,0.78
0.19,919,97,0.10,"44,084","136,161","3,030","30,795",0.18,0.91,0.78
0.2,610,69,0.10,"44,694","135,551","3,099","30,726",0.18,0.91,0.78
0.21,55,5,0.08,"44,749","135,496","3,104","30,721",0.18,0.91,0.78
0.22,"24,023","2,479",0.09,"68,772","111,473","5,583","28,242",0.20,0.83,0.65
0.23,60,6,0.09,"68,832","111,413","5,589","28,236",0.20,0.83,0.65
0.24,316,45,0.12,"69,148","111,097","5,634","28,191",0.20,0.83,0.65
0.25,476,54,0.10,"69,624","110,621","5,688","28,137",0.20,0.83,0.65
0.26,117,17,0.13,"69,741","110,504","5,705","28,120",0.20,0.83,0.65
0.27,"2,088",255,0.11,"71,829","108,416","5,960","27,865",0.20,0.82,0.64
0.28,"1,181",151,0.11,"73,010","107,235","6,111","27,714",0.21,0.82,0.63
0.29,457,68,0.13,"73,467","106,778","6,179","27,646",0.21,0.82,0.63
0.3,344,50,0.13,"73,811","106,434","6,229","27,596",0.21,0.82,0.63
0.31,"22,757","2,978",0.12,"96,568","83,677","9,207","24,618",0.23,0.73,0.51
0.32,55,10,0.15,"96,623","83,622","9,217","24,608",0.23,0.73,0.51
0.33,252,42,0.14,"96,875","83,370","9,259","24,566",0.23,0.73,0.50
0.34,229,25,0.10,"97,104","83,141","9,284","24,541",0.23,0.73,0.50
0.35,526,80,0.13,"97,630","82,615","9,364","24,461",0.23,0.72,0.50
0.36,"2,163",318,0.13,"99,793","80,452","9,682","24,143",0.23,0.71,0.49
0.37,134,18,0.12,"99,927","80,318","9,700","24,125",0.23,0.71,0.49
0.38,"1,143",161,0.12,"101,070","79,175","9,861","23,964",0.23,0.71,0.48
0.39,777,115,0.13,"101,847","78,398","9,976","23,849",0.23,0.71,0.48
0.4,103,16,0.13,"101,950","78,295","9,992","23,833",0.23,0.70,0.48
0.41,"19,178","3,338",0.15,"121,128","59,117","13,330","20,495",0.26,0.61,0.37
0.42,89,9,0.09,"121,217","59,028","13,339","20,486",0.26,0.61,0.37
0.43,409,70,0.15,"121,626","58,619","13,409","20,416",0.26,0.60,0.37
0.44,414,97,0.19,"122,040","58,205","13,506","20,319",0.26,0.60,0.37
0.45,182,28,0.13,"122,222","58,023","13,534","20,291",0.26,0.60,0.37
0.46,"1,808",348,0.16,"124,030","56,215","13,882","19,943",0.26,0.59,0.36
0.47,"1,079",174,0.14,"125,109","55,136","14,056","19,769",0.26,0.58,0.35
0.48,482,80,0.14,"125,591","54,654","14,136","19,689",0.26,0.58,0.35
0.49,398,74,0.16,"125,989","54,256","14,210","19,615",0.27,0.58,0.35
0.5,"15,206","3,464",0.19,"141,195","39,050","17,674","16,151",0.29,0.48,0.26
0.51,80,19,0.19,"141,275","38,970","17,693","16,132",0.29,0.48,0.26
0.52,241,41,0.15,"141,516","38,729","17,734","16,091",0.29,0.48,0.26
0.53,215,37,0.15,"141,731","38,514","17,771","16,054",0.29,0.47,0.25
0.54,442,77,0.15,"142,173","38,072","17,848","15,977",0.30,0.47,0.25
0.55,"1,529",330,0.18,"143,702","36,543","18,178","15,647",0.30,0.46,0.24
0.56,128,19,0.13,"143,830","36,415","18,197","15,628",0.30,0.46,0.24
0.57,812,247,0.23,"144,642","35,603","18,444","15,381",0.30,0.45,0.24
0.58,593,153,0.21,"145,235","35,010","18,597","15,228",0.30,0.45,0.23
0.59,100,20,0.17,"145,335","34,910","18,617","15,208",0.30,0.45,0.23
0.6,"11,075","3,245",0.23,"156,410","23,835","21,862","11,963",0.33,0.35,0.17
0.61,80,17,0.18,"156,490","23,755","21,879","11,946",0.33,0.35,0.17
0.62,312,66,0.17,"156,802","23,443","21,945","11,880",0.34,0.35,0.17
0.63,308,81,0.21,"157,110","23,135","22,026","11,799",0.34,0.35,0.16
0.64,122,29,0.19,"157,232","23,013","22,055","11,770",0.34,0.35,0.16
0.65,"1,067",319,0.23,"158,299","21,946","22,374","11,451",0.34,0.34,0.16
0.66,646,193,0.23,"158,945","21,300","22,567","11,258",0.35,0.33,0.15
0.67,298,86,0.22,"159,243","21,002","22,653","11,172",0.35,0.33,0.15
0.68,210,59,0.22,"159,453","20,792","22,712","11,113",0.35,0.33,0.15
0.69,"7,799","3,213",0.29,"167,252","12,993","25,925","7,900",0.38,0.23,0.10
0.7,62,14,0.18,"167,314","12,931","25,939","7,886",0.38,0.23,0.10
0.71,209,62,0.23,"167,523","12,722","26,001","7,824",0.38,0.23,0.10
0.72,129,36,0.22,"167,652","12,593","26,037","7,788",0.38,0.23,0.10
0.73,207,87,0.30,"167,859","12,386","26,124","7,701",0.38,0.23,0.09
0.74,654,269,0.29,"168,513","11,732","26,393","7,432",0.39,0.22,0.09
0.75,87,28,0.24,"168,600","11,645","26,421","7,404",0.39,0.22,0.09
0.76,398,130,0.25,"168,998","11,247","26,551","7,274",0.39,0.22,0.09
0.77,328,115,0.26,"169,326","10,919","26,666","7,159",0.40,0.21,0.08
0.78,53,21,0.28,"169,379","10,866","26,687","7,138",0.40,0.21,0.08
0.79,"4,949","2,816",0.36,"174,328","5,917","29,503","4,322",0.42,0.13,0.05
0.8,53,14,0.21,"174,381","5,864","29,517","4,308",0.42,0.13,0.05
0.81,175,60,0.26,"174,556","5,689","29,577","4,248",0.43,0.13,0.05
0.82,100,48,0.32,"174,656","5,589","29,625","4,200",0.43,0.12,0.05
0.83,53,16,0.23,"174,709","5,536","29,641","4,184",0.43,0.12,0.05
0.84,357,182,0.34,"175,066","5,179","29,823","4,002",0.44,0.12,0.04
0.85,251,98,0.28,"175,317","4,928","29,921","3,904",0.44,0.12,0.04
0.86,106,49,0.32,"175,423","4,822","29,970","3,855",0.44,0.11,0.04
0.87,73,30,0.29,"175,496","4,749","30,000","3,825",0.45,0.11,0.04
0.88,"2,982","2,274",0.43,"178,478","1,767","32,274","1,551",0.47,0.05,0.02
0.89,11,7,0.39,"178,489","1,756","32,281","1,544",0.47,0.05,0.02
0.9,40,16,0.29,"178,529","1,716","32,297","1,528",0.47,0.05,0.02
0.91,38,11,0.22,"178,567","1,678","32,308","1,517",0.47,0.04,0.01
0.92,43,19,0.31,"178,610","1,635","32,327","1,498",0.48,0.04,0.01
0.93,165,76,0.32,"178,775","1,470","32,403","1,422",0.49,0.04,0.01
0.94,6,3,0.33,"178,781","1,464","32,406","1,419",0.49,0.04,0.01
0.95,87,48,0.36,"178,868","1,377","32,454","1,371",0.50,0.04,0.01
0.96,57,31,0.35,"178,925","1,320","32,485","1,340",0.50,0.04,0.01
0.97,7,2,0.22,"178,932","1,313","32,487","1,338",0.50,0.04,0.01
0.98,"1,313","1,338",0.50,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
