p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",184,0.03,"6,009","594,806",184,"112,567",0.16,1.00,5.275394453264273,0.99
0.05,"10,813",362,0.03,"16,822","583,993",546,"112,205",0.16,1.00,5.179492864808294,0.98
0.1,"20,459",872,0.04,"37,281","563,534","1,418","111,333",0.16,0.99,4.998039928692428,0.95
0.15,"28,887","1,547",0.05,"66,168","534,647","2,965","109,786",0.17,0.97,4.741838209860666,0.90
0.2,"36,642","2,354",0.06,"102,810","498,005","5,319","107,432",0.18,0.95,4.416856613245115,0.85
0.25,"45,911","3,605",0.07,"148,721","452,094","8,924","103,827",0.19,0.92,4.00966732002377,0.78
0.3,"55,246","5,348",0.09,"203,967","396,848","14,272","98,479",0.20,0.87,3.519684969534638,0.69
0.35,"64,718","7,494",0.10,"268,685","332,130","21,766","90,985",0.22,0.81,2.945694494949047,0.59
0.4,"69,473","9,926",0.13,"338,158","262,657","31,692","81,059",0.24,0.72,2.32953144539738,0.48
0.45,"66,448","11,739",0.15,"404,606","196,209","43,431","69,320",0.26,0.61,1.7401974261869075,0.37
0.5,"57,723","12,395",0.18,"462,329","138,486","55,826","56,925",0.29,0.50,1.2282463126712846,0.27
0.55,"44,503","11,606",0.21,"506,832","93,983","67,432","45,319",0.33,0.40,0.8335447135723851,0.20
0.6,"31,775","10,020",0.24,"538,607","62,208","77,452","35,299",0.36,0.31,0.5517290312281045,0.14
0.65,"21,206","8,245",0.28,"559,813","41,002","85,697","27,054",0.40,0.24,0.36365087671062785,0.10
0.7,"13,347","6,345",0.32,"573,160","27,655","92,042","20,709",0.43,0.18,0.24527498647462107,0.07
0.75,"8,845","5,008",0.36,"582,005","18,810","97,050","15,701",0.45,0.14,0.16682778866706283,0.05
0.8,"6,381","4,189",0.40,"588,386","12,429","101,239","11,512",0.48,0.10,0.11023405557378649,0.03
0.85,"4,689","3,689",0.44,"593,075","7,740","104,928","7,823",0.50,0.07,0.06864684126970048,0.02
0.9,"3,437","3,046",0.47,"596,512","4,303","107,974","4,777",0.53,0.04,0.03816374134154021,0.01
0.95,"2,197","2,281",0.51,"598,709","2,106","110,255","2,496",0.54,0.02,0.018678326578034785,0.01
1.0,"2,106","2,496",0.54,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
