p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,753",15,0.01,"1,753","178,492",15,"33,810",0.16,1.00,0.99
0.05,"5,696",63,0.01,"7,449","172,796",78,"33,747",0.16,1.00,0.96
0.1,"8,276",147,0.02,"15,725","164,520",225,"33,600",0.17,0.99,0.93
0.15,"13,398",314,0.02,"29,123","151,122",539,"33,286",0.18,0.98,0.86
0.2,"16,037",607,0.04,"45,160","135,085","1,146","32,679",0.19,0.97,0.78
0.25,"14,261",705,0.05,"59,421","120,824","1,851","31,974",0.21,0.95,0.71
0.3,"18,712","1,220",0.06,"78,133","102,112","3,071","30,754",0.23,0.91,0.62
0.35,"14,859","1,318",0.08,"92,992","87,253","4,389","29,436",0.25,0.87,0.55
0.4,"17,191","1,879",0.10,"110,183","70,062","6,268","27,557",0.28,0.81,0.46
0.45,"12,990","1,821",0.12,"123,173","57,072","8,089","25,736",0.31,0.76,0.39
0.5,"13,789","2,566",0.16,"136,962","43,283","10,655","23,170",0.35,0.68,0.31
0.55,"11,627","2,912",0.20,"148,589","31,656","13,567","20,258",0.39,0.60,0.24
0.6,"7,653","2,388",0.24,"156,242","24,003","15,955","17,870",0.43,0.53,0.20
0.65,"7,754","2,901",0.27,"163,996","16,249","18,856","14,969",0.48,0.44,0.15
0.7,"4,669","2,189",0.32,"168,665","11,580","21,045","12,780",0.52,0.38,0.11
0.75,"4,322","2,606",0.38,"172,987","7,258","23,651","10,174",0.58,0.30,0.08
0.8,"2,505","2,113",0.46,"175,492","4,753","25,764","8,061",0.63,0.24,0.06
0.85,"2,145","2,497",0.54,"177,637","2,608","28,261","5,564",0.68,0.16,0.04
0.9,"1,388","2,280",0.62,"179,025","1,220","30,541","3,284",0.73,0.10,0.02
0.95,702,"1,572",0.69,"179,727",518,"32,113","1,712",0.77,0.05,0.01
1.0,518,"1,712",0.77,"180,245",0,"33,825",0,nan,0.00,0.00
