p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,805",86,0.05,"1,805","178,440",86,"33,739",0.16,1.00,0.99
0.1,"7,968",525,0.06,"9,773","170,472",611,"33,214",0.16,0.98,0.95
0.2,"14,450","1,067",0.07,"24,223","156,022","1,678","32,147",0.17,0.95,0.88
0.3,"21,443","1,902",0.08,"45,666","134,579","3,580","30,245",0.18,0.89,0.77
0.4,"25,464","3,048",0.11,"71,130","109,115","6,628","27,197",0.20,0.80,0.64
0.5,"30,992","4,760",0.13,"102,122","78,123","11,388","22,437",0.22,0.66,0.47
0.6,"30,076","5,973",0.17,"132,198","48,047","17,361","16,464",0.26,0.49,0.30
0.7,"22,817","6,123",0.21,"155,015","25,230","23,484","10,341",0.29,0.31,0.17
0.8,"15,227","5,200",0.25,"170,242","10,003","28,684","5,141",0.34,0.15,0.07
0.9,"7,172","3,195",0.31,"177,414","2,831","31,879","1,946",0.41,0.06,0.02
1.0,"2,831","1,946",0.41,"180,245",0,"33,825",0,nan,0.00,0.00
