,0
0.0,8703
0.1081081081081081,2376
1.0,1906
0.2162162162162162,1248
0.3243243243243243,860
0.05405405405405405,740
0.4324324324324324,648
0.5405405405405405,536
0.27027027027027023,516
0.16216216216216214,500
0.4864864864864864,456
0.07207207207207206,425
0.8648648648648648,418
0.6486486486486486,397
0.9729729729729728,393
0.3783783783783783,380
0.5945945945945945,377
0.7567567567567566,364
0.18018018018018014,336
0.03603603603603603,333
0.7027027027027026,319
0.28828828828828823,310
0.6126126126126125,269
0.14414414414414412,268
0.9189189189189187,257
0.08108108108108107,252
0.29729729729729726,252
0.3963963963963963,251
0.18918918918918914,236
0.8108108108108107,205
0.5135135135135134,200
0.5045045045045043,193
0.027027027027027025,190
0.6216216216216215,188
0.46846846846846835,185
0.23423423423423417,181
0.4594594594594594,180
0.2432432432432432,176
0.30630630630630623,176
0.29157970495256014,173
0.4888954489695635,173
0.20013913351958712,172
0.3423423423423423,171
0.13513513513513511,170
0.4054054054054054,168
0.6846846846846846,168
0.06486486486486485,163
0.3086821061295679,159
0.5585585585585584,159
0.3603603603603603,158
0.7297297297297297,157
0.4386615458535086,157
0.17711244885157926,154
0.1575185958708332,153
0.5765765765765765,152
0.30169092739931164,152
0.17001738551447332,152
0.29005906285759825,151
0.2597173517776739,151
0.5655377944126905,148
0.18451370677635737,147
0.15708699324687322,147
0.5714164140697514,146
0.08648648648648648,145
0.3513513513513513,145
0.7387387387387386,144
0.14168121798799385,144
0.6306306306306304,143
0.2977281602304071,142
0.2522522522522522,142
0.22414115747077873,141
0.5916870053581479,141
0.5581658886089241,141
0.42962466895245305,140
0.5192835777386254,140
0.3294708414765313,139
0.4219903523680207,137
0.04324324324324324,136
0.45045045045045035,136
0.54481141641445,136
0.21086475494433055,135
0.1261261261261261,135
0.6756756756756755,135
0.5225225225225224,134
0.11456644056539021,133
0.2557855671288937,133
0.5046346131653782,131
0.3693693693693693,129
0.32497837296083765,129
0.20694251367101235,129
0.8288288288288288,129
0.5202348764573798,129
0.21497585646204015,129
0.21079242698290385,128
0.2646437257387021,128
0.1899337037217607,128
0.2718092010005515,128
0.629400477917608,126
0.7207207207207206,125
0.5169136058423884,124
