p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,"4,671",50,0.01,"4,671","175,574",50,"33,775",0.16,1.00,0.98
0.2,"24,482",705,0.03,"29,153","151,092",755,"33,070",0.18,0.98,0.86
0.3,"33,743","2,040",0.06,"62,896","117,349","2,795","31,030",0.21,0.92,0.69
0.4,"34,201","3,577",0.09,"97,097","83,148","6,372","27,453",0.25,0.81,0.52
0.5,"28,943","4,778",0.14,"126,040","54,205","11,150","22,675",0.29,0.67,0.36
0.6,"22,632","5,473",0.19,"148,672","31,573","16,623","17,202",0.35,0.51,0.23
0.7,"15,815","5,544",0.26,"164,487","15,758","22,167","11,658",0.43,0.34,0.13
0.8,"9,683","5,539",0.36,"174,170","6,075","27,706","6,119",0.50,0.18,0.06
0.9,"4,980","4,487",0.47,"179,150","1,095","32,193","1,632",0.60,0.05,0.01
1.0,"1,095","1,632",0.60,"180,245",0,"33,825",0,nan,0.00,0.00
