p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",101,0.02,"4,507","175,738",101,"33,724",0.16,1.00,0.98
0.1,"13,264",557,0.04,"17,771","162,474",658,"33,167",0.17,0.98,0.91
0.2,"21,496","1,347",0.06,"39,267","140,978","2,005","31,820",0.18,0.94,0.81
0.3,"27,416","2,488",0.08,"66,683","113,562","4,493","29,332",0.21,0.87,0.67
0.4,"28,824","3,679",0.11,"95,507","84,738","8,172","25,653",0.23,0.76,0.52
0.5,"27,290","4,512",0.14,"122,797","57,448","12,684","21,141",0.27,0.63,0.37
0.6,"21,971","5,032",0.19,"144,768","35,477","17,716","16,109",0.31,0.48,0.24
0.7,"15,794","4,812",0.23,"160,562","19,683","22,528","11,297",0.36,0.33,0.14
0.8,"9,914","4,000",0.29,"170,476","9,769","26,528","7,297",0.43,0.22,0.08
0.9,"5,925","3,508",0.37,"176,401","3,844","30,036","3,789",0.50,0.11,0.04
1.0,"3,844","3,789",0.50,"180,245",0,"33,825",0,nan,0.00,0.00
