p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"15,506",903,0.06,"15,506","164,739",903,"32,922",0.17,0.97,0.92
0.05,"1,431",109,0.07,"16,937","163,308","1,012","32,813",0.17,0.97,0.92
0.1,"22,993","1,745",0.07,"39,930","140,315","2,757","31,068",0.18,0.92,0.80
0.15,"2,573",232,0.08,"42,503","137,742","2,989","30,836",0.18,0.91,0.79
0.2,"25,603","2,557",0.09,"68,106","112,139","5,546","28,279",0.20,0.84,0.66
0.25,"3,218",351,0.10,"71,324","108,921","5,897","27,928",0.20,0.83,0.64
0.3,"24,739","3,314",0.12,"96,063","84,182","9,211","24,614",0.23,0.73,0.51
0.35,"3,251",465,0.13,"99,314","80,931","9,676","24,149",0.23,0.71,0.49
0.4,"21,552","3,604",0.14,"120,866","59,379","13,280","20,545",0.26,0.61,0.37
0.45,"3,039",539,0.15,"123,905","56,340","13,819","20,006",0.26,0.59,0.36
0.5,"17,152","3,838",0.18,"141,057","39,188","17,657","16,168",0.29,0.48,0.26
0.55,"2,528",561,0.18,"143,585","36,660","18,218","15,607",0.30,0.46,0.24
0.6,"12,653","3,720",0.23,"156,238","24,007","21,938","11,887",0.33,0.35,0.17
0.65,"1,864",495,0.21,"158,102","22,143","22,433","11,392",0.34,0.34,0.16
0.7,"8,839","3,408",0.28,"166,941","13,304","25,841","7,984",0.38,0.24,0.10
0.75,"1,324",444,0.25,"168,265","11,980","26,285","7,540",0.39,0.22,0.09
0.8,"5,941","3,022",0.34,"174,206","6,039","29,307","4,518",0.43,0.13,0.05
0.85,767,298,0.28,"174,973","5,272","29,605","4,220",0.44,0.12,0.04
0.9,"3,475","2,539",0.42,"178,448","1,797","32,144","1,681",0.48,0.05,0.02
0.95,337,155,0.32,"178,785","1,460","32,299","1,526",0.51,0.05,0.01
1.0,"1,460","1,526",0.51,"180,245",0,"33,825",0,nan,0.00,0.00
