p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,868",100,0.05,"1,868","178,377",100,"33,725",0.16,1.00,0.99
0.1,"22,828","1,423",0.06,"24,696","155,549","1,523","32,302",0.17,0.95,0.88
0.2,"13,037","1,063",0.08,"37,733","142,512","2,586","31,239",0.18,0.92,0.81
0.3,"15,801","1,782",0.10,"53,534","126,711","4,368","29,457",0.19,0.87,0.73
0.4,"28,824","4,048",0.12,"82,358","97,887","8,416","25,409",0.21,0.75,0.58
0.5,"29,914","5,316",0.15,"112,272","67,973","13,732","20,093",0.23,0.59,0.41
0.6,"24,151","5,016",0.17,"136,423","43,822","18,748","15,077",0.26,0.45,0.28
0.7,"17,668","4,948",0.22,"154,091","26,154","23,696","10,129",0.28,0.30,0.17
0.8,"16,225","5,678",0.26,"170,316","9,929","29,374","4,451",0.31,0.13,0.07
0.9,"6,725","2,836",0.30,"177,041","3,204","32,210","1,615",0.34,0.05,0.02
1.0,"3,204","1,615",0.34,"180,245",0,"33,825",0,nan,0.00,0.00
