p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,665",62,0.02,"2,665","177,580",62,"33,763",0.16,1.00,0.99
0.05,"4,307",141,0.03,"6,972","173,273",203,"33,622",0.16,0.99,0.97
0.1,"7,285",290,0.04,"14,257","165,988",493,"33,332",0.17,0.99,0.93
0.15,"10,328",485,0.04,"24,585","155,660",978,"32,847",0.17,0.97,0.88
0.2,"12,861",827,0.06,"37,446","142,799","1,805","32,020",0.18,0.95,0.82
0.25,"15,010","1,141",0.07,"52,456","127,789","2,946","30,879",0.19,0.91,0.74
0.3,"15,756","1,460",0.08,"68,212","112,033","4,406","29,419",0.21,0.87,0.66
0.35,"16,830","1,831",0.10,"85,042","95,203","6,237","27,588",0.22,0.82,0.57
0.4,"15,136","1,944",0.11,"100,178","80,067","8,181","25,644",0.24,0.76,0.49
0.45,"15,110","2,415",0.14,"115,288","64,957","10,596","23,229",0.26,0.69,0.41
0.5,"12,017","2,313",0.16,"127,305","52,940","12,909","20,916",0.28,0.62,0.35
0.55,"11,487","2,503",0.18,"138,792","41,453","15,412","18,413",0.31,0.54,0.28
0.6,"8,646","2,238",0.21,"147,438","32,807","17,650","16,175",0.33,0.48,0.23
0.65,"8,011","2,560",0.24,"155,449","24,796","20,210","13,615",0.35,0.40,0.18
0.7,"5,775","2,126",0.27,"161,224","19,021","22,336","11,489",0.38,0.34,0.14
0.75,"5,275","2,292",0.30,"166,499","13,746","24,628","9,197",0.40,0.27,0.11
0.8,"4,507","2,288",0.34,"171,006","9,239","26,916","6,909",0.43,0.20,0.08
0.85,"3,618","2,080",0.37,"174,624","5,621","28,996","4,829",0.46,0.14,0.05
0.9,"2,799","2,039",0.42,"177,423","2,822","31,035","2,790",0.50,0.08,0.03
0.95,"1,611","1,348",0.46,"179,034","1,211","32,383","1,442",0.54,0.04,0.01
1.0,"1,211","1,442",0.54,"180,245",0,"33,825",0,nan,0.00,0.00
