,0
0.0,4709
0.31034482758620696,3686
0.3448275862068966,3654
0.35632183908045983,3625
0.2988505747126437,3623
0.2873563218390805,3599
0.33333333333333337,3597
0.2758620689655173,3595
0.40229885057471265,3579
0.3793103448275863,3565
0.36781609195402304,3557
0.3218390804597701,3546
0.39080459770114945,3526
0.25287356321839083,3512
0.24137931034482765,3437
0.4137931034482759,3411
0.4252873563218391,3378
0.26436781609195403,3374
0.4367816091954024,3351
0.22988505747126442,3345
0.20689655172413796,3338
0.4482758620689656,3320
0.2183908045977012,3282
0.4597701149425288,3266
0.471264367816092,3176
0.4827586206896552,3133
0.49425287356321845,3112
0.18390804597701152,3087
0.5172413793103449,3044
0.5057471264367817,3038
0.19540229885057472,3033
0.1724137931034483,2983
0.16091954022988506,2938
0.14942528735632185,2880
0.5287356321839082,2825
0.5402298850574714,2768
0.13793103448275865,2735
0.5632183908045978,2682
0.5517241379310346,2653
0.12643678160919541,2642
0.5862068965517242,2539
0.5747126436781609,2504
0.11494252873563221,2481
0.5977011494252874,2402
0.10344827586206898,2387
0.6091954022988507,2300
0.09195402298850575,2271
0.6321839080459771,2204
0.08045977011494254,2186
0.6206896551724139,2165
0.6436781609195403,2065
0.06896551724137932,1995
0.057471264367816084,1964
0.6551724137931036,1960
0.6666666666666669,1834
0.04597701149425287,1792
0.6781609195402301,1782
0.6896551724137933,1684
0.7126436781609194,1601
0.7011494252873566,1564
0.03448275862068966,1557
0.7241379310344828,1520
0.735632183908046,1437
0.02298850574712643,1376
1.0,1357
0.7471264367816092,1329
0.7586206896551724,1304
0.011494252873563215,1285
0.7816091954022989,1146
0.7701149425287357,1144
0.7931034482758621,1125
0.8045977011494253,1104
0.8160919540229886,1033
0.8275862068965518,948
0.839080459770115,930
0.8505747126436782,853
0.8735632183908048,850
0.8620689655172415,842
0.885057471264368,774
0.8965517241379312,732
0.9080459770114944,700
0.9195402298850577,652
0.9310344827586209,618
0.9425287356321841,570
0.9540229885057473,554
0.9770114942528738,465
0.9655172413793106,446
0.988505747126437,413
0.4770114942528736,136
0.3505747126436782,118
0.5114942528735633,117
0.4540229885057472,114
0.39655172413793105,113
0.3850574712643679,109
0.4195402298850575,108
0.2241379310344828,108
0.37356321839080464,108
0.5574712643678162,106
0.442528735632184,103
0.3275862068965517,103
