,0
0.4885708689689636,136
0.2386109083890915,129
0.4735754430294037,129
0.16507266461849213,127
0.2318238615989685,126
0.19239060580730438,122
0.17777183651924133,121
0.22762569785118103,121
0.2943447530269623,120
0.238307386636734,120
0.5182756781578064,119
0.5513171553611755,118
0.17448076605796814,116
0.5405223965644836,116
0.1981290578842163,115
0.22216364741325378,114
0.17130300402641296,112
0.2340487688779831,112
0.48339658975601196,111
0.26202261447906494,111
0.4830794632434845,110
0.22470355033874512,110
0.2876177430152893,110
0.16277581453323364,110
0.1832408607006073,110
0.17201197147369385,109
0.2721836566925049,108
0.5123357772827148,108
0.22783340513706207,108
0.2302057147026062,108
0.15728306770324707,108
0.42937833070755005,107
0.3123956322669983,107
0.23630595207214355,107
0.24253085255622864,106
0.2258099764585495,105
0.19110378623008728,105
0.4785063862800598,104
0.27413472533226013,104
0.5872067809104919,104
0.16852793097496033,104
0.5493706464767456,104
0.22578024864196777,104
0.17316894233226776,103
0.25556233525276184,103
0.20403271913528442,103
0.12534189224243164,103
0.27934420108795166,103
0.4179381728172302,102
0.13752584159374237,102
0.45569515228271484,101
0.18540118634700775,101
0.43968766927719116,101
0.20121821761131287,101
0.502909779548645,101
0.2673403322696686,101
0.2813829183578491,100
0.1912062019109726,100
0.17862699925899506,100
0.5807965993881226,100
0.17377085983753204,100
0.1801876276731491,100
0.4456314444541931,100
0.5191924571990967,100
0.14996905624866486,99
0.20075367391109467,99
0.3259345591068268,99
0.1534646898508072,99
0.17415787279605865,99
0.4045031666755676,99
0.19968700408935547,99
0.18315570056438446,98
0.5130811929702759,98
0.13359318673610687,98
0.18798527121543884,97
0.16032423079013824,97
0.5110793709754944,97
0.15215806663036346,97
0.1424112617969513,96
0.4054711163043976,96
0.43779295682907104,96
0.4367787837982178,96
0.5357949733734131,96
0.164108008146286,96
0.18475091457366943,96
0.45742571353912354,95
0.25556519627571106,95
0.21624533832073212,95
0.53689044713974,95
0.20287367701530457,94
0.6721690893173218,94
0.4598780572414398,94
0.23631733655929565,94
0.26201337575912476,94
0.5621537566184998,94
0.14892607927322388,94
0.5007461309432983,94
0.4310128390789032,94
0.2073816955089569,93
0.6049039363861084,93
