p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",32,0.01,"4,507","175,738",32,"33,793",0.16,1.00,0.98
0.01,885,9,0.01,"5,392","174,853",41,"33,784",0.16,1.00,0.97
0.02,"1,033",7,0.01,"6,425","173,820",48,"33,777",0.16,1.00,0.97
0.03,"1,044",12,0.01,"7,469","172,776",60,"33,765",0.16,1.00,0.96
0.04,"1,167",13,0.01,"8,636","171,609",73,"33,752",0.16,1.00,0.96
0.05,"1,208",21,0.02,"9,844","170,401",94,"33,731",0.17,1.00,0.95
0.06,"1,336",24,0.02,"11,180","169,065",118,"33,707",0.17,1.00,0.95
0.07,"1,505",31,0.02,"12,685","167,560",149,"33,676",0.17,1.00,0.94
0.08,"1,531",25,0.02,"14,216","166,029",174,"33,651",0.17,0.99,0.93
0.09,"1,626",26,0.02,"15,842","164,403",200,"33,625",0.17,0.99,0.93
0.1,"1,686",42,0.02,"17,528","162,717",242,"33,583",0.17,0.99,0.92
0.11,"1,823",34,0.02,"19,351","160,894",276,"33,549",0.17,0.99,0.91
0.12,"1,891",56,0.03,"21,242","159,003",332,"33,493",0.17,0.99,0.90
0.13,"2,049",59,0.03,"23,291","156,954",391,"33,434",0.18,0.99,0.89
0.14,"2,089",58,0.03,"25,380","154,865",449,"33,376",0.18,0.99,0.88
0.15,"2,136",68,0.03,"27,516","152,729",517,"33,308",0.18,0.98,0.87
0.16,"2,265",67,0.03,"29,781","150,464",584,"33,241",0.18,0.98,0.86
0.17,"2,220",88,0.04,"32,001","148,244",672,"33,153",0.18,0.98,0.85
0.18,"2,410",90,0.04,"34,411","145,834",762,"33,063",0.18,0.98,0.84
0.19,"2,410",114,0.05,"36,821","143,424",876,"32,949",0.19,0.97,0.82
0.2,"2,457",113,0.04,"39,278","140,967",989,"32,836",0.19,0.97,0.81
0.21,"2,523",110,0.04,"41,801","138,444","1,099","32,726",0.19,0.97,0.80
0.22,"2,643",133,0.05,"44,444","135,801","1,232","32,593",0.19,0.96,0.79
0.23,"2,718",130,0.05,"47,162","133,083","1,362","32,463",0.20,0.96,0.77
0.24,"2,660",148,0.05,"49,822","130,423","1,510","32,315",0.20,0.96,0.76
0.25,"2,620",145,0.05,"52,442","127,803","1,655","32,170",0.20,0.95,0.75
0.26,"2,745",153,0.05,"55,187","125,058","1,808","32,017",0.20,0.95,0.73
0.27,"2,881",185,0.06,"58,068","122,177","1,993","31,832",0.21,0.94,0.72
0.28,"2,752",170,0.06,"60,820","119,425","2,163","31,662",0.21,0.94,0.71
0.29,"2,857",165,0.05,"63,677","116,568","2,328","31,497",0.21,0.93,0.69
0.3,"2,792",223,0.07,"66,469","113,776","2,551","31,274",0.22,0.92,0.68
0.31,"2,909",233,0.07,"69,378","110,867","2,784","31,041",0.22,0.92,0.66
0.32,"2,907",244,0.08,"72,285","107,960","3,028","30,797",0.22,0.91,0.65
0.33,"3,033",249,0.08,"75,318","104,927","3,277","30,548",0.23,0.90,0.63
0.34,"2,895",253,0.08,"78,213","102,032","3,530","30,295",0.23,0.90,0.62
0.35,"3,035",285,0.09,"81,248","98,997","3,815","30,010",0.23,0.89,0.60
0.36,"2,954",301,0.09,"84,202","96,043","4,116","29,709",0.24,0.88,0.59
0.37,"2,976",299,0.09,"87,178","93,067","4,415","29,410",0.24,0.87,0.57
