p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,382,1,0.00,383,"179,862",1,"33,824",0.16,1.00,1.00
0.02,"1,312",10,0.01,"1,695","178,550",11,"33,814",0.16,1.00,0.99
0.03,"2,493",18,0.01,"4,188","176,057",29,"33,796",0.16,1.00,0.98
0.04,"3,581",43,0.01,"7,769","172,476",72,"33,753",0.16,1.00,0.96
0.05,"4,675",58,0.01,"12,444","167,801",130,"33,695",0.17,1.00,0.94
0.06,"5,408",122,0.02,"17,852","162,393",252,"33,573",0.17,0.99,0.92
0.07,"5,782",130,0.02,"23,634","156,611",382,"33,443",0.18,0.99,0.89
0.08,"6,317",214,0.03,"29,951","150,294",596,"33,229",0.18,0.98,0.86
0.09,"6,425",227,0.03,"36,376","143,869",823,"33,002",0.19,0.98,0.83
0.1,"6,538",300,0.04,"42,914","137,331","1,123","32,702",0.19,0.97,0.79
0.11,"6,498",346,0.05,"49,412","130,833","1,469","32,356",0.20,0.96,0.76
0.12,"6,544",371,0.05,"55,956","124,289","1,840","31,985",0.20,0.95,0.73
0.13,"6,228",440,0.07,"62,184","118,061","2,280","31,545",0.21,0.93,0.70
0.14,"6,359",471,0.07,"68,543","111,702","2,751","31,074",0.22,0.92,0.67
0.15,"6,236",464,0.07,"74,779","105,466","3,215","30,610",0.22,0.90,0.64
0.16,"6,069",545,0.08,"80,848","99,397","3,760","30,065",0.23,0.89,0.60
0.17,"5,656",601,0.10,"86,504","93,741","4,361","29,464",0.24,0.87,0.58
0.18,"5,566",626,0.10,"92,070","88,175","4,987","28,838",0.25,0.85,0.55
0.19,"5,367",648,0.11,"97,437","82,808","5,635","28,190",0.25,0.83,0.52
0.2,"5,092",596,0.10,"102,529","77,716","6,231","27,594",0.26,0.82,0.49
0.21,"4,983",673,0.12,"107,512","72,733","6,904","26,921",0.27,0.80,0.47
0.22,"4,678",653,0.12,"112,190","68,055","7,557","26,268",0.28,0.78,0.44
0.23,"4,452",684,0.13,"116,642","63,603","8,241","25,584",0.29,0.76,0.42
0.24,"4,233",708,0.14,"120,875","59,370","8,949","24,876",0.30,0.74,0.39
0.25,"4,127",677,0.14,"125,002","55,243","9,626","24,199",0.30,0.72,0.37
0.26,"3,815",748,0.16,"128,817","51,428","10,374","23,451",0.31,0.69,0.35
0.27,"3,608",741,0.17,"132,425","47,820","11,115","22,710",0.32,0.67,0.33
0.28,"3,379",720,0.18,"135,804","44,441","11,835","21,990",0.33,0.65,0.31
0.29,"3,307",757,0.19,"139,111","41,134","12,592","21,233",0.34,0.63,0.29
0.3,"3,128",750,0.19,"142,239","38,006","13,342","20,483",0.35,0.61,0.27
0.31,"2,831",743,0.21,"145,070","35,175","14,085","19,740",0.36,0.58,0.26
0.32,"2,756",706,0.20,"147,826","32,419","14,791","19,034",0.37,0.56,0.24
0.33,"2,475",743,0.23,"150,301","29,944","15,534","18,291",0.38,0.54,0.23
0.34,"2,445",776,0.24,"152,746","27,499","16,310","17,515",0.39,0.52,0.21
0.35,"2,197",691,0.24,"154,943","25,302","17,001","16,824",0.40,0.50,0.20
0.36,"2,018",698,0.26,"156,961","23,284","17,699","16,126",0.41,0.48,0.18
0.37,"1,927",708,0.27,"158,888","21,357","18,407","15,418",0.42,0.46,0.17
0.38,"1,815",694,0.28,"160,703","19,542","19,101","14,724",0.43,0.44,0.16
0.39,"1,614",632,0.28,"162,317","17,928","19,733","14,092",0.44,0.42,0.15
0.4,"1,585",632,0.29,"163,902","16,343","20,365","13,460",0.45,0.40,0.14
0.41,"1,411",636,0.31,"165,313","14,932","21,001","12,824",0.46,0.38,0.13
0.42,"1,343",573,0.30,"166,656","13,589","21,574","12,251",0.47,0.36,0.12
0.43,"1,185",609,0.34,"167,841","12,404","22,183","11,642",0.48,0.34,0.11
0.44,"1,078",538,0.33,"168,919","11,326","22,721","11,104",0.50,0.33,0.10
0.45,"1,017",534,0.34,"169,936","10,309","23,255","10,570",0.51,0.31,0.10
0.46,887,499,0.36,"170,823","9,422","23,754","10,071",0.52,0.30,0.09
0.47,858,527,0.38,"171,681","8,564","24,281","9,544",0.53,0.28,0.08
0.48,789,496,0.39,"172,470","7,775","24,777","9,048",0.54,0.27,0.08
0.49,699,475,0.40,"173,169","7,076","25,252","8,573",0.55,0.25,0.07
0.5,696,458,0.40,"173,865","6,380","25,710","8,115",0.56,0.24,0.07
0.51,572,486,0.46,"174,437","5,808","26,196","7,629",0.57,0.23,0.06
0.52,542,444,0.45,"174,979","5,266","26,640","7,185",0.58,0.21,0.06
0.53,491,418,0.46,"175,470","4,775","27,058","6,767",0.59,0.20,0.05
0.54,455,380,0.46,"175,925","4,320","27,438","6,387",0.60,0.19,0.05
0.55,414,384,0.48,"176,339","3,906","27,822","6,003",0.61,0.18,0.05
0.56,381,394,0.51,"176,720","3,525","28,216","5,609",0.61,0.17,0.04
0.57,353,343,0.49,"177,073","3,172","28,559","5,266",0.62,0.16,0.04
0.58,331,301,0.48,"177,404","2,841","28,860","4,965",0.64,0.15,0.04
0.59,281,284,0.50,"177,685","2,560","29,144","4,681",0.65,0.14,0.03
0.6,254,286,0.53,"177,939","2,306","29,430","4,395",0.66,0.13,0.03
0.61,247,295,0.54,"178,186","2,059","29,725","4,100",0.67,0.12,0.03
0.62,214,280,0.57,"178,400","1,845","30,005","3,820",0.67,0.11,0.03
0.63,175,258,0.60,"178,575","1,670","30,263","3,562",0.68,0.11,0.02
0.64,175,243,0.58,"178,750","1,495","30,506","3,319",0.69,0.10,0.02
0.65,147,224,0.60,"178,897","1,348","30,730","3,095",0.70,0.09,0.02
0.66,148,217,0.59,"179,045","1,200","30,947","2,878",0.71,0.09,0.02
0.67,146,230,0.61,"179,191","1,054","31,177","2,648",0.72,0.08,0.02
0.68,113,208,0.65,"179,304",941,"31,385","2,440",0.72,0.07,0.02
0.69,112,207,0.65,"179,416",829,"31,592","2,233",0.73,0.07,0.01
0.7,103,207,0.67,"179,519",726,"31,799","2,026",0.74,0.06,0.01
0.71,95,175,0.65,"179,614",631,"31,974","1,851",0.75,0.05,0.01
0.72,74,155,0.68,"179,688",557,"32,129","1,696",0.75,0.05,0.01
0.73,65,170,0.72,"179,753",492,"32,299","1,526",0.76,0.05,0.01
0.74,72,146,0.67,"179,825",420,"32,445","1,380",0.77,0.04,0.01
0.75,53,160,0.75,"179,878",367,"32,605","1,220",0.77,0.04,0.01
0.76,43,141,0.77,"179,921",324,"32,746","1,079",0.77,0.03,0.01
0.77,47,155,0.77,"179,968",277,"32,901",924,0.77,0.03,0.01
0.78,57,121,0.68,"180,025",220,"33,022",803,0.78,0.02,0.00
0.79,36,124,0.78,"180,061",184,"33,146",679,0.79,0.02,0.00
0.8,30,114,0.79,"180,091",154,"33,260",565,0.79,0.02,0.00
0.81,22,97,0.82,"180,113",132,"33,357",468,0.78,0.01,0.00
0.82,37,87,0.70,"180,150",95,"33,444",381,0.80,0.01,0.00
0.83,23,62,0.73,"180,173",72,"33,506",319,0.82,0.01,0.00
0.84,19,66,0.78,"180,192",53,"33,572",253,0.83,0.01,0.00
0.85,13,48,0.79,"180,205",40,"33,620",205,0.84,0.01,0.00
0.86,11,51,0.82,"180,216",29,"33,671",154,0.84,0.00,0.00
0.87,5,40,0.89,"180,221",24,"33,711",114,0.83,0.00,0.00
0.88,11,24,0.69,"180,232",13,"33,735",90,0.87,0.00,0.00
0.89,5,21,0.81,"180,237",8,"33,756",69,0.90,0.00,0.00
0.9,3,17,0.85,"180,240",5,"33,773",52,0.91,0.00,0.00
0.91,2,14,0.88,"180,242",3,"33,787",38,0.93,0.00,0.00
0.92,0,9,1.00,"180,242",3,"33,796",29,0.91,0.00,0.00
0.93,1,7,0.88,"180,243",2,"33,803",22,0.92,0.00,0.00
0.94,1,5,0.83,"180,244",1,"33,808",17,0.94,0.00,0.00
0.95,0,6,1.00,"180,244",1,"33,814",11,0.92,0.00,0.00
0.96,0,7,1.00,"180,244",1,"33,821",4,0.80,0.00,0.00
0.97,1,1,0.50,"180,245",0,"33,822",3,1.00,0.00,0.00
0.98,0,2,1.00,"180,245",0,"33,824",1,1.00,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,824",1,1.00,0.00,0.00
1.0,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
