,0
0.41031786032593254,7524
0.4162341769214961,7501
0.41556444289076766,7272
0.4111771739056962,7257
0.5404694383703819,6389
0.5407510533826403,6322
0.0,6280
0.5445035253510806,6176
0.5458338306914367,6148
0.33688015158592394,5042
0.34533731507285015,5039
0.41463590417711466,4983
0.33926421918348815,4791
0.34272359035104893,4768
0.34232412315513905,4522
0.350404781047358,4491
0.5462928841197561,4207
0.3489593983149393,4205
0.3437649120463776,4075
0.4799932653106617,3294
0.47245675893647904,3210
0.4761122450619378,3164
0.4778857576219403,3136
0.47332108651118154,3040
0.4810009896736936,3029
0.3420552198127493,3002
0.4741007366863407,2995
0.47903060821037324,2955
0.3487693597806414,2872
0.23815024488941292,2634
0.2689612027054291,2591
0.23800894865245664,2589
0.2795730439711195,2577
0.27618746607456734,2512
0.23071322440989345,2511
0.4039461962124267,2487
0.23343312975692293,2481
0.4074307827773293,2455
0.27192340780941227,2447
0.20779182780583189,2391
0.37098144216835643,2371
0.3899280466435038,2364
0.40466513524749187,2354
0.21600324083421502,2331
0.20999375277013954,2311
0.21123937988394204,2249
0.21291621901180446,2230
0.5005765323877336,2199
0.5340972710946746,2183
0.4751606203478805,2161
0.13470283453586948,2093
0.4686121267852519,2089
0.46755094772750244,2081
0.47105681417844864,2077
0.5322651449776057,2074
0.14542430608103868,2069
0.4804145478626174,2067
0.13841584997723502,2067
0.14066921900164533,2031
0.5342384761738581,2016
0.34557555815191626,2012
0.5273027064711727,2009
0.47174974593948327,2007
0.34430892211519587,1998
0.3374225076484709,1996
0.5390895361094991,1989
0.1387387259697586,1973
1.0,1966
0.3376629988508181,1962
0.5188654264354097,1962
0.3399106308238665,1958
0.3392944118364052,1950
0.34213561652824415,1947
0.3453490362826216,1937
0.5295436952547222,1926
0.5333881200779942,1909
0.3390598849136845,1901
0.5332220040700895,1899
0.4151485759175785,1883
0.40809074377209037,1842
0.2368733872522974,1828
0.41240184068463764,1768
0.6573090580713925,1758
0.40666202393833956,1748
0.3348560358621507,1708
0.6617117692335018,1690
0.6621726339310051,1673
0.30012760291994395,1606
0.6589688725389446,1596
0.3305150002618604,1596
0.4018799024744166,1596
0.6647183856589629,1593
0.27625670780853956,1575
0.3171120866177938,1479
0.1504651186391028,1477
0.36755621944258415,1459
0.4735704270918412,1454
0.5335357841988421,1422
0.33275842334828387,1418
0.36064995611447004,1417
