,0
0.0,15216
1.0,4297
0.7318244696535647,19
0.7298661290508712,19
0.7302201108499591,16
0.7360610766700365,12
0.7296111619720506,8
0.67516349535214,5
0.23446032698726324,5
0.016746403449223617,5
0.5114146056881927,5
0.5929668015480376,5
0.3603191263180466,5
0.930516626642615,4
0.7215603154941865,4
0.26947496972534896,4
0.10445413948228294,4
0.08388169615310406,4
0.6226903429226466,4
0.501184126025085,4
0.12428461992515935,4
0.16928576710419835,4
0.7300577275105647,4
0.8324028701722482,4
0.3129631700034885,4
0.5419616339961104,4
0.6653576829152044,4
0.4228846542697146,4
0.40806523155686003,4
0.8400194063352072,4
0.509264390666508,4
0.3876379483411236,4
0.49959212027655625,4
0.11197454336091524,4
0.3482444675783711,4
0.13188075151300976,4
0.1475726341070621,4
0.5198693926933796,4
0.10048412662013691,3
0.15056017491335605,3
0.00026946958982257716,3
0.2522174875412369,3
0.3335985176660407,3
0.2729732155893271,3
0.47732952260955785,3
0.05012137333411129,3
0.43282519779110157,3
0.3459934178868641,3
0.22897186547961862,3
0.5786646658466281,3
0.5855390097927201,3
0.03072527539154555,3
0.4914204498382389,3
0.4543318263917451,3
0.46212083274084437,3
0.21922929036071315,3
0.09079814722342536,3
0.15013402912983342,3
0.2636600371424482,3
0.17150510721248663,3
0.4394362809331057,3
0.37065400862104564,3
0.14119493217566984,3
0.19916366385060233,3
0.37904000394756027,3
0.8810223539949849,3
0.7726548306517702,3
0.36372613520785196,3
0.7490203411691164,3
0.26411458233630297,3
0.7081868998825661,3
0.40696962064067405,3
0.468987457777504,3
0.48517993522945724,3
0.499190347241549,3
0.5436416556352578,3
0.7300370850398464,3
0.2565664871507112,3
0.2623654831932114,3
0.37739089405209764,3
0.1015573458057647,3
0.5497971748339473,3
0.9358427794086798,3
0.3127199789790848,3
0.30974355223422584,3
0.25175912113741594,3
0.3316252415124876,3
0.8183726675446075,3
0.22715852780253362,3
0.2791625335222584,3
0.1218831652460929,3
0.9905217654703375,3
0.8114222455089676,3
0.3415597552065511,3
0.40492815143468874,3
0.24557226370677387,3
0.45630881272324414,3
0.13218988277607618,3
0.30462343662775704,3
0.23924938256130338,3
