p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"53,726","2,923",0.05,"53,726","547,089","2,923","109,828",0.17,0.97,4.852187563746663,0.92
0.05,"5,276",358,0.06,"59,002","541,813","3,281","109,470",0.17,0.97,4.8053941871912444,0.91
0.1,"76,833","5,813",0.07,"135,835","464,980","9,094","103,657",0.18,0.92,4.1239545547267875,0.80
0.15,"9,462",803,0.08,"145,297","455,518","9,897","102,854",0.18,0.91,4.040035121639719,0.78
0.2,"84,663","8,382",0.09,"229,960","370,855","18,279","94,472",0.20,0.84,3.2891504288210305,0.65
0.25,"11,363","1,339",0.11,"241,323","359,492","19,618","93,133",0.21,0.83,3.1883708348484716,0.63
0.3,"81,197","10,504",0.11,"322,520","278,295","30,122","82,629",0.23,0.73,2.468226445885181,0.51
0.35,"11,510","1,669",0.13,"334,030","266,785","31,791","80,960",0.23,0.72,2.3661430940745536,0.49
0.4,"70,199","11,688",0.14,"404,229","196,586","43,479","69,272",0.26,0.61,1.743541077241,0.37
0.45,"10,502","1,848",0.15,"414,731","186,084","45,327","67,424",0.27,0.60,1.6503977791771247,0.36
0.5,"55,539","12,325",0.18,"470,270","130,545","57,652","55,099",0.30,0.49,1.1578167821127971,0.26
0.55,"8,861","1,966",0.18,"479,131","121,684","59,618","53,133",0.30,0.47,1.079227678690211,0.24
0.6,"41,216","12,114",0.23,"520,347","80,468","71,732","41,019",0.34,0.36,0.7136788143785865,0.17
0.65,"6,883","1,852",0.21,"527,230","73,585","73,584","39,167",0.35,0.35,0.6526327926138127,0.16
0.7,"28,797","11,569",0.29,"556,027","44,788","85,153","27,598",0.38,0.24,0.3972292928665821,0.10
0.75,"4,930","1,653",0.25,"560,957","39,858","86,806","25,945",0.39,0.23,0.3535046252361398,0.09
0.8,"19,628","10,541",0.35,"580,585","20,230","97,347","15,404",0.43,0.14,0.17942191200078048,0.05
0.85,"2,731","1,174",0.30,"583,316","17,499","98,521","14,230",0.45,0.13,0.15520039733572208,0.04
0.9,"11,307","8,497",0.43,"594,623","6,192","107,018","5,733",0.48,0.05,0.054917473015760394,0.02
0.95,"1,165",602,0.34,"595,788","5,027","107,620","5,131",0.51,0.05,0.04458497042154837,0.01
1.0,"5,027","5,131",0.51,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
