p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.1,"11,731",264,0.02,"11,731","589,084",264,"112,487",0.16,1.00,5.224645457689954,0.98
0.2,"57,295","2,387",0.04,"69,026","531,789","2,651","110,100",0.17,0.98,4.716490319376325,0.90
0.3,"100,018","7,344",0.07,"169,044","431,771","9,995","102,756",0.19,0.91,3.8294205816356395,0.75
0.4,"124,654","13,628",0.10,"293,698","307,117","23,623","89,128",0.22,0.79,2.723851673155892,0.56
0.5,"118,622","19,118",0.14,"412,320","188,495","42,741","70,010",0.27,0.62,1.671781181541627,0.36
0.6,"90,019","21,580",0.19,"502,339","98,476","64,321","48,430",0.33,0.43,0.8733935840923805,0.21
0.7,"56,087","19,321",0.26,"558,426","42,389","83,642","29,109",0.41,0.26,0.37595231971335064,0.10
0.8,"28,752","15,578",0.35,"587,178","13,637","99,220","13,531",0.50,0.12,0.12094792950838573,0.04
0.9,"12,561","11,817",0.48,"599,739","1,076","111,037","1,714",0.61,0.02,0.009543152610619861,0.00
1.0,"1,076","1,714",0.61,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
