p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,809",69,0.04,"1,809","178,436",69,"33,756",0.16,1.00,0.99
0.1,"7,742",417,0.05,"9,551","170,694",486,"33,339",0.16,0.99,0.95
0.2,"14,763",920,0.06,"24,314","155,931","1,406","32,419",0.17,0.96,0.88
0.3,"14,225","1,174",0.08,"38,539","141,706","2,580","31,245",0.18,0.92,0.81
0.4,"22,173","2,578",0.10,"60,712","119,533","5,158","28,667",0.19,0.85,0.69
0.5,"35,571","5,357",0.13,"96,283","83,962","10,515","23,310",0.22,0.69,0.50
0.6,"31,746","6,117",0.16,"128,029","52,216","16,632","17,193",0.25,0.51,0.32
0.7,"21,928","5,614",0.20,"149,957","30,288","22,246","11,579",0.28,0.34,0.20
0.8,"16,198","5,234",0.24,"166,155","14,090","27,480","6,345",0.31,0.19,0.10
0.9,"10,374","4,298",0.29,"176,529","3,716","31,778","2,047",0.36,0.06,0.03
1.0,"3,716","2,047",0.36,"180,245",0,"33,825",0,nan,0.00,0.00
