p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.03,14,0,0.00,14,"180,231",0,"33,825",0.16,1.00,1.00
0.04,126,3,0.02,140,"180,105",3,"33,822",0.16,1.00,1.00
0.05,285,1,0.00,425,"179,820",4,"33,821",0.16,1.00,1.00
0.06,540,5,0.01,965,"179,280",9,"33,816",0.16,1.00,1.00
0.07,806,8,0.01,"1,771","178,474",17,"33,808",0.16,1.00,0.99
0.08,"1,057",7,0.01,"2,828","177,417",24,"33,801",0.16,1.00,0.99
0.09,"1,340",18,0.01,"4,168","176,077",42,"33,783",0.16,1.00,0.98
0.1,"1,593",33,0.02,"5,761","174,484",75,"33,750",0.16,1.00,0.97
0.11,"1,746",26,0.01,"7,507","172,738",101,"33,724",0.16,1.00,0.96
0.12,"2,007",31,0.02,"9,514","170,731",132,"33,693",0.16,1.00,0.95
0.13,"2,305",52,0.02,"11,819","168,426",184,"33,641",0.17,0.99,0.94
0.14,"2,437",53,0.02,"14,256","165,989",237,"33,588",0.17,0.99,0.93
0.15,"2,484",85,0.03,"16,740","163,505",322,"33,503",0.17,0.99,0.92
0.16,"2,774",85,0.03,"19,514","160,731",407,"33,418",0.17,0.99,0.91
0.17,"2,818",99,0.03,"22,332","157,913",506,"33,319",0.17,0.99,0.89
0.18,"2,906",104,0.03,"25,238","155,007",610,"33,215",0.18,0.98,0.88
0.19,"3,009",113,0.04,"28,247","151,998",723,"33,102",0.18,0.98,0.86
0.2,"3,064",137,0.04,"31,311","148,934",860,"32,965",0.18,0.97,0.85
0.21,"3,144",121,0.04,"34,455","145,790",981,"32,844",0.18,0.97,0.83
0.22,"3,166",145,0.04,"37,621","142,624","1,126","32,699",0.19,0.97,0.82
0.23,"3,328",174,0.05,"40,949","139,296","1,300","32,525",0.19,0.96,0.80
0.24,"3,407",187,0.05,"44,356","135,889","1,487","32,338",0.19,0.96,0.79
0.25,"3,310",215,0.06,"47,666","132,579","1,702","32,123",0.20,0.95,0.77
0.26,"3,329",200,0.06,"50,995","129,250","1,902","31,923",0.20,0.94,0.75
0.27,"3,333",241,0.07,"54,328","125,917","2,143","31,682",0.20,0.94,0.74
0.28,"3,354",253,0.07,"57,682","122,563","2,396","31,429",0.20,0.93,0.72
0.29,"3,462",236,0.06,"61,144","119,101","2,632","31,193",0.21,0.92,0.70
0.3,"3,305",294,0.08,"64,449","115,796","2,926","30,899",0.21,0.91,0.69
0.31,"3,507",319,0.08,"67,956","112,289","3,245","30,580",0.21,0.90,0.67
0.32,"3,417",291,0.08,"71,373","108,872","3,536","30,289",0.22,0.90,0.65
0.33,"3,243",312,0.09,"74,616","105,629","3,848","29,977",0.22,0.89,0.63
0.34,"3,407",324,0.09,"78,023","102,222","4,172","29,653",0.22,0.88,0.62
0.35,"3,342",312,0.09,"81,365","98,880","4,484","29,341",0.23,0.87,0.60
0.36,"3,231",317,0.09,"84,596","95,649","4,801","29,024",0.23,0.86,0.58
0.37,"3,163",385,0.11,"87,759","92,486","5,186","28,639",0.24,0.85,0.57
0.38,"3,180",406,0.11,"90,939","89,306","5,592","28,233",0.24,0.83,0.55
0.39,"3,260",416,0.11,"94,199","86,046","6,008","27,817",0.24,0.82,0.53
0.4,"3,080",395,0.11,"97,279","82,966","6,403","27,422",0.25,0.81,0.52
0.41,"3,022",427,0.12,"100,301","79,944","6,830","26,995",0.25,0.80,0.50
0.42,"3,016",409,0.12,"103,317","76,928","7,239","26,586",0.26,0.79,0.48
0.43,"2,838",436,0.13,"106,155","74,090","7,675","26,150",0.26,0.77,0.47
0.44,"2,835",462,0.14,"108,990","71,255","8,137","25,688",0.26,0.76,0.45
0.45,"2,751",450,0.14,"111,741","68,504","8,587","25,238",0.27,0.75,0.44
0.46,"2,753",490,0.15,"114,494","65,751","9,077","24,748",0.27,0.73,0.42
0.47,"2,756",463,0.14,"117,250","62,995","9,540","24,285",0.28,0.72,0.41
0.48,"2,679",461,0.15,"119,929","60,316","10,001","23,824",0.28,0.70,0.39
0.49,"2,581",451,0.15,"122,510","57,735","10,452","23,373",0.29,0.69,0.38
0.5,"2,553",490,0.16,"125,063","55,182","10,942","22,883",0.29,0.68,0.36
0.51,"2,392",486,0.17,"127,455","52,790","11,428","22,397",0.30,0.66,0.35
0.52,"2,470",483,0.16,"129,925","50,320","11,911","21,914",0.30,0.65,0.34
0.53,"2,415",507,0.17,"132,340","47,905","12,418","21,407",0.31,0.63,0.32
0.54,"2,297",545,0.19,"134,637","45,608","12,963","20,862",0.31,0.62,0.31
0.55,"2,175",526,0.19,"136,812","43,433","13,489","20,336",0.32,0.60,0.30
0.56,"2,167",527,0.20,"138,979","41,266","14,016","19,809",0.32,0.59,0.29
0.57,"2,147",508,0.19,"141,126","39,119","14,524","19,301",0.33,0.57,0.27
0.58,"2,099",534,0.20,"143,225","37,020","15,058","18,767",0.34,0.55,0.26
0.59,"2,050",548,0.21,"145,275","34,970","15,606","18,219",0.34,0.54,0.25
0.6,"1,864",537,0.22,"147,139","33,106","16,143","17,682",0.35,0.52,0.24
0.61,"1,735",540,0.24,"148,874","31,371","16,683","17,142",0.35,0.51,0.23
0.62,"1,804",518,0.22,"150,678","29,567","17,201","16,624",0.36,0.49,0.22
0.63,"1,702",486,0.22,"152,380","27,865","17,687","16,138",0.37,0.48,0.21
0.64,"1,733",542,0.24,"154,113","26,132","18,229","15,596",0.37,0.46,0.19
0.65,"1,566",540,0.26,"155,679","24,566","18,769","15,056",0.38,0.45,0.19
0.66,"1,574",516,0.25,"157,253","22,992","19,285","14,540",0.39,0.43,0.18
0.67,"1,469",520,0.26,"158,722","21,523","19,805","14,020",0.39,0.41,0.17
0.68,"1,440",581,0.29,"160,162","20,083","20,386","13,439",0.40,0.40,0.16
0.69,"1,368",519,0.28,"161,530","18,715","20,905","12,920",0.41,0.38,0.15
0.7,"1,393",571,0.29,"162,923","17,322","21,476","12,349",0.42,0.37,0.14
0.71,"1,201",548,0.31,"164,124","16,121","22,024","11,801",0.42,0.35,0.13
0.72,"1,277",554,0.30,"165,401","14,844","22,578","11,247",0.43,0.33,0.12
0.73,"1,094",556,0.34,"166,495","13,750","23,134","10,691",0.44,0.32,0.11
0.74,"1,065",553,0.34,"167,560","12,685","23,687","10,138",0.44,0.30,0.11
0.75,"1,039",548,0.35,"168,599","11,646","24,235","9,590",0.45,0.28,0.10
0.76,"1,058",548,0.34,"169,657","10,588","24,783","9,042",0.46,0.27,0.09
0.77,938,540,0.37,"170,595","9,650","25,323","8,502",0.47,0.25,0.08
0.78,889,545,0.38,"171,484","8,761","25,868","7,957",0.48,0.24,0.08
0.79,858,557,0.39,"172,342","7,903","26,425","7,400",0.48,0.22,0.07
0.8,825,552,0.40,"173,167","7,078","26,977","6,848",0.49,0.20,0.07
0.81,727,525,0.42,"173,894","6,351","27,502","6,323",0.50,0.19,0.06
0.82,726,503,0.41,"174,620","5,625","28,005","5,820",0.51,0.17,0.05
0.83,699,528,0.43,"175,319","4,926","28,533","5,292",0.52,0.16,0.05
0.84,616,508,0.45,"175,935","4,310","29,041","4,784",0.53,0.14,0.04
0.85,548,500,0.48,"176,483","3,762","29,541","4,284",0.53,0.13,0.04
0.86,517,482,0.48,"177,000","3,245","30,023","3,802",0.54,0.11,0.03
0.87,510,495,0.49,"177,510","2,735","30,518","3,307",0.55,0.10,0.03
0.88,484,459,0.49,"177,994","2,251","30,977","2,848",0.56,0.08,0.02
0.89,409,441,0.52,"178,403","1,842","31,418","2,407",0.57,0.07,0.02
0.9,358,348,0.49,"178,761","1,484","31,766","2,059",0.58,0.06,0.02
0.91,335,375,0.53,"179,096","1,149","32,141","1,684",0.59,0.05,0.01
0.92,297,325,0.52,"179,393",852,"32,466","1,359",0.61,0.04,0.01
0.93,236,304,0.56,"179,629",616,"32,770","1,055",0.63,0.03,0.01
0.94,200,264,0.57,"179,829",416,"33,034",791,0.66,0.02,0.01
0.95,146,222,0.60,"179,975",270,"33,256",569,0.68,0.02,0.00
0.96,133,235,0.64,"180,108",137,"33,491",334,0.71,0.01,0.00
0.97,78,197,0.72,"180,186",59,"33,688",137,0.70,0.00,0.00
0.98,53,111,0.68,"180,239",6,"33,799",26,0.81,0.00,0.00
0.99,6,26,0.81,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
