p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"15,907",913,0.05,"15,907","164,338",913,"32,912",0.17,0.97,0.92
0.05,"1,425",92,0.06,"17,332","162,913","1,005","32,820",0.17,0.97,0.91
0.1,"23,151","1,670",0.07,"40,483","139,762","2,675","31,150",0.18,0.92,0.80
0.15,"2,570",248,0.09,"43,053","137,192","2,923","30,902",0.18,0.91,0.79
0.2,"25,718","2,657",0.09,"68,771","111,474","5,580","28,245",0.20,0.84,0.65
0.25,"3,034",375,0.11,"71,805","108,440","5,955","27,870",0.20,0.82,0.64
0.3,"24,763","3,252",0.12,"96,568","83,677","9,207","24,618",0.23,0.73,0.51
0.35,"3,224",473,0.13,"99,792","80,453","9,680","24,145",0.23,0.71,0.49
0.4,"21,323","3,644",0.15,"121,115","59,130","13,324","20,501",0.26,0.61,0.37
0.45,"2,865",553,0.16,"123,980","56,265","13,877","19,948",0.26,0.59,0.36
0.5,"17,215","3,797",0.18,"141,195","39,050","17,674","16,151",0.29,0.48,0.26
0.55,"2,499",501,0.17,"143,694","36,551","18,175","15,650",0.30,0.46,0.24
0.6,"12,691","3,679",0.22,"156,385","23,860","21,854","11,971",0.33,0.35,0.17
0.65,"1,878",510,0.21,"158,263","21,982","22,364","11,461",0.34,0.34,0.16
0.7,"8,989","3,561",0.28,"167,252","12,993","25,925","7,900",0.38,0.23,0.10
0.75,"1,251",464,0.27,"168,503","11,742","26,389","7,436",0.39,0.22,0.09
0.8,"5,817","3,112",0.35,"174,320","5,925","29,501","4,324",0.42,0.13,0.05
0.85,726,319,0.31,"175,046","5,199","29,820","4,005",0.44,0.12,0.04
0.9,"3,432","2,454",0.42,"178,478","1,767","32,274","1,551",0.47,0.05,0.02
0.95,295,129,0.30,"178,773","1,472","32,403","1,422",0.49,0.04,0.01
1.0,"1,472","1,422",0.49,"180,245",0,"33,825",0,nan,0.00,0.00
