p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,589",38,0.01,"4,589","175,656",38,"33,787",0.16,1.00,0.98
0.1,"16,024",278,0.02,"20,613","159,632",316,"33,509",0.17,0.99,0.90
0.2,"28,055",992,0.03,"48,668","131,577","1,308","32,517",0.20,0.96,0.77
0.3,"33,069","2,049",0.06,"81,737","98,508","3,357","30,468",0.24,0.90,0.60
0.4,"28,535","2,916",0.09,"110,272","69,973","6,273","27,552",0.28,0.81,0.46
0.5,"26,690","4,382",0.14,"136,962","43,283","10,655","23,170",0.35,0.68,0.31
0.6,"19,250","5,293",0.22,"156,212","24,033","15,948","17,877",0.43,0.53,0.20
0.7,"11,453","4,544",0.28,"167,665","12,580","20,492","13,333",0.51,0.39,0.12
0.8,"7,259","4,694",0.39,"174,924","5,321","25,186","8,639",0.62,0.26,0.07
0.9,"3,601","4,500",0.56,"178,525","1,720","29,686","4,139",0.71,0.12,0.03
1.0,"1,720","4,139",0.71,"180,245",0,"33,825",0,nan,0.00,0.00
