p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,330,2,0.01,330,"179,915",2,"33,823",0.16,1.00,1.00
0.02,"2,203",31,0.01,"2,533","177,712",33,"33,792",0.16,1.00,0.99
0.03,"4,461",76,0.02,"6,994","173,251",109,"33,716",0.16,1.00,0.97
0.04,"6,072",139,0.02,"13,066","167,179",248,"33,577",0.17,0.99,0.94
0.05,"7,474",242,0.03,"20,540","159,705",490,"33,335",0.17,0.99,0.90
0.06,"7,816",280,0.03,"28,356","151,889",770,"33,055",0.18,0.98,0.86
0.07,"8,142",362,0.04,"36,498","143,747","1,132","32,693",0.19,0.97,0.82
0.08,"7,986",405,0.05,"44,484","135,761","1,537","32,288",0.19,0.95,0.79
0.09,"7,960",532,0.06,"52,444","127,801","2,069","31,756",0.20,0.94,0.75
0.1,"7,852",546,0.07,"60,296","119,949","2,615","31,210",0.21,0.92,0.71
0.11,"7,422",610,0.08,"67,718","112,527","3,225","30,600",0.21,0.90,0.67
0.12,"7,118",644,0.08,"74,836","105,409","3,869","29,956",0.22,0.89,0.63
0.13,"6,730",700,0.09,"81,566","98,679","4,569","29,256",0.23,0.86,0.60
0.14,"6,422",689,0.10,"87,988","92,257","5,258","28,567",0.24,0.84,0.56
0.15,"5,938",751,0.11,"93,926","86,319","6,009","27,816",0.24,0.82,0.53
0.16,"5,732",721,0.11,"99,658","80,587","6,730","27,095",0.25,0.80,0.50
0.17,"5,112",755,0.13,"104,770","75,475","7,485","26,340",0.26,0.78,0.48
0.18,"4,895",763,0.13,"109,665","70,580","8,248","25,577",0.27,0.76,0.45
0.19,"4,599",711,0.13,"114,264","65,981","8,959","24,866",0.27,0.74,0.42
0.2,"4,221",748,0.15,"118,485","61,760","9,707","24,118",0.28,0.71,0.40
0.21,"4,049",726,0.15,"122,534","57,711","10,433","23,392",0.29,0.69,0.38
0.22,"3,761",717,0.16,"126,295","53,950","11,150","22,675",0.30,0.67,0.36
0.23,"3,536",694,0.16,"129,831","50,414","11,844","21,981",0.30,0.65,0.34
0.24,"3,149",642,0.17,"132,980","47,265","12,486","21,339",0.31,0.63,0.32
0.25,"3,014",736,0.20,"135,994","44,251","13,222","20,603",0.32,0.61,0.30
0.26,"2,681",639,0.19,"138,675","41,570","13,861","19,964",0.32,0.59,0.29
0.27,"2,666",645,0.19,"141,341","38,904","14,506","19,319",0.33,0.57,0.27
0.28,"2,358",635,0.21,"143,699","36,546","15,141","18,684",0.34,0.55,0.26
0.29,"2,303",657,0.22,"146,002","34,243","15,798","18,027",0.34,0.53,0.24
0.3,"2,139",581,0.21,"148,141","32,104","16,379","17,446",0.35,0.52,0.23
0.31,"2,025",598,0.23,"150,166","30,079","16,977","16,848",0.36,0.50,0.22
0.32,"1,777",573,0.24,"151,943","28,302","17,550","16,275",0.37,0.48,0.21
0.33,"1,729",544,0.24,"153,672","26,573","18,094","15,731",0.37,0.47,0.20
0.34,"1,534",521,0.25,"155,206","25,039","18,615","15,210",0.38,0.45,0.19
0.35,"1,466",480,0.25,"156,672","23,573","19,095","14,730",0.38,0.44,0.18
0.36,"1,396",513,0.27,"158,068","22,177","19,608","14,217",0.39,0.42,0.17
0.37,"1,300",510,0.28,"159,368","20,877","20,118","13,707",0.40,0.41,0.16
0.38,"1,240",478,0.28,"160,608","19,637","20,596","13,229",0.40,0.39,0.15
0.39,"1,147",459,0.29,"161,755","18,490","21,055","12,770",0.41,0.38,0.15
0.4,"1,089",427,0.28,"162,844","17,401","21,482","12,343",0.41,0.36,0.14
0.41,"1,019",433,0.30,"163,863","16,382","21,915","11,910",0.42,0.35,0.13
0.42,898,419,0.32,"164,761","15,484","22,334","11,491",0.43,0.34,0.13
0.43,940,434,0.32,"165,701","14,544","22,768","11,057",0.43,0.33,0.12
0.44,847,377,0.31,"166,548","13,697","23,145","10,680",0.44,0.32,0.11
0.45,748,386,0.34,"167,296","12,949","23,531","10,294",0.44,0.30,0.11
0.46,755,359,0.32,"168,051","12,194","23,890","9,935",0.45,0.29,0.10
0.47,677,370,0.35,"168,728","11,517","24,260","9,565",0.45,0.28,0.10
0.48,655,385,0.37,"169,383","10,862","24,645","9,180",0.46,0.27,0.09
0.49,606,334,0.36,"169,989","10,256","24,979","8,846",0.46,0.26,0.09
0.5,573,318,0.36,"170,562","9,683","25,297","8,528",0.47,0.25,0.09
0.51,522,308,0.37,"171,084","9,161","25,605","8,220",0.47,0.24,0.08
0.52,512,304,0.37,"171,596","8,649","25,909","7,916",0.48,0.23,0.08
0.53,450,334,0.43,"172,046","8,199","26,243","7,582",0.48,0.22,0.07
0.54,430,292,0.40,"172,476","7,769","26,535","7,290",0.48,0.22,0.07
0.55,477,278,0.37,"172,953","7,292","26,813","7,012",0.49,0.21,0.07
0.56,421,274,0.39,"173,374","6,871","27,087","6,738",0.50,0.20,0.06
0.57,375,251,0.40,"173,749","6,496","27,338","6,487",0.50,0.19,0.06
0.58,374,285,0.43,"174,123","6,122","27,623","6,202",0.50,0.18,0.06
0.59,344,261,0.43,"174,467","5,778","27,884","5,941",0.51,0.18,0.05
0.6,377,258,0.41,"174,844","5,401","28,142","5,683",0.51,0.17,0.05
0.61,325,218,0.40,"175,169","5,076","28,360","5,465",0.52,0.16,0.05
0.62,304,256,0.46,"175,473","4,772","28,616","5,209",0.52,0.15,0.05
0.63,267,218,0.45,"175,740","4,505","28,834","4,991",0.53,0.15,0.04
0.64,233,227,0.49,"175,973","4,272","29,061","4,764",0.53,0.14,0.04
0.65,259,196,0.43,"176,232","4,013","29,257","4,568",0.53,0.14,0.04
0.66,223,193,0.46,"176,455","3,790","29,450","4,375",0.54,0.13,0.04
0.67,242,197,0.45,"176,697","3,548","29,647","4,178",0.54,0.12,0.04
0.68,210,190,0.47,"176,907","3,338","29,837","3,988",0.54,0.12,0.03
0.69,211,178,0.46,"177,118","3,127","30,015","3,810",0.55,0.11,0.03
0.7,177,174,0.50,"177,295","2,950","30,189","3,636",0.55,0.11,0.03
0.71,174,167,0.49,"177,469","2,776","30,356","3,469",0.56,0.10,0.03
0.72,167,161,0.49,"177,636","2,609","30,517","3,308",0.56,0.10,0.03
0.73,147,150,0.51,"177,783","2,462","30,667","3,158",0.56,0.09,0.03
0.74,142,147,0.51,"177,925","2,320","30,814","3,011",0.56,0.09,0.02
0.75,152,129,0.46,"178,077","2,168","30,943","2,882",0.57,0.09,0.02
0.76,130,135,0.51,"178,207","2,038","31,078","2,747",0.57,0.08,0.02
0.77,125,152,0.55,"178,332","1,913","31,230","2,595",0.58,0.08,0.02
0.78,116,123,0.51,"178,448","1,797","31,353","2,472",0.58,0.07,0.02
0.79,139,126,0.48,"178,587","1,658","31,479","2,346",0.59,0.07,0.02
0.8,111,110,0.50,"178,698","1,547","31,589","2,236",0.59,0.07,0.02
0.81,93,113,0.55,"178,791","1,454","31,702","2,123",0.59,0.06,0.02
0.82,111,95,0.46,"178,902","1,343","31,797","2,028",0.60,0.06,0.02
0.83,90,102,0.53,"178,992","1,253","31,899","1,926",0.61,0.06,0.01
0.84,96,105,0.52,"179,088","1,157","32,004","1,821",0.61,0.05,0.01
0.85,91,92,0.50,"179,179","1,066","32,096","1,729",0.62,0.05,0.01
0.86,75,102,0.58,"179,254",991,"32,198","1,627",0.62,0.05,0.01
0.87,74,82,0.53,"179,328",917,"32,280","1,545",0.63,0.05,0.01
0.88,69,64,0.48,"179,397",848,"32,344","1,481",0.64,0.04,0.01
0.89,80,77,0.49,"179,477",768,"32,421","1,404",0.65,0.04,0.01
0.9,45,68,0.60,"179,522",723,"32,489","1,336",0.65,0.04,0.01
0.91,47,78,0.62,"179,569",676,"32,567","1,258",0.65,0.04,0.01
0.92,65,67,0.51,"179,634",611,"32,634","1,191",0.66,0.04,0.01
0.93,36,63,0.64,"179,670",575,"32,697","1,128",0.66,0.03,0.01
0.94,48,64,0.57,"179,718",527,"32,761","1,064",0.67,0.03,0.01
0.95,38,64,0.63,"179,756",489,"32,825","1,000",0.67,0.03,0.01
0.96,43,62,0.59,"179,799",446,"32,887",938,0.68,0.03,0.01
