p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,"85,832","5,038",0.06,"85,832","94,413","5,038","28,787",0.23,0.85,0.58
0.2,"57,440","10,084",0.15,"143,272","36,973","15,122","18,703",0.34,0.55,0.26
0.3,"21,588","7,114",0.25,"164,860","15,385","22,236","11,589",0.43,0.34,0.13
0.4,"8,645","4,820",0.36,"173,505","6,740","27,056","6,769",0.50,0.20,0.06
0.5,"3,865","3,123",0.45,"177,370","2,875","30,179","3,646",0.56,0.11,0.03
0.6,"1,735","1,891",0.52,"179,105","1,140","32,070","1,755",0.61,0.05,0.01
0.7,766,985,0.56,"179,871",374,"33,055",770,0.67,0.02,0.01
0.8,302,562,0.65,"180,173",72,"33,617",208,0.74,0.01,0.00
0.9,71,205,0.74,"180,244",1,"33,822",3,0.75,0.00,0.00
1.0,1,3,0.75,"180,245",0,"33,825",0,nan,0.00,0.00
