p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,804",92,0.05,"1,804","178,441",92,"33,733",0.16,1.00,0.99
0.01,598,28,0.04,"2,402","177,843",120,"33,705",0.16,1.00,0.99
0.02,437,25,0.05,"2,839","177,406",145,"33,680",0.16,1.00,0.99
0.03,513,37,0.07,"3,352","176,893",182,"33,643",0.16,0.99,0.98
0.04,467,42,0.08,"3,819","176,426",224,"33,601",0.16,0.99,0.98
0.05,505,27,0.05,"4,324","175,921",251,"33,574",0.16,0.99,0.98
0.06,496,25,0.05,"4,820","175,425",276,"33,549",0.16,0.99,0.98
0.07,516,31,0.06,"5,336","174,909",307,"33,518",0.16,0.99,0.97
0.08,516,40,0.07,"5,852","174,393",347,"33,478",0.16,0.99,0.97
0.09,513,42,0.08,"6,365","173,880",389,"33,436",0.16,0.99,0.97
0.1,488,25,0.05,"6,853","173,392",414,"33,411",0.16,0.99,0.97
0.11,534,45,0.08,"7,387","172,858",459,"33,366",0.16,0.99,0.96
0.12,603,44,0.07,"7,990","172,255",503,"33,322",0.16,0.99,0.96
0.13,500,42,0.08,"8,490","171,755",545,"33,280",0.16,0.98,0.96
0.14,422,32,0.07,"8,912","171,333",577,"33,248",0.16,0.98,0.96
0.15,618,70,0.10,"9,530","170,715",647,"33,178",0.16,0.98,0.95
0.16,551,58,0.10,"10,081","170,164",705,"33,120",0.16,0.98,0.95
0.17,575,47,0.08,"10,656","169,589",752,"33,073",0.16,0.98,0.95
0.18,587,51,0.08,"11,243","169,002",803,"33,022",0.16,0.98,0.94
0.19,575,37,0.06,"11,818","168,427",840,"32,985",0.16,0.98,0.94
0.2,719,52,0.07,"12,537","167,708",892,"32,933",0.16,0.97,0.94
0.21,548,54,0.09,"13,085","167,160",946,"32,879",0.16,0.97,0.93
0.22,576,42,0.07,"13,661","166,584",988,"32,837",0.16,0.97,0.93
0.23,605,48,0.07,"14,266","165,979","1,036","32,789",0.16,0.97,0.93
0.24,593,49,0.08,"14,859","165,386","1,085","32,740",0.17,0.97,0.93
0.25,590,67,0.10,"15,449","164,796","1,152","32,673",0.17,0.97,0.92
0.26,560,56,0.09,"16,009","164,236","1,208","32,617",0.17,0.96,0.92
0.27,645,60,0.09,"16,654","163,591","1,268","32,557",0.17,0.96,0.92
0.28,661,56,0.08,"17,315","162,930","1,324","32,501",0.17,0.96,0.91
0.29,603,62,0.09,"17,918","162,327","1,386","32,439",0.17,0.96,0.91
0.3,734,83,0.10,"18,652","161,593","1,469","32,356",0.17,0.96,0.91
0.31,797,75,0.09,"19,449","160,796","1,544","32,281",0.17,0.95,0.90
0.32,679,67,0.09,"20,128","160,117","1,611","32,214",0.17,0.95,0.90
0.33,603,53,0.08,"20,731","159,514","1,664","32,161",0.17,0.95,0.90
0.34,754,74,0.09,"21,485","158,760","1,738","32,087",0.17,0.95,0.89
0.35,689,76,0.10,"22,174","158,071","1,814","32,011",0.17,0.95,0.89
0.36,837,88,0.10,"23,011","157,234","1,902","31,923",0.17,0.94,0.88
0.37,945,94,0.09,"23,956","156,289","1,996","31,829",0.17,0.94,0.88
0.38,870,77,0.08,"24,826","155,419","2,073","31,752",0.17,0.94,0.87
0.39,891,89,0.09,"25,717","154,528","2,162","31,663",0.17,0.94,0.87
0.4,842,87,0.09,"26,559","153,686","2,249","31,576",0.17,0.93,0.87
0.41,904,87,0.09,"27,463","152,782","2,336","31,489",0.17,0.93,0.86
0.42,"1,060",84,0.07,"28,523","151,722","2,420","31,405",0.17,0.93,0.86
0.43,"1,043",93,0.08,"29,566","150,679","2,513","31,312",0.17,0.93,0.85
0.44,909,112,0.11,"30,475","149,770","2,625","31,200",0.17,0.92,0.85
0.45,759,101,0.12,"31,234","149,011","2,726","31,099",0.17,0.92,0.84
0.46,"1,092",133,0.11,"32,326","147,919","2,859","30,966",0.17,0.92,0.84
0.47,"1,057",119,0.10,"33,383","146,862","2,978","30,847",0.17,0.91,0.83
0.48,"1,294",144,0.10,"34,677","145,568","3,122","30,703",0.17,0.91,0.82
0.49,"1,402",133,0.09,"36,079","144,166","3,255","30,570",0.17,0.90,0.82
0.5,"1,185",159,0.12,"37,264","142,981","3,414","30,411",0.18,0.90,0.81
0.51,"1,273",133,0.09,"38,537","141,708","3,547","30,278",0.18,0.90,0.80
0.52,891,153,0.15,"39,428","140,817","3,700","30,125",0.18,0.89,0.80
0.53,"1,746",179,0.09,"41,174","139,071","3,879","29,946",0.18,0.89,0.79
0.54,"1,355",133,0.09,"42,529","137,716","4,012","29,813",0.18,0.88,0.78
0.55,"1,236",153,0.11,"43,765","136,480","4,165","29,660",0.18,0.88,0.78
0.56,"1,283",156,0.11,"45,048","135,197","4,321","29,504",0.18,0.87,0.77
0.57,"1,788",165,0.08,"46,836","133,409","4,486","29,339",0.18,0.87,0.76
0.58,"2,140",225,0.10,"48,976","131,269","4,711","29,114",0.18,0.86,0.75
0.59,"1,631",226,0.12,"50,607","129,638","4,937","28,888",0.18,0.85,0.74
0.6,"1,545",201,0.12,"52,152","128,093","5,138","28,687",0.18,0.85,0.73
0.61,"1,855",215,0.10,"54,007","126,238","5,353","28,472",0.18,0.84,0.72
0.62,"1,829",199,0.10,"55,836","124,409","5,552","28,273",0.19,0.84,0.71
0.63,"2,056",230,0.10,"57,892","122,353","5,782","28,043",0.19,0.83,0.70
0.64,"2,095",286,0.12,"59,987","120,258","6,068","27,757",0.19,0.82,0.69
0.65,"2,303",293,0.11,"62,290","117,955","6,361","27,464",0.19,0.81,0.68
0.66,"1,639",214,0.12,"63,929","116,316","6,575","27,250",0.19,0.81,0.67
0.67,"2,343",295,0.11,"66,272","113,973","6,870","26,955",0.19,0.80,0.66
0.68,"2,652",303,0.10,"68,924","111,321","7,173","26,652",0.19,0.79,0.64
0.69,"2,324",316,0.12,"71,248","108,997","7,489","26,336",0.19,0.78,0.63
0.7,"2,395",336,0.12,"73,643","106,602","7,825","26,000",0.20,0.77,0.62
0.71,"2,653",361,0.12,"76,296","103,949","8,186","25,639",0.20,0.76,0.61
0.72,"2,514",345,0.12,"78,810","101,435","8,531","25,294",0.20,0.75,0.59
0.73,"3,322",479,0.13,"82,132","98,113","9,010","24,815",0.20,0.73,0.57
0.74,"3,029",480,0.14,"85,161","95,084","9,490","24,335",0.20,0.72,0.56
0.75,"3,008",437,0.13,"88,169","92,076","9,927","23,898",0.21,0.71,0.54
0.76,"2,712",394,0.13,"90,881","89,364","10,321","23,504",0.21,0.69,0.53
0.77,"3,148",534,0.15,"94,029","86,216","10,855","22,970",0.21,0.68,0.51
0.78,"3,757",604,0.14,"97,786","82,459","11,459","22,366",0.21,0.66,0.49
0.79,"3,384",586,0.15,"101,170","79,075","12,045","21,780",0.22,0.64,0.47
0.8,"4,420",796,0.15,"105,590","74,655","12,841","20,984",0.22,0.62,0.45
0.81,"4,144",725,0.15,"109,734","70,511","13,566","20,259",0.22,0.60,0.42
0.82,"4,642",907,0.16,"114,376","65,869","14,473","19,352",0.23,0.57,0.40
0.83,"4,511",837,0.16,"118,887","61,358","15,310","18,515",0.23,0.55,0.37
0.84,"5,271","1,041",0.16,"124,158","56,087","16,351","17,474",0.24,0.52,0.34
0.85,"5,690","1,128",0.17,"129,848","50,397","17,479","16,346",0.24,0.48,0.31
0.86,"4,741",958,0.17,"134,589","45,656","18,437","15,388",0.25,0.45,0.29
0.87,"5,021","1,152",0.19,"139,610","40,635","19,589","14,236",0.26,0.42,0.26
0.88,"5,292","1,321",0.20,"144,902","35,343","20,910","12,915",0.27,0.38,0.23
0.89,"4,648","1,216",0.21,"149,550","30,695","22,126","11,699",0.28,0.35,0.20
0.9,"4,960","1,431",0.22,"154,510","25,735","23,557","10,268",0.29,0.30,0.17
0.91,"4,126","1,197",0.22,"158,636","21,609","24,754","9,071",0.30,0.27,0.14
0.92,"4,034","1,355",0.25,"162,670","17,575","26,109","7,716",0.31,0.23,0.12
0.93,"3,741","1,305",0.26,"166,411","13,834","27,414","6,411",0.32,0.19,0.09
0.94,"3,852","1,408",0.27,"170,263","9,982","28,822","5,003",0.33,0.15,0.07
0.95,"3,040","1,175",0.28,"173,303","6,942","29,997","3,828",0.36,0.11,0.05
0.96,"2,485","1,060",0.30,"175,788","4,457","31,057","2,768",0.38,0.08,0.03
0.97,"1,646",913,0.36,"177,434","2,811","31,970","1,855",0.40,0.05,0.02
0.98,"1,247",705,0.36,"178,681","1,564","32,675","1,150",0.42,0.03,0.01
0.99,781,447,0.36,"179,462",783,"33,122",703,0.47,0.02,0.01
1.0,783,703,0.47,"180,245",0,"33,825",0,nan,0.00,0.00
