p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",180,0.03,"6,009","594,806",180,"112,571",0.16,1.00,5.275394453264273,0.99
0.05,"17,129",628,0.04,"23,138","577,677",808,"111,943",0.16,0.99,5.123475623276068,0.97
0.1,"28,457","1,339",0.04,"51,595","549,220","2,147","110,604",0.17,0.98,4.871087617848179,0.92
0.15,"34,873","2,043",0.06,"86,468","514,347","4,190","108,561",0.17,0.96,4.561795460794139,0.87
0.2,"40,708","2,908",0.07,"127,176","473,639","7,098","105,653",0.18,0.94,4.200752099759647,0.81
0.25,"45,356","3,959",0.08,"172,532","428,283","11,057","101,694",0.19,0.90,3.798485157559578,0.74
0.3,"50,439","5,242",0.09,"222,971","377,844","16,299","96,452",0.20,0.86,3.3511365752853632,0.66
0.35,"53,511","6,455",0.11,"276,482","324,333","22,754","89,997",0.22,0.80,2.87654211492581,0.58
0.4,"54,537","7,867",0.13,"331,019","269,796","30,621","82,130",0.23,0.73,2.3928479570025987,0.49
0.45,"52,186","8,691",0.14,"383,205","217,610","39,312","73,439",0.25,0.65,1.9300050553875354,0.41
0.5,"47,226","9,369",0.17,"430,431","170,384","48,681","64,070",0.27,0.57,1.5111528944310915,0.33
0.55,"41,710","9,419",0.18,"472,141","128,674","58,100","54,651",0.30,0.48,1.1412226942554833,0.26
0.6,"33,680","9,053",0.21,"505,821","94,994","67,153","45,598",0.32,0.40,0.8425113746219546,0.20
0.65,"26,482","8,226",0.24,"532,303","68,512","75,379","37,372",0.35,0.33,0.6076398435490594,0.15
0.7,"20,451","7,373",0.26,"552,754","48,061","82,752","29,999",0.38,0.27,0.4262578602407074,0.11
0.75,"14,500","6,341",0.30,"567,254","33,561","89,093","23,658",0.41,0.21,0.29765589662175945,0.08
0.8,"10,487","5,381",0.34,"577,741","23,074","94,474","18,277",0.44,0.16,0.20464563507197275,0.06
0.85,"7,989","4,956",0.38,"585,730","15,085","99,430","13,321",0.47,0.12,0.13379038766840207,0.04
0.9,"6,399","4,710",0.42,"592,129","8,686","104,140","8,611",0.50,0.08,0.07703701075821943,0.02
0.95,"4,922","4,439",0.47,"597,051","3,764","108,579","4,172",0.53,0.04,0.03338329593529104,0.01
1.0,"3,764","4,172",0.53,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
