,0
0.3,3692
0.27,3672
0.31,3636
0.33,3583
0.34,3580
0.29,3556
0.32,3549
0.26,3538
0.25,3535
0.28,3527
0.35,3515
0.36,3472
0.37,3440
0.24,3387
0.22,3384
0.23,3360
0.39,3355
0.41,3309
0.38,3223
0.21,3181
0.4,3165
0.42,3159
0.19,3139
0.2,3139
0.43,3106
0.44,3098
0.45,3039
0.17,2952
0.18,2876
0.46,2844
0.47,2803
0.48,2735
0.49,2719
0.16,2677
0.5,2613
0.51,2528
0.15,2506
0.52,2447
0.14,2429
0.54,2427
0.53,2378
0.55,2373
0.13,2280
0.56,2273
0.57,2198
0.58,2092
0.12,2067
0.59,2051
0.6,1961
0.61,1906
0.11,1899
0.62,1857
0.63,1855
0.1,1807
0.66,1780
0.68,1777
0.64,1762
0.65,1707
0.74,1701
0.67,1697
0.73,1690
0.76,1678
0.7,1673
0.71,1666
0.72,1633
0.69,1630
0.75,1611
0.79,1597
0.78,1569
0.77,1565
0.09,1550
0.81,1521
0.8,1499
0.83,1454
0.08,1445
0.82,1425
0.3084198938850786,1379
0.32841989388507864,1357
0.84,1355
0.33841989388507865,1353
0.3484198938850786,1341
0.85,1339
0.3684198938850786,1335
0.31841989388507863,1321
0.37841989388507863,1308
0.2984198938850786,1305
0.86,1293
0.24841989388507862,1286
0.2784198938850786,1285
0.3584198938850786,1285
0.4184198938850786,1281
0.39841989388507865,1272
0.38841989388507864,1266
0.2884198938850786,1262
0.25841989388507863,1261
0.26841989388507864,1239
0.87,1238
0.23841989388507862,1233
0.07,1229
0.4284198938850786,1224
