p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,659",61,0.02,"2,659","177,586",61,"33,764",0.16,1.00,0.99
0.01,824,25,0.03,"3,483","176,762",86,"33,739",0.16,1.00,0.98
0.02,877,43,0.05,"4,360","175,885",129,"33,696",0.16,1.00,0.98
0.03,"1,084",40,0.04,"5,444","174,801",169,"33,656",0.16,1.00,0.97
0.04,591,24,0.04,"6,035","174,210",193,"33,632",0.16,0.99,0.97
0.05,"1,182",41,0.03,"7,217","173,028",234,"33,591",0.16,0.99,0.97
0.06,"1,208",45,0.04,"8,425","171,820",279,"33,546",0.16,0.99,0.96
0.07,"1,396",42,0.03,"9,821","170,424",321,"33,504",0.16,0.99,0.95
0.08,"1,510",82,0.05,"11,331","168,914",403,"33,422",0.17,0.99,0.95
0.09,"1,763",68,0.04,"13,094","167,151",471,"33,354",0.17,0.99,0.94
0.1,"1,889",81,0.04,"14,983","165,262",552,"33,273",0.17,0.98,0.93
0.11,"2,129",88,0.04,"17,112","163,133",640,"33,185",0.17,0.98,0.92
0.12,"2,136",92,0.04,"19,248","160,997",732,"33,093",0.17,0.98,0.91
0.13,"1,391",89,0.06,"20,639","159,606",821,"33,004",0.17,0.98,0.90
0.14,"2,336",120,0.05,"22,975","157,270",941,"32,884",0.17,0.97,0.89
0.15,"2,215",126,0.05,"25,190","155,055","1,067","32,758",0.17,0.97,0.88
0.16,"2,338",134,0.05,"27,528","152,717","1,201","32,624",0.18,0.96,0.87
0.17,"2,709",155,0.05,"30,237","150,008","1,356","32,469",0.18,0.96,0.85
0.18,"2,722",171,0.06,"32,959","147,286","1,527","32,298",0.18,0.95,0.84
0.19,"2,957",180,0.06,"35,916","144,329","1,707","32,118",0.18,0.95,0.82
0.2,"2,984",190,0.06,"38,900","141,345","1,897","31,928",0.18,0.94,0.81
0.21,"3,217",222,0.06,"42,117","138,128","2,119","31,706",0.19,0.94,0.79
0.22,"2,161",160,0.07,"44,278","135,967","2,279","31,546",0.19,0.93,0.78
0.23,"2,672",213,0.07,"46,950","133,295","2,492","31,333",0.19,0.93,0.77
0.24,"2,993",249,0.08,"49,943","130,302","2,741","31,084",0.19,0.92,0.75
0.25,"3,285",274,0.08,"53,228","127,017","3,015","30,810",0.20,0.91,0.74
0.26,"3,227",267,0.08,"56,455","123,790","3,282","30,543",0.20,0.90,0.72
0.27,"3,300",285,0.08,"59,755","120,490","3,567","30,258",0.20,0.89,0.70
0.28,"3,502",336,0.09,"63,257","116,988","3,903","29,922",0.20,0.88,0.69
0.29,"3,548",315,0.08,"66,805","113,440","4,218","29,607",0.21,0.88,0.67
0.3,"3,455",375,0.10,"70,260","109,985","4,593","29,232",0.21,0.86,0.65
0.31,"2,408",226,0.09,"72,668","107,577","4,819","29,006",0.21,0.86,0.64
0.32,"3,051",320,0.09,"75,719","104,526","5,139","28,686",0.22,0.85,0.62
0.33,"3,210",339,0.10,"78,929","101,316","5,478","28,347",0.22,0.84,0.61
0.34,"3,278",349,0.10,"82,207","98,038","5,827","27,998",0.22,0.83,0.59
0.35,"3,195",388,0.11,"85,402","94,843","6,215","27,610",0.23,0.82,0.57
0.36,"3,273",420,0.11,"88,675","91,570","6,635","27,190",0.23,0.80,0.55
0.37,"3,401",421,0.11,"92,076","88,169","7,056","26,769",0.23,0.79,0.54
0.38,"3,315",453,0.12,"95,391","84,854","7,509","26,316",0.24,0.78,0.52
0.39,"3,267",477,0.13,"98,658","81,587","7,986","25,839",0.24,0.76,0.50
0.4,"2,244",347,0.13,"100,902","79,343","8,333","25,492",0.24,0.75,0.49
0.41,"2,684",401,0.13,"103,586","76,659","8,734","25,091",0.25,0.74,0.48
0.42,"2,901",458,0.14,"106,487","73,758","9,192","24,633",0.25,0.73,0.46
0.43,"2,844",453,0.14,"109,331","70,914","9,645","24,180",0.25,0.71,0.44
0.44,"2,836",483,0.15,"112,167","68,078","10,128","23,697",0.26,0.70,0.43
0.45,"2,953",471,0.14,"115,120","65,125","10,599","23,226",0.26,0.69,0.41
0.46,"2,816",538,0.16,"117,936","62,309","11,137","22,688",0.27,0.67,0.40
0.47,"2,758",510,0.16,"120,694","59,551","11,647","22,178",0.27,0.66,0.38
0.48,"2,709",535,0.16,"123,403","56,842","12,182","21,643",0.28,0.64,0.37
0.49,"1,806",331,0.15,"125,209","55,036","12,513","21,312",0.28,0.63,0.36
0.5,"2,189",442,0.17,"127,398","52,847","12,955","20,870",0.28,0.62,0.34
0.51,"2,282",476,0.17,"129,680","50,565","13,431","20,394",0.29,0.60,0.33
0.52,"2,335",450,0.16,"132,015","48,230","13,881","19,944",0.29,0.59,0.32
0.53,"2,213",535,0.19,"134,228","46,017","14,416","19,409",0.30,0.57,0.31
0.54,"2,318",546,0.19,"136,546","43,699","14,962","18,863",0.30,0.56,0.29
0.55,"2,117",507,0.19,"138,663","41,582","15,469","18,356",0.31,0.54,0.28
0.56,"2,207",502,0.19,"140,870","39,375","15,971","17,854",0.31,0.53,0.27
0.57,"1,982",538,0.21,"142,852","37,393","16,509","17,316",0.32,0.51,0.26
0.58,"1,277",308,0.19,"144,129","36,116","16,817","17,008",0.32,0.50,0.25
0.59,"1,686",430,0.20,"145,815","34,430","17,247","16,578",0.33,0.49,0.24
0.6,"1,557",455,0.23,"147,372","32,873","17,702","16,123",0.33,0.48,0.23
0.61,"1,667",519,0.24,"149,039","31,206","18,221","15,604",0.33,0.46,0.22
0.62,"1,671",522,0.24,"150,710","29,535","18,743","15,082",0.34,0.45,0.21
0.63,"1,657",506,0.23,"152,367","27,878","19,249","14,576",0.34,0.43,0.20
0.64,"1,580",535,0.25,"153,947","26,298","19,784","14,041",0.35,0.42,0.19
0.65,"1,513",536,0.26,"155,460","24,785","20,320","13,505",0.35,0.40,0.18
0.66,"1,014",350,0.26,"156,474","23,771","20,670","13,155",0.36,0.39,0.17
0.67,"1,261",480,0.28,"157,735","22,510","21,150","12,675",0.36,0.37,0.16
0.68,"1,171",411,0.26,"158,906","21,339","21,561","12,264",0.36,0.36,0.16
0.69,"1,256",460,0.27,"160,162","20,083","22,021","11,804",0.37,0.35,0.15
0.7,"1,207",456,0.27,"161,369","18,876","22,477","11,348",0.38,0.34,0.14
0.71,"1,215",470,0.28,"162,584","17,661","22,947","10,878",0.38,0.32,0.13
0.72,"1,110",466,0.30,"163,694","16,551","23,413","10,412",0.39,0.31,0.13
0.73,"1,109",531,0.32,"164,803","15,442","23,944","9,881",0.39,0.29,0.12
0.74,"1,098",474,0.30,"165,901","14,344","24,418","9,407",0.40,0.28,0.11
0.75,728,272,0.27,"166,629","13,616","24,690","9,135",0.40,0.27,0.11
0.76,948,450,0.32,"167,577","12,668","25,140","8,685",0.41,0.26,0.10
0.77,929,417,0.31,"168,506","11,739","25,557","8,268",0.41,0.24,0.09
0.78,909,436,0.32,"169,415","10,830","25,993","7,832",0.42,0.23,0.09
0.79,907,543,0.37,"170,322","9,923","26,536","7,289",0.42,0.22,0.08
0.8,838,467,0.36,"171,160","9,085","27,003","6,822",0.43,0.20,0.07
0.81,821,495,0.38,"171,981","8,264","27,498","6,327",0.43,0.19,0.07
0.82,780,474,0.38,"172,761","7,484","27,972","5,853",0.44,0.17,0.06
0.83,732,471,0.39,"173,493","6,752","28,443","5,382",0.44,0.16,0.06
0.84,473,248,0.34,"173,966","6,279","28,691","5,134",0.45,0.15,0.05
0.85,656,436,0.40,"174,622","5,623","29,127","4,698",0.46,0.14,0.05
0.86,645,375,0.37,"175,267","4,978","29,502","4,323",0.46,0.13,0.04
0.87,540,384,0.42,"175,807","4,438","29,886","3,939",0.47,0.12,0.04
0.88,616,389,0.39,"176,423","3,822","30,275","3,550",0.48,0.10,0.03
0.89,475,379,0.44,"176,898","3,347","30,654","3,171",0.49,0.09,0.03
0.9,425,391,0.48,"177,323","2,922","31,045","2,780",0.49,0.08,0.03
0.91,490,386,0.44,"177,813","2,432","31,431","2,394",0.50,0.07,0.02
0.92,386,329,0.46,"178,199","2,046","31,760","2,065",0.50,0.06,0.02
0.93,266,173,0.39,"178,465","1,780","31,933","1,892",0.52,0.06,0.02
0.94,295,247,0.46,"178,760","1,485","32,180","1,645",0.53,0.05,0.01
0.95,289,278,0.49,"179,049","1,196","32,458","1,367",0.53,0.04,0.01
0.96,264,222,0.46,"179,313",932,"32,680","1,145",0.55,0.03,0.01
0.97,249,245,0.50,"179,562",683,"32,925",900,0.57,0.03,0.01
0.98,190,209,0.52,"179,752",493,"33,134",691,0.58,0.02,0.01
0.99,157,164,0.51,"179,909",336,"33,298",527,0.61,0.02,0.00
1.0,336,527,0.61,"180,245",0,"33,825",0,nan,0.00,0.00
