p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,201",79,0.01,"6,201","594,614",79,"112,672",0.16,1.00,5.273691585883939,0.99
0.1,"25,144",594,0.02,"31,345","569,470",673,"112,078",0.16,0.99,5.050686911867744,0.96
0.2,"50,260","1,963",0.04,"81,605","519,210","2,636","110,115",0.17,0.98,4.604925898661652,0.88
0.3,"105,159","7,016",0.06,"186,764","414,051","9,652","103,099",0.20,0.91,3.672260112992346,0.72
0.4,"130,034","14,562",0.10,"316,798","284,017","24,214","88,537",0.24,0.79,2.5189754414594994,0.52
0.5,"144,468","25,275",0.15,"461,266","139,549","49,489","63,262",0.31,0.56,1.2376741669696942,0.28
0.6,"82,727","26,142",0.24,"543,993","56,822","75,631","37,120",0.40,0.33,0.5039600535693697,0.13
0.7,"31,602","16,663",0.35,"575,595","25,220","92,294","20,457",0.45,0.18,0.22367872568757705,0.06
0.8,"16,283","11,163",0.41,"591,878","8,937","103,457","9,294",0.51,0.08,0.07926315509396813,0.03
0.9,"6,583","6,347",0.49,"598,461","2,354","109,804","2,947",0.56,0.03,0.020877863610965757,0.01
1.0,"2,354","2,947",0.56,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
