p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.1,"1,782",56,0.03,"1,783","178,462",56,"33,769",0.16,1.00,0.99
0.2,"17,320",788,0.04,"19,103","161,142",844,"32,981",0.17,0.98,0.91
0.3,"29,603","2,204",0.07,"48,706","131,539","3,048","30,777",0.19,0.91,0.76
0.4,"37,237","4,184",0.10,"85,943","94,302","7,232","26,593",0.22,0.79,0.56
0.5,"36,908","6,169",0.14,"122,851","57,394","13,401","20,424",0.26,0.60,0.36
0.6,"27,965","6,537",0.19,"150,816","29,429","19,938","13,887",0.32,0.41,0.20
0.7,"16,337","5,517",0.25,"167,153","13,092","25,455","8,370",0.39,0.25,0.10
0.8,"7,734","3,976",0.34,"174,887","5,358","29,431","4,394",0.45,0.13,0.05
0.9,"4,264","3,214",0.43,"179,151","1,094","32,645","1,180",0.52,0.03,0.01
1.0,"1,094","1,180",0.52,"180,245",0,"33,825",0,nan,0.00,0.00
