p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,433,3,0.01,433,"179,812",3,"33,822",0.16,1.00,1.00
0.01,"1,208",4,0.00,"1,641","178,604",7,"33,818",0.16,1.00,0.99
0.02,"1,800",15,0.01,"3,441","176,804",22,"33,803",0.16,1.00,0.98
0.03,"2,209",29,0.01,"5,650","174,595",51,"33,774",0.16,1.00,0.97
0.04,"2,449",31,0.01,"8,099","172,146",82,"33,743",0.16,1.00,0.96
0.05,"2,596",32,0.01,"10,695","169,550",114,"33,711",0.17,1.00,0.95
0.06,"2,750",30,0.01,"13,445","166,800",144,"33,681",0.17,1.00,0.94
0.07,"2,776",73,0.03,"16,221","164,024",217,"33,608",0.17,0.99,0.92
0.08,"2,857",59,0.02,"19,078","161,167",276,"33,549",0.17,0.99,0.91
0.09,"2,894",70,0.02,"21,972","158,273",346,"33,479",0.17,0.99,0.90
0.1,"2,903",94,0.03,"24,875","155,370",440,"33,385",0.18,0.99,0.88
0.11,"2,841",101,0.03,"27,716","152,529",541,"33,284",0.18,0.98,0.87
0.12,"2,913",94,0.03,"30,629","149,616",635,"33,190",0.18,0.98,0.85
0.13,"2,968",96,0.03,"33,597","146,648",731,"33,094",0.18,0.98,0.84
0.14,"2,837",109,0.04,"36,434","143,811",840,"32,985",0.19,0.98,0.83
0.15,"2,905",126,0.04,"39,339","140,906",966,"32,859",0.19,0.97,0.81
0.16,"2,807",137,0.05,"42,146","138,099","1,103","32,722",0.19,0.97,0.80
0.17,"2,894",135,0.04,"45,040","135,205","1,238","32,587",0.19,0.96,0.78
0.18,"2,907",145,0.05,"47,947","132,298","1,383","32,442",0.20,0.96,0.77
0.19,"2,749",142,0.05,"50,696","129,549","1,525","32,300",0.20,0.95,0.76
0.2,"2,806",139,0.05,"53,502","126,743","1,664","32,161",0.20,0.95,0.74
0.21,"2,756",166,0.06,"56,258","123,987","1,830","31,995",0.21,0.95,0.73
0.22,"2,878",172,0.06,"59,136","121,109","2,002","31,823",0.21,0.94,0.71
0.23,"2,740",189,0.06,"61,876","118,369","2,191","31,634",0.21,0.94,0.70
0.24,"2,748",197,0.07,"64,624","115,621","2,388","31,437",0.21,0.93,0.69
0.25,"2,745",185,0.06,"67,369","112,876","2,573","31,252",0.22,0.92,0.67
0.26,"2,650",211,0.07,"70,019","110,226","2,784","31,041",0.22,0.92,0.66
0.27,"2,649",201,0.07,"72,668","107,577","2,985","30,840",0.22,0.91,0.65
0.28,"2,656",228,0.08,"75,324","104,921","3,213","30,612",0.23,0.91,0.63
0.29,"2,571",257,0.09,"77,895","102,350","3,470","30,355",0.23,0.90,0.62
0.3,"2,544",224,0.08,"80,439","99,806","3,694","30,131",0.23,0.89,0.61
0.31,"2,524",266,0.10,"82,963","97,282","3,960","29,865",0.23,0.88,0.59
0.32,"2,532",233,0.08,"85,495","94,750","4,193","29,632",0.24,0.88,0.58
0.33,"2,498",243,0.09,"87,993","92,252","4,436","29,389",0.24,0.87,0.57
0.34,"2,494",249,0.09,"90,487","89,758","4,685","29,140",0.25,0.86,0.56
0.35,"2,472",275,0.10,"92,959","87,286","4,960","28,865",0.25,0.85,0.54
0.36,"2,336",277,0.11,"95,295","84,950","5,237","28,588",0.25,0.85,0.53
0.37,"2,192",255,0.10,"97,487","82,758","5,492","28,333",0.26,0.84,0.52
0.38,"2,362",299,0.11,"99,849","80,396","5,791","28,034",0.26,0.83,0.51
0.39,"2,253",307,0.12,"102,102","78,143","6,098","27,727",0.26,0.82,0.49
0.4,"2,397",308,0.11,"104,499","75,746","6,406","27,419",0.27,0.81,0.48
0.41,"2,209",336,0.13,"106,708","73,537","6,742","27,083",0.27,0.80,0.47
0.42,"2,343",294,0.11,"109,051","71,194","7,036","26,789",0.27,0.79,0.46
0.43,"2,171",318,0.13,"111,222","69,023","7,354","26,471",0.28,0.78,0.45
0.44,"2,170",318,0.13,"113,392","66,853","7,672","26,153",0.28,0.77,0.43
0.45,"2,081",336,0.14,"115,473","64,772","8,008","25,817",0.28,0.76,0.42
0.46,"2,134",346,0.14,"117,607","62,638","8,354","25,471",0.29,0.75,0.41
0.47,"2,044",374,0.15,"119,651","60,594","8,728","25,097",0.29,0.74,0.40
0.48,"2,064",397,0.16,"121,715","58,530","9,125","24,700",0.30,0.73,0.39
0.49,"2,061",347,0.14,"123,776","56,469","9,472","24,353",0.30,0.72,0.38
0.5,"2,024",359,0.15,"125,800","54,445","9,831","23,994",0.31,0.71,0.37
0.51,"1,924",385,0.17,"127,724","52,521","10,216","23,609",0.31,0.70,0.36
0.52,"1,926",367,0.16,"129,650","50,595","10,583","23,242",0.31,0.69,0.34
0.53,"1,865",392,0.17,"131,515","48,730","10,975","22,850",0.32,0.68,0.33
0.54,"1,869",384,0.17,"133,384","46,861","11,359","22,466",0.32,0.66,0.32
0.55,"1,826",385,0.17,"135,210","45,035","11,744","22,081",0.33,0.65,0.31
0.56,"1,809",385,0.18,"137,019","43,226","12,129","21,696",0.33,0.64,0.30
0.57,"1,860",432,0.19,"138,879","41,366","12,561","21,264",0.34,0.63,0.29
0.58,"1,747",445,0.20,"140,626","39,619","13,006","20,819",0.34,0.62,0.28
0.59,"1,657",427,0.20,"142,283","37,962","13,433","20,392",0.35,0.60,0.27
0.6,"1,750",431,0.20,"144,033","36,212","13,864","19,961",0.36,0.59,0.26
0.61,"1,727",425,0.20,"145,760","34,485","14,289","19,536",0.36,0.58,0.25
0.62,"1,649",434,0.21,"147,409","32,836","14,723","19,102",0.37,0.56,0.24
0.63,"1,649",506,0.23,"149,058","31,187","15,229","18,596",0.37,0.55,0.23
0.64,"1,621",455,0.22,"150,679","29,566","15,684","18,141",0.38,0.54,0.22
0.65,"1,552",467,0.23,"152,231","28,014","16,151","17,674",0.39,0.52,0.21
0.66,"1,489",508,0.25,"153,720","26,525","16,659","17,166",0.39,0.51,0.20
0.67,"1,465",478,0.25,"155,185","25,060","17,137","16,688",0.40,0.49,0.20
0.68,"1,400",467,0.25,"156,585","23,660","17,604","16,221",0.41,0.48,0.19
0.69,"1,410",523,0.27,"157,995","22,250","18,127","15,698",0.41,0.46,0.18
0.7,"1,347",505,0.27,"159,342","20,903","18,632","15,193",0.42,0.45,0.17
0.71,"1,364",486,0.26,"160,706","19,539","19,118","14,707",0.43,0.43,0.16
0.72,"1,354",495,0.27,"162,060","18,185","19,613","14,212",0.44,0.42,0.15
0.73,"1,294",575,0.31,"163,354","16,891","20,188","13,637",0.45,0.40,0.14
