p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,2,1,0.33,2,"180,243",1,"33,824",0.16,1.00,1.00
0.01,1,0,0.00,3,"180,242",1,"33,824",0.16,1.00,1.00
0.02,0,0,nan,3,"180,242",1,"33,824",0.16,1.00,1.00
0.03,14,0,0.00,17,"180,228",1,"33,824",0.16,1.00,1.00
0.04,12,1,0.08,29,"180,216",2,"33,823",0.16,1.00,1.00
0.05,22,0,0.00,51,"180,194",2,"33,823",0.16,1.00,1.00
0.06,33,1,0.03,84,"180,161",3,"33,822",0.16,1.00,1.00
0.07,32,0,0.00,116,"180,129",3,"33,822",0.16,1.00,1.00
0.08,35,2,0.05,151,"180,094",5,"33,820",0.16,1.00,1.00
0.09,19,0,0.00,170,"180,075",5,"33,820",0.16,1.00,1.00
0.1,98,3,0.03,268,"179,977",8,"33,817",0.16,1.00,1.00
0.11,251,16,0.06,519,"179,726",24,"33,801",0.16,1.00,1.00
0.12,212,15,0.07,731,"179,514",39,"33,786",0.16,1.00,1.00
0.13,357,14,0.04,"1,088","179,157",53,"33,772",0.16,1.00,0.99
0.14,298,8,0.03,"1,386","178,859",61,"33,764",0.16,1.00,0.99
0.15,253,10,0.04,"1,639","178,606",71,"33,754",0.16,1.00,0.99
0.16,973,42,0.04,"2,612","177,633",113,"33,712",0.16,1.00,0.99
0.17,421,14,0.03,"3,033","177,212",127,"33,698",0.16,1.00,0.99
0.18,670,39,0.06,"3,703","176,542",166,"33,659",0.16,1.00,0.98
0.19,985,41,0.04,"4,688","175,557",207,"33,618",0.16,0.99,0.98
0.2,907,41,0.04,"5,595","174,650",248,"33,577",0.16,0.99,0.97
0.21,"1,260",68,0.05,"6,855","173,390",316,"33,509",0.16,0.99,0.97
0.22,"1,533",87,0.05,"8,388","171,857",403,"33,422",0.16,0.99,0.96
0.23,"2,249",132,0.06,"10,637","169,608",535,"33,290",0.16,0.98,0.95
0.24,"1,869",101,0.05,"12,506","167,739",636,"33,189",0.17,0.98,0.94
0.25,"2,209",131,0.06,"14,715","165,530",767,"33,058",0.17,0.98,0.93
0.26,"1,544",106,0.06,"16,259","163,986",873,"32,952",0.17,0.97,0.92
0.27,"1,881",120,0.06,"18,140","162,105",993,"32,832",0.17,0.97,0.91
0.28,"2,489",159,0.06,"20,629","159,616","1,152","32,673",0.17,0.97,0.90
0.29,"2,323",131,0.05,"22,952","157,293","1,283","32,542",0.17,0.96,0.89
0.3,"2,194",167,0.07,"25,146","155,099","1,450","32,375",0.17,0.96,0.88
0.31,"2,226",174,0.07,"27,372","152,873","1,624","32,201",0.17,0.95,0.86
0.32,"2,332",172,0.07,"29,704","150,541","1,796","32,029",0.18,0.95,0.85
0.33,"2,061",150,0.07,"31,765","148,480","1,946","31,879",0.18,0.94,0.84
0.34,"2,111",189,0.08,"33,876","146,369","2,135","31,690",0.18,0.94,0.83
0.35,"2,124",195,0.08,"36,000","144,245","2,330","31,495",0.18,0.93,0.82
0.36,"2,281",204,0.08,"38,281","141,964","2,534","31,291",0.18,0.93,0.81
0.37,"2,348",257,0.10,"40,629","139,616","2,791","31,034",0.18,0.92,0.80
0.38,"2,429",235,0.09,"43,058","137,187","3,026","30,799",0.18,0.91,0.78
0.39,"3,159",361,0.10,"46,217","134,028","3,387","30,438",0.19,0.90,0.77
0.4,"2,851",338,0.11,"49,068","131,177","3,725","30,100",0.19,0.89,0.75
0.41,"3,229",367,0.10,"52,297","127,948","4,092","29,733",0.19,0.88,0.74
0.42,"3,514",418,0.11,"55,811","124,434","4,510","29,315",0.19,0.87,0.72
0.43,"3,487",448,0.11,"59,298","120,947","4,958","28,867",0.19,0.85,0.70
0.44,"4,178",605,0.13,"63,476","116,769","5,563","28,262",0.19,0.84,0.68
0.45,"4,170",593,0.12,"67,646","112,599","6,156","27,669",0.20,0.82,0.66
0.46,"4,261",616,0.13,"71,907","108,338","6,772","27,053",0.20,0.80,0.63
0.47,"5,487",762,0.12,"77,394","102,851","7,534","26,291",0.20,0.78,0.60
0.48,"6,136",890,0.13,"83,530","96,715","8,424","25,401",0.21,0.75,0.57
0.49,"5,201",854,0.14,"88,731","91,514","9,278","24,547",0.21,0.73,0.54
0.5,"4,884",790,0.14,"93,615","86,630","10,068","23,757",0.22,0.70,0.52
0.51,"5,857",975,0.14,"99,472","80,773","11,043","22,782",0.22,0.67,0.48
0.52,"5,198",935,0.15,"104,670","75,575","11,978","21,847",0.22,0.65,0.46
0.53,"6,027","1,097",0.15,"110,697","69,548","13,075","20,750",0.23,0.61,0.42
0.54,"5,138",975,0.16,"115,835","64,410","14,050","19,775",0.23,0.58,0.39
0.55,"4,424",905,0.17,"120,259","59,986","14,955","18,870",0.24,0.56,0.37
0.56,"3,699",800,0.18,"123,958","56,287","15,755","18,070",0.24,0.53,0.35
0.57,"3,419",769,0.18,"127,377","52,868","16,524","17,301",0.25,0.51,0.33
0.58,"3,906",849,0.18,"131,283","48,962","17,373","16,452",0.25,0.49,0.31
0.59,"3,273",822,0.20,"134,556","45,689","18,195","15,630",0.25,0.46,0.29
0.6,"3,468",789,0.19,"138,024","42,221","18,984","14,841",0.26,0.44,0.27
0.61,"3,113",824,0.21,"141,137","39,108","19,808","14,017",0.26,0.41,0.25
0.62,"3,367",836,0.20,"144,504","35,741","20,644","13,181",0.27,0.39,0.23
0.63,"2,703",734,0.21,"147,207","33,038","21,378","12,447",0.27,0.37,0.21
0.64,"2,880",894,0.24,"150,087","30,158","22,272","11,553",0.28,0.34,0.19
0.65,"2,357",742,0.24,"152,444","27,801","23,014","10,811",0.28,0.32,0.18
0.66,"2,679",861,0.24,"155,123","25,122","23,875","9,950",0.28,0.29,0.16
0.67,"2,528",832,0.25,"157,651","22,594","24,707","9,118",0.29,0.27,0.15
0.68,"2,468",755,0.23,"160,119","20,126","25,462","8,363",0.29,0.25,0.13
0.69,"2,512",768,0.23,"162,631","17,614","26,230","7,595",0.30,0.22,0.12
0.7,"2,621",918,0.26,"165,252","14,993","27,148","6,677",0.31,0.20,0.10
0.71,"2,479",935,0.27,"167,731","12,514","28,083","5,742",0.31,0.17,0.09
0.72,"2,046",727,0.26,"169,777","10,468","28,810","5,015",0.32,0.15,0.07
0.73,"1,648",691,0.30,"171,425","8,820","29,501","4,324",0.33,0.13,0.06
0.74,"1,518",641,0.30,"172,943","7,302","30,142","3,683",0.34,0.11,0.05
0.75,"1,348",581,0.30,"174,291","5,954","30,723","3,102",0.34,0.09,0.04
0.76,"1,113",528,0.32,"175,404","4,841","31,251","2,574",0.35,0.08,0.03
0.77,906,447,0.33,"176,310","3,935","31,698","2,127",0.35,0.06,0.03
0.78,838,423,0.34,"177,148","3,097","32,121","1,704",0.35,0.05,0.02
0.79,824,401,0.33,"177,972","2,273","32,522","1,303",0.36,0.04,0.02
0.8,528,247,0.32,"178,500","1,745","32,769","1,056",0.38,0.03,0.01
0.81,455,223,0.33,"178,955","1,290","32,992",833,0.39,0.02,0.01
0.82,281,177,0.39,"179,236","1,009","33,169",656,0.39,0.02,0.01
0.83,207,128,0.38,"179,443",802,"33,297",528,0.40,0.02,0.01
0.84,228,143,0.39,"179,671",574,"33,440",385,0.40,0.01,0.00
0.85,178,92,0.34,"179,849",396,"33,532",293,0.43,0.01,0.00
0.86,116,84,0.42,"179,965",280,"33,616",209,0.43,0.01,0.00
0.87,73,62,0.46,"180,038",207,"33,678",147,0.42,0.00,0.00
0.88,41,34,0.45,"180,079",166,"33,712",113,0.41,0.00,0.00
0.89,35,28,0.44,"180,114",131,"33,740",85,0.39,0.00,0.00
0.9,40,17,0.30,"180,154",91,"33,757",68,0.43,0.00,0.00
0.91,36,28,0.44,"180,190",55,"33,785",40,0.42,0.00,0.00
0.92,21,16,0.43,"180,211",34,"33,801",24,0.41,0.00,0.00
0.93,5,7,0.58,"180,216",29,"33,808",17,0.37,0.00,0.00
0.94,11,9,0.45,"180,227",18,"33,817",8,0.31,0.00,0.00
0.95,6,3,0.33,"180,233",12,"33,820",5,0.29,0.00,0.00
0.96,0,1,1.00,"180,233",12,"33,821",4,0.25,0.00,0.00
0.97,5,2,0.29,"180,238",7,"33,823",2,0.22,0.00,0.00
0.98,2,0,0.00,"180,240",5,"33,823",2,0.29,0.00,0.00
0.99,0,0,nan,"180,240",5,"33,823",2,0.29,0.00,0.00
1.0,5,2,0.29,"180,245",0,"33,825",0,nan,0.00,0.00
