p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"21,913","1,404",0.06,"21,913","158,332","1,404","32,421",0.17,0.96,0.89
0.1,"10,555",717,0.06,"32,468","147,777","2,121","31,704",0.18,0.94,0.84
0.2,"5,638",561,0.09,"38,106","142,139","2,682","31,143",0.18,0.92,0.81
0.3,"29,246","3,544",0.11,"67,352","112,893","6,226","27,599",0.20,0.82,0.66
0.4,"26,983","4,194",0.13,"94,335","85,910","10,420","23,405",0.21,0.69,0.51
0.5,"37,365","7,368",0.16,"131,700","48,545","17,788","16,037",0.25,0.47,0.30
0.6,"12,081","3,004",0.20,"143,781","36,464","20,792","13,033",0.26,0.39,0.23
0.7,"26,262","8,565",0.25,"170,043","10,202","29,357","4,468",0.30,0.13,0.07
0.8,"5,101","2,058",0.29,"175,144","5,101","31,415","2,410",0.32,0.07,0.04
0.9,"3,501","1,605",0.31,"178,645","1,600","33,020",805,0.33,0.02,0.01
1.0,"1,600",805,0.33,"180,245",0,"33,825",0,nan,0.00,0.00
