p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.03,"22,391",658,0.03,"22,391","157,854",658,"33,167",0.17,0.98,0.89
0.04,0,0,nan,"22,391","157,854",658,"33,167",0.17,0.98,0.89
0.05,0,0,nan,"22,391","157,854",658,"33,167",0.17,0.98,0.89
0.06,7,1,0.12,"22,398","157,847",659,"33,166",0.17,0.98,0.89
0.07,0,0,nan,"22,398","157,847",659,"33,166",0.17,0.98,0.89
0.08,58,3,0.05,"22,456","157,789",662,"33,163",0.17,0.98,0.89
0.09,29,3,0.09,"22,485","157,760",665,"33,160",0.17,0.98,0.89
0.1,14,1,0.07,"22,499","157,746",666,"33,159",0.17,0.98,0.89
0.11,1,0,0.00,"22,500","157,745",666,"33,159",0.17,0.98,0.89
0.12,"28,571","1,488",0.05,"51,071","129,174","2,154","31,671",0.20,0.94,0.75
0.13,0,0,nan,"51,071","129,174","2,154","31,671",0.20,0.94,0.75
0.14,0,0,nan,"51,071","129,174","2,154","31,671",0.20,0.94,0.75
0.15,0,0,nan,"51,071","129,174","2,154","31,671",0.20,0.94,0.75
0.16,23,0,0.00,"51,094","129,151","2,154","31,671",0.20,0.94,0.75
0.17,119,1,0.01,"51,213","129,032","2,155","31,670",0.20,0.94,0.75
0.18,0,0,nan,"51,213","129,032","2,155","31,670",0.20,0.94,0.75
0.19,68,4,0.06,"51,281","128,964","2,159","31,666",0.20,0.94,0.75
0.2,41,0,0.00,"51,322","128,923","2,159","31,666",0.20,0.94,0.75
0.21,0,0,nan,"51,322","128,923","2,159","31,666",0.20,0.94,0.75
0.22,"29,191","2,348",0.07,"80,513","99,732","4,507","29,318",0.23,0.87,0.60
0.23,0,0,nan,"80,513","99,732","4,507","29,318",0.23,0.87,0.60
0.24,1,1,0.50,"80,514","99,731","4,508","29,317",0.23,0.87,0.60
0.25,11,1,0.08,"80,525","99,720","4,509","29,316",0.23,0.87,0.60
0.26,3,1,0.25,"80,528","99,717","4,510","29,315",0.23,0.87,0.60
0.27,132,14,0.10,"80,660","99,585","4,524","29,301",0.23,0.87,0.60
0.28,91,7,0.07,"80,751","99,494","4,531","29,294",0.23,0.87,0.60
0.29,31,3,0.09,"80,782","99,463","4,534","29,291",0.23,0.87,0.60
0.3,17,1,0.06,"80,799","99,446","4,535","29,290",0.23,0.87,0.60
0.31,"27,196","3,174",0.10,"107,995","72,250","7,709","26,116",0.27,0.77,0.46
0.32,0,0,nan,"107,995","72,250","7,709","26,116",0.27,0.77,0.46
0.33,7,0,0.00,"108,002","72,243","7,709","26,116",0.27,0.77,0.46
0.34,2,0,0.00,"108,004","72,241","7,709","26,116",0.27,0.77,0.46
0.35,17,4,0.19,"108,021","72,224","7,713","26,112",0.27,0.77,0.46
0.36,150,17,0.10,"108,171","72,074","7,730","26,095",0.27,0.77,0.46
0.37,3,1,0.25,"108,174","72,071","7,731","26,094",0.27,0.77,0.46
0.38,81,8,0.09,"108,255","71,990","7,739","26,086",0.27,0.77,0.46
0.39,51,5,0.09,"108,306","71,939","7,744","26,081",0.27,0.77,0.46
0.4,1,0,0.00,"108,307","71,938","7,744","26,081",0.27,0.77,0.46
0.41,"22,681","3,642",0.14,"130,988","49,257","11,386","22,439",0.31,0.66,0.33
0.42,0,0,nan,"130,988","49,257","11,386","22,439",0.31,0.66,0.33
0.43,7,1,0.12,"130,995","49,250","11,387","22,438",0.31,0.66,0.33
0.44,33,5,0.13,"131,028","49,217","11,392","22,433",0.31,0.66,0.33
0.45,6,0,0.00,"131,034","49,211","11,392","22,433",0.31,0.66,0.33
0.46,113,19,0.14,"131,147","49,098","11,411","22,414",0.31,0.66,0.33
0.47,78,20,0.20,"131,225","49,020","11,431","22,394",0.31,0.66,0.33
0.48,34,3,0.08,"131,259","48,986","11,434","22,391",0.31,0.66,0.33
0.49,9,1,0.10,"131,268","48,977","11,435","22,390",0.31,0.66,0.33
0.5,"17,558","4,011",0.19,"148,826","31,419","15,446","18,379",0.37,0.54,0.23
0.51,3,0,0.00,"148,829","31,416","15,446","18,379",0.37,0.54,0.23
0.52,5,2,0.29,"148,834","31,411","15,448","18,377",0.37,0.54,0.23
0.53,1,1,0.50,"148,835","31,410","15,449","18,376",0.37,0.54,0.23
0.54,23,4,0.15,"148,858","31,387","15,453","18,372",0.37,0.54,0.23
0.55,131,40,0.23,"148,989","31,256","15,493","18,332",0.37,0.54,0.23
0.56,2,0,0.00,"148,991","31,254","15,493","18,332",0.37,0.54,0.23
0.57,76,19,0.20,"149,067","31,178","15,512","18,313",0.37,0.54,0.23
0.58,34,5,0.13,"149,101","31,144","15,517","18,308",0.37,0.54,0.23
0.59,1,0,0.00,"149,102","31,143","15,517","18,308",0.37,0.54,0.23
0.6,"12,731","4,071",0.24,"161,833","18,412","19,588","14,237",0.44,0.42,0.15
0.61,1,1,0.50,"161,834","18,411","19,589","14,236",0.44,0.42,0.15
0.62,7,1,0.12,"161,841","18,404","19,590","14,235",0.44,0.42,0.15
0.63,13,8,0.38,"161,854","18,391","19,598","14,227",0.44,0.42,0.15
0.64,0,0,nan,"161,854","18,391","19,598","14,227",0.44,0.42,0.15
0.65,73,29,0.28,"161,927","18,318","19,627","14,198",0.44,0.42,0.15
0.66,43,19,0.31,"161,970","18,275","19,646","14,179",0.44,0.42,0.15
0.67,20,8,0.29,"161,990","18,255","19,654","14,171",0.44,0.42,0.15
0.68,4,1,0.20,"161,994","18,251","19,655","14,170",0.44,0.42,0.15
0.69,"8,545","4,018",0.32,"170,539","9,706","23,673","10,152",0.51,0.30,0.09
0.7,5,0,0.00,"170,544","9,701","23,673","10,152",0.51,0.30,0.09
0.71,6,2,0.25,"170,550","9,695","23,675","10,150",0.51,0.30,0.09
0.72,5,1,0.17,"170,555","9,690","23,676","10,149",0.51,0.30,0.09
0.73,12,11,0.48,"170,567","9,678","23,687","10,138",0.51,0.30,0.09
0.74,64,33,0.34,"170,631","9,614","23,720","10,105",0.51,0.30,0.09
0.75,1,0,0.00,"170,632","9,613","23,720","10,105",0.51,0.30,0.09
0.76,30,13,0.30,"170,662","9,583","23,733","10,092",0.51,0.30,0.09
0.77,16,11,0.41,"170,678","9,567","23,744","10,081",0.51,0.30,0.09
0.78,1,0,0.00,"170,679","9,566","23,744","10,081",0.51,0.30,0.09
0.79,"5,173","3,944",0.43,"175,852","4,393","27,688","6,137",0.58,0.18,0.05
0.8,0,0,nan,"175,852","4,393","27,688","6,137",0.58,0.18,0.05
0.81,4,1,0.20,"175,856","4,389","27,689","6,136",0.58,0.18,0.05
0.82,0,2,1.00,"175,856","4,389","27,691","6,134",0.58,0.18,0.05
0.83,2,3,0.60,"175,858","4,387","27,694","6,131",0.58,0.18,0.05
0.84,29,34,0.54,"175,887","4,358","27,728","6,097",0.58,0.18,0.05
0.85,12,12,0.50,"175,899","4,346","27,740","6,085",0.58,0.18,0.05
0.86,4,11,0.73,"175,903","4,342","27,751","6,074",0.58,0.18,0.05
0.87,1,3,0.75,"175,904","4,341","27,754","6,071",0.58,0.18,0.05
0.88,"2,939","3,500",0.54,"178,843","1,402","31,254","2,571",0.65,0.08,0.02
0.89,0,0,nan,"178,843","1,402","31,254","2,571",0.65,0.08,0.02
0.9,0,2,1.00,"178,843","1,402","31,256","2,569",0.65,0.08,0.02
0.91,5,2,0.29,"178,848","1,397","31,258","2,567",0.65,0.08,0.02
0.92,2,1,0.33,"178,850","1,395","31,259","2,566",0.65,0.08,0.02
0.93,6,12,0.67,"178,856","1,389","31,271","2,554",0.65,0.08,0.02
0.94,0,0,nan,"178,856","1,389","31,271","2,554",0.65,0.08,0.02
0.95,7,7,0.50,"178,863","1,382","31,278","2,547",0.65,0.08,0.02
0.96,4,6,0.60,"178,867","1,378","31,284","2,541",0.65,0.08,0.02
0.97,1,0,0.00,"178,868","1,377","31,284","2,541",0.65,0.08,0.02
0.98,"1,377","2,541",0.65,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
