,0
0.0,27987
0.1020408163265306,6931
0.2040816326530612,3633
0.3061224489795918,2347
0.0510204081632653,2198
1.0,2069
0.4081632653061224,1718
0.1530612244897959,1674
0.510204081632653,1421
0.06802721088435373,1262
0.2551020408163265,1243
0.03401360544217687,1202
0.6122448979591836,1199
0.9183673469387753,1187
0.8163265306122448,1164
0.35714285714285704,1105
0.7142857142857141,1103
0.45918367346938765,1040
0.5612244897959183,1019
0.27210884353741494,909
0.17006802721088432,866
0.13605442176870747,865
0.6632653061224488,857
0.3741496598639455,845
0.07653061224489795,754
0.5782312925170067,752
0.17857142857142852,690
0.28061224489795916,656
0.28911564625850333,641
0.7653061224489794,636
0.02551020408163265,629
0.8673469387755101,628
0.3826530612244897,564
0.22959183673469383,557
0.5442176870748299,555
0.47619047619047605,552
0.6972789115646257,529
0.43367346938775503,525
0.6462585034013604,502
0.3231292517006802,499
0.23809523809523803,494
0.040816326530612235,488
0.12755102040816324,480
0.2210884353741496,470
0.4421768707482992,466
0.595238095238095,455
0.4846938775510203,449
0.3316326530612244,447
0.9693877551020406,444
0.42517006802721075,437
0.5867346938775508,432
0.5272108843537413,413
0.06122448979591835,413
0.020408163265306117,411
0.5357142857142856,407
0.08163265306122447,398
0.49319727891156445,394
0.6377551020408162,390
0.6292517006802719,388
0.34863945578231287,387
0.6887755102040816,385
0.6802721088435373,376
0.3996598639455782,362
0.34013605442176864,356
0.3911564625850339,350
0.3401360544217687,343
0.08503401360544216,342
0.6802721088435374,339
0.18367346938775506,336
0.18707482993197275,333
0.14285714285714282,327
0.5697278911564625,325
0.7057823129251699,321
0.7908163265306121,318
0.7397959183673468,316
0.629251700680272,315
0.748299319727891,313
0.11904761904761901,312
0.7312925170068024,302
0.39115646258503395,302
0.8418367346938773,294
0.7312925170068025,293
0.24659863945578223,290
0.2976190476190475,286
0.16326530612244894,278
0.8333333333333331,273
0.45068027210884337,271
0.8928571428571427,270
0.5272108843537414,268
0.7993197278911564,265
0.4421768707482993,265
0.7823129251700679,258
0.7823129251700678,255
0.1224489795918367,253
0.4676870748299319,248
0.4251700680272108,243
0.38775510204081626,238
0.26530612244897955,234
0.5187074829931971,232
0.3673469387755101,232
