p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,144,1,144.00,144,"180,101",1,"33,824",5.32,0.16,1.00,1.00
0.05,"2,459",19,129.42,"2,603","177,642",20,"33,805",5.25,0.16,1.00,0.99
0.1,"6,497",71,91.51,"9,100","171,145",91,"33,734",5.07,0.16,1.00,0.96
0.15,"11,011",216,50.98,"20,111","160,134",307,"33,518",4.78,0.17,0.99,0.90
0.2,"14,175",402,35.26,"34,286","145,959",709,"33,116",4.41,0.18,0.98,0.84
0.25,"16,739",670,24.98,"51,025","129,220","1,379","32,446",3.98,0.20,0.96,0.76
0.3,"18,277","1,024",17.85,"69,302","110,943","2,403","31,422",3.53,0.22,0.93,0.67
0.35,"18,245","1,457",12.52,"87,547","92,698","3,860","29,965",3.09,0.24,0.89,0.57
0.4,"17,546","1,839",9.54,"105,093","75,152","5,699","28,126",2.67,0.27,0.83,0.48
0.45,"16,246","2,170",7.49,"121,339","58,906","7,869","25,956",2.27,0.31,0.77,0.40
0.5,"14,278","2,619",5.45,"135,617","44,628","10,488","23,337",1.91,0.34,0.69,0.32
0.55,"12,052","2,705",4.46,"147,669","32,576","13,193","20,632",1.58,0.39,0.61,0.25
0.6,"9,792","2,980",3.29,"157,461","22,784","16,173","17,652",1.29,0.44,0.52,0.19
0.65,"7,502","2,896",2.59,"164,963","15,282","19,069","14,756",1.04,0.49,0.44,0.14
0.7,"5,392","2,829",1.91,"170,355","9,890","21,898","11,927",0.83,0.55,0.35,0.10
0.75,"3,892","2,758",1.41,"174,247","5,998","24,656","9,169",0.65,0.60,0.27,0.07
0.8,"2,629","2,586",1.02,"176,876","3,369","27,242","6,583",0.51,0.66,0.19,0.05
0.85,"1,726","2,458",0.70,"178,602","1,643","29,700","4,125",0.40,0.72,0.12,0.03
0.9,982,"2,053",0.48,"179,584",661,"31,753","2,072",0.32,0.76,0.06,0.01
0.95,544,"1,537",0.35,"180,128",117,"33,290",535,0.22,0.82,0.02,0.00
1.0,117,535,0.22,"180,245",0,"33,825",0,nan,nan,0.00,0.00
