p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,804",27,0.01,"1,804","178,441",27,"33,798",0.16,1.00,0.99
0.01,314,6,0.02,"2,118","178,127",33,"33,792",0.16,1.00,0.99
0.02,334,5,0.01,"2,452","177,793",38,"33,787",0.16,1.00,0.99
0.03,372,10,0.03,"2,824","177,421",48,"33,777",0.16,1.00,0.99
0.04,479,16,0.03,"3,303","176,942",64,"33,761",0.16,1.00,0.98
0.05,517,15,0.03,"3,820","176,425",79,"33,746",0.16,1.00,0.98
0.06,607,20,0.03,"4,427","175,818",99,"33,726",0.16,1.00,0.98
0.07,628,22,0.03,"5,055","175,190",121,"33,704",0.16,1.00,0.98
0.08,659,25,0.04,"5,714","174,531",146,"33,679",0.16,1.00,0.97
0.09,729,18,0.02,"6,443","173,802",164,"33,661",0.16,1.00,0.97
0.1,832,26,0.03,"7,275","172,970",190,"33,635",0.16,0.99,0.97
0.11,859,28,0.03,"8,134","172,111",218,"33,607",0.16,0.99,0.96
0.12,950,37,0.04,"9,084","171,161",255,"33,570",0.16,0.99,0.96
0.13,991,41,0.04,"10,075","170,170",296,"33,529",0.16,0.99,0.95
0.14,"1,038",44,0.04,"11,113","169,132",340,"33,485",0.17,0.99,0.95
0.15,"1,143",53,0.04,"12,256","167,989",393,"33,432",0.17,0.99,0.94
0.16,"1,280",60,0.04,"13,536","166,709",453,"33,372",0.17,0.99,0.93
0.17,"1,273",57,0.04,"14,809","165,436",510,"33,315",0.17,0.98,0.93
0.18,"1,403",69,0.05,"16,212","164,033",579,"33,246",0.17,0.98,0.92
0.19,"1,543",64,0.04,"17,755","162,490",643,"33,182",0.17,0.98,0.91
0.2,"1,677",72,0.04,"19,432","160,813",715,"33,110",0.17,0.98,0.91
0.21,"1,693",93,0.05,"21,125","159,120",808,"33,017",0.17,0.98,0.90
0.22,"1,724",118,0.06,"22,849","157,396",926,"32,899",0.17,0.97,0.89
0.23,"1,921",119,0.06,"24,770","155,475","1,045","32,780",0.17,0.97,0.88
0.24,"2,043",121,0.06,"26,813","153,432","1,166","32,659",0.18,0.97,0.87
0.25,"2,233",146,0.06,"29,046","151,199","1,312","32,513",0.18,0.96,0.86
0.26,"2,274",138,0.06,"31,320","148,925","1,450","32,375",0.18,0.96,0.85
0.27,"2,426",167,0.06,"33,746","146,499","1,617","32,208",0.18,0.95,0.83
0.28,"2,425",186,0.07,"36,171","144,074","1,803","32,022",0.18,0.95,0.82
0.29,"2,607",193,0.07,"38,778","141,467","1,996","31,829",0.18,0.94,0.81
0.3,"2,726",193,0.07,"41,504","138,741","2,189","31,636",0.19,0.94,0.80
0.31,"2,811",253,0.08,"44,315","135,930","2,442","31,383",0.19,0.93,0.78
0.32,"2,810",221,0.07,"47,125","133,120","2,663","31,162",0.19,0.92,0.77
0.33,"3,149",286,0.08,"50,274","129,971","2,949","30,876",0.19,0.91,0.75
0.34,"3,226",284,0.08,"53,500","126,745","3,233","30,592",0.19,0.90,0.73
0.35,"3,124",326,0.09,"56,624","123,621","3,559","30,266",0.20,0.89,0.72
0.36,"3,160",291,0.08,"59,784","120,461","3,850","29,975",0.20,0.89,0.70
0.37,"3,264",340,0.09,"63,048","117,197","4,190","29,635",0.20,0.88,0.69
0.38,"3,325",327,0.09,"66,373","113,872","4,517","29,308",0.20,0.87,0.67
0.39,"3,476",369,0.10,"69,849","110,396","4,886","28,939",0.21,0.86,0.65
