,0
0.4273848831653595,21
0.5034357309341431,14
0.46498504281044006,12
0.4983573853969574,11
0.42684507369995117,11
0.5661799907684326,11
0.5317099690437317,11
0.4467184245586395,10
0.3641865849494934,10
0.44583314657211304,10
0.5213487148284912,10
0.4667954742908478,10
0.2888796925544739,9
0.4803687036037445,9
0.3080921173095703,9
0.22328591346740723,9
0.47387176752090454,9
0.2935929596424103,9
0.5229207277297974,9
0.463967502117157,9
0.3538551926612854,8
0.15245987474918365,8
0.36396467685699463,8
0.5349889397621155,8
0.4674888253211975,8
0.2036021202802658,8
0.3321115970611572,8
0.4208553433418274,8
0.4613504409790039,8
0.1679556667804718,8
0.5547260642051697,8
0.5345651507377625,8
0.45150962471961975,8
0.34529823064804077,8
0.37235093116760254,8
0.4655180871486664,8
0.32227402925491333,7
0.5537588596343994,7
0.42040202021598816,7
0.33304476737976074,7
0.3354770243167877,7
0.3403448760509491,7
0.26175668835639954,7
0.3722500503063202,7
0.15233848989009857,7
0.1703711599111557,7
0.5561967492103577,7
0.3111981153488159,7
0.3423159718513489,7
0.5337266325950623,7
0.5155671238899231,7
0.4087861478328705,7
0.15513727068901062,7
0.3982371687889099,7
0.336679071187973,7
0.4522876739501953,7
0.4984043538570404,7
0.5486571192741394,7
0.548701286315918,7
0.15177078545093536,7
0.3426583707332611,7
0.4117484390735626,7
0.5081506967544556,7
0.4537355899810791,7
0.5351064205169678,7
0.49284279346466064,7
0.2700236737728119,7
0.3860020935535431,7
0.3916999399662018,7
0.28393641114234924,7
0.2404315322637558,7
0.4698770344257355,7
0.47483745217323303,7
0.5138880610466003,7
0.2297002673149109,6
0.37607836723327637,6
0.4532642364501953,6
0.5013410449028015,6
0.3943657875061035,6
0.45600625872612,6
0.5022047758102417,6
0.4970010221004486,6
0.48689043521881104,6
0.3836234211921692,6
0.4545402228832245,6
0.13378259539604187,6
0.4200573265552521,6
0.35255420207977295,6
0.4302288293838501,6
0.4200156033039093,6
0.3120250403881073,6
0.35743963718414307,6
0.3741365075111389,6
0.35284316539764404,6
0.4790956377983093,6
0.1705833375453949,6
0.4366391599178314,6
0.1836802214384079,6
0.264927476644516,6
0.325277179479599,6
