,0
0.21362018585205078,22
0.17977109551429749,19
0.0735156312584877,14
0.3049447238445282,13
0.1890038251876831,13
0.18797534704208374,11
0.0787799209356308,11
0.09058263152837753,11
0.1764601171016693,11
0.027348138391971588,10
0.17366917431354523,10
0.236239492893219,10
0.08441431820392609,10
0.2869136929512024,9
0.233335942029953,9
0.13418793678283691,9
0.285380095243454,9
0.26622793078422546,9
0.1785755604505539,9
0.15551991760730743,9
0.18527650833129883,9
0.27572980523109436,9
0.020393403246998787,9
0.0875600278377533,9
0.18296310305595398,9
0.18728190660476685,9
0.3605421781539917,8
0.1821107268333435,8
0.08342104405164719,8
0.15075330436229706,8
0.0831664502620697,8
0.1868106722831726,8
0.10781721025705338,8
0.3436709940433502,8
0.02534094639122486,8
0.2462882697582245,8
0.27012062072753906,8
0.09531231224536896,7
0.1377047896385193,7
0.10704554617404938,7
0.2190278023481369,7
0.013244271278381348,7
0.020734872668981552,7
0.17509032785892487,7
0.1502278745174408,7
0.2431844025850296,7
0.028603391721844673,7
0.16539373993873596,7
0.013447645120322704,7
0.2348814308643341,7
0.11668220162391663,7
0.16810283064842224,7
0.1970379501581192,7
0.1156521663069725,7
0.31045180559158325,7
0.2284308671951294,7
0.03333502262830734,7
0.05712360888719559,7
0.021677711978554726,7
0.21460050344467163,7
0.08364319801330566,7
0.16791102290153503,7
0.18368522822856903,7
0.09744498133659363,6
0.32265952229499817,6
0.15174689888954163,6
0.2173060029745102,6
0.19404563307762146,6
0.0798981785774231,6
0.24214638769626617,6
0.07076853513717651,6
0.1359504610300064,6
0.20798617601394653,6
0.13254626095294952,6
0.12163636833429337,6
0.061231017112731934,6
0.22168664634227753,6
0.030812175944447517,6
0.0902349203824997,6
0.35931217670440674,6
0.20479273796081543,6
0.07137265801429749,6
0.11609865725040436,6
0.06581111997365952,6
0.07530372589826584,6
0.15954460203647614,6
0.2765124440193176,6
0.26691216230392456,6
0.18253548443317413,6
0.5105889439582825,6
0.20993490517139435,6
0.08919636905193329,6
0.1827927976846695,6
0.17481134831905365,6
0.17416490614414215,6
0.14233314990997314,6
0.07069260627031326,6
0.058891043066978455,6
0.21147291362285614,6
0.23222573101520538,6
