,0
0.250825434923172,20
0.3434930145740509,14
0.31641411781311035,12
0.2764548063278198,11
0.4488200843334198,11
0.36777690052986145,11
0.4477221369743347,11
0.2559112310409546,10
0.3020191192626953,10
0.30874088406562805,10
0.3412144184112549,10
0.3974706530570984,9
0.1667150855064392,9
0.11121344566345215,9
0.32724466919898987,9
0.14091698825359344,9
0.32167258858680725,9
0.0741831511259079,8
0.21871545910835266,8
0.35790589451789856,8
0.32339394092559814,8
0.25157856941223145,8
0.2361859232187271,8
0.21705147624015808,8
0.218062624335289,8
0.42120054364204407,8
0.4327937364578247,8
0.17039135098457336,8
0.37128838896751404,8
0.40112438797950745,8
0.0797828733921051,8
0.10591235011816025,8
0.3032524883747101,8
0.21887756884098053,7
0.16497352719306946,7
0.33179527521133423,7
0.05450134351849556,7
0.11027757078409195,7
0.24532213807106018,7
0.3315981328487396,7
0.48013484477996826,7
0.37294748425483704,7
0.2229887992143631,7
0.4015437662601471,7
0.1524760127067566,7
0.31659379601478577,7
0.24039408564567566,7
0.17384549975395203,7
0.07102008163928986,7
0.3063870668411255,7
0.15301711857318878,7
0.054797928780317307,7
0.30926787853240967,7
0.29767733812332153,7
0.3686487674713135,7
0.23431234061717987,7
0.3849535584449768,7
0.28560879826545715,7
0.23940423130989075,7
0.34091994166374207,7
0.5093605518341064,7
0.12182558327913284,7
0.060759615153074265,7
0.26511016488075256,7
0.2044214904308319,7
0.1934150904417038,7
0.23524850606918335,7
0.2523743808269501,7
0.22855344414710999,7
0.09971915185451508,7
0.41847851872444153,7
0.46029365062713623,6
0.2967897355556488,6
0.3793780505657196,6
0.1979898065328598,6
0.2997794449329376,6
0.38370755314826965,6
0.1772715300321579,6
0.40849024057388306,6
0.27027350664138794,6
0.16413399577140808,6
0.1885480135679245,6
0.22337192296981812,6
0.0731441006064415,6
0.18313778936862946,6
0.11918759346008301,6
0.26768258213996887,6
0.1967674344778061,6
0.1304742842912674,6
0.19417646527290344,6
0.3889042139053345,6
0.37872326374053955,6
0.26946523785591125,6
0.3288857042789459,6
0.2177302986383438,6
0.33774319291114807,6
0.23114600777626038,6
0.3850884735584259,6
0.2666720151901245,6
0.39151617884635925,6
