,0
0.0,8703
0.1,2376
0.2,1248
0.3,860
0.05,740
0.4,648
1.0,551
0.5,536
0.25,516
0.15,500
0.45,456
0.06666666666666667,425
0.8,418
0.6,397
0.9,393
0.35,380
0.55,377
0.7,364
0.16666666666666666,336
0.03333333333333333,333
0.65,319
0.26666666666666666,310
0.5666666666666667,269
0.13333333333333333,268
0.85,257
0.275,252
0.075,252
0.36666666666666664,251
0.175,236
0.75,205
0.4666666666666666,193
0.025,190
0.575,188
0.4333333333333333,185
0.21666666666666665,181
0.425,180
0.475,179
0.2833333333333333,176
0.225,176
0.4522282902968463,173
0.26971122708111817,173
0.1851286985056181,172
0.31666666666666665,171
0.125,170
0.375,168
0.6333333333333333,168
0.06,163
0.5166666666666666,159
0.28553094816985036,159
0.3333333333333333,158
0.4057619299144955,157
0.675,157
0.16382901518771084,154
0.14570470118052073,153
0.15726608160088784,152
0.5333333333333333,152
0.2790641078443633,152
0.2402385503943484,151
0.2683046331432784,151
0.5231224598317388,148
0.14530546875335776,147
0.1706751787681306,147
0.95,146
0.5285601830145201,146
0.08,145
0.325,145
0.6833333333333333,144
0.13105512663889432,144
0.5833333333333333,143
0.2333333333333333,142
0.2753985482131266,142
0.5473104799562869,141
0.5163034469632549,141
0.20733057066047036,141
0.39740281878101913,140
0.48033730940822855,140
0.3047605283657915,139
0.39034107594041917,137
0.41666666666666663,136
0.5039505601833663,136
0.04,136
0.19504989832350578,135
0.625,135
0.11666666666666665,135
0.4833333333333333,134
0.23660164959422675,133
0.10597395752298597,133
0.46678701717797483,131
0.3416666666666667,129
0.7666666666666667,129
0.19142182514568645,129
0.19885266722738718,129
0.30060499498877485,129
0.4812172607230763,129
0.2514235109255102,128
0.24479544630829947,128
0.17568867594262866,128
0.19498299495918608,128
0.5821954420737875,126
0.6666666666666666,125
