,0
0.04192863033144291,173
0.2734382126391369,173
0.05862900076315139,172
0.04819922973712097,159
0.25192604050851974,157
0.047173181669000315,154
0.05431543953302645,153
0.034006559827349354,152
0.047975963332616584,152
0.04502694644232789,151
0.04189102838157287,151
0.1997249808117517,148
0.04354561307657886,147
0.03994529921829031,147
0.33564779399462447,146
0.04412852590594665,144
0.057887832809891945,142
0.042554166399473056,141
0.2669072625577507,141
0.29586087763225355,141
0.219291049407002,140
0.241771678540752,140
0.06345327902899205,139
0.20877985495914037,137
0.2942992919623003,136
0.04068913656652289,135
0.04889329652103038,133
0.059207196084935874,133
0.1923310355219422,131
0.030017027793808937,129
0.057461163596666406,129
0.05202233932945594,129
0.18006449072664668,129
0.05769929579655374,128
0.06679059359985416,128
0.03833358369764107,128
0.03328351836183653,128
0.3130173327872034,126
0.20189720167985314,124
0.043761884671510196,124
0.03342066869608945,124
0.06802938404941686,123
0.1717745835238179,123
0.04907093001829803,121
0.18371110720194433,121
0.0567256200723593,121
0.05442695198535227,120
0.05030540483449925,120
0.04898917091976629,119
0.1705926024394425,119
0.18760444265519946,119
0.02944976112260449,119
0.050540993759019576,119
0.271781022218969,118
0.251361982991453,117
0.06943555651873808,116
0.24670492841117564,116
0.04460629031784583,116
0.20923490287716873,115
0.2001681199432416,115
0.28918125405468414,115
0.23035760584928783,115
0.20091910293329981,114
0.4450986978854222,114
0.03576760326712917,114
0.2280054960890026,114
0.05096962906575453,113
0.05602547294424351,112
0.17884955966793048,111
0.41827496846682516,111
0.16369692188882662,111
0.19633093890464437,111
0.05359508079867821,110
0.19962274646464595,110
0.03704908659206201,109
0.38982445858457127,109
0.28691406420947463,109
0.032700996939292445,108
0.19505231663123176,107
0.27284514904537094,107
0.053356961855066,107
0.28961984850530376,106
0.05314848282037562,106
0.23692581187918751,106
0.31017969314432875,105
0.3449454475901991,105
0.025325944237733027,104
0.3177373382129938,103
0.03765192847462721,103
0.25043937133826105,103
0.21700811398164993,102
0.030854221307162342,102
0.034206842297309095,102
0.039818963718821855,102
0.0660442650387108,101
0.2777847807079613,101
0.28746620772292847,101
0.2563851744584518,101
0.044240901858955836,100
0.3871077179896451,100
