p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,2,0,0.00,2,"180,243",0,"33,825",0.16,1.00,1.00
0.1,99,0,0.00,101,"180,144",0,"33,825",0.16,1.00,1.00
0.2,"1,781",38,0.02,"1,882","178,363",38,"33,787",0.16,1.00,0.99
0.3,"10,435",350,0.03,"12,317","167,928",388,"33,437",0.17,0.99,0.94
0.4,"28,415","1,766",0.06,"40,732","139,513","2,154","31,671",0.19,0.94,0.80
0.5,"48,143","5,021",0.09,"88,875","91,370","7,175","26,650",0.23,0.79,0.55
0.6,"47,551","8,528",0.15,"136,426","43,819","15,703","18,122",0.29,0.54,0.29
0.7,"28,821","8,557",0.23,"165,247","14,998","24,260","9,565",0.39,0.28,0.11
0.8,"11,336","5,935",0.34,"176,583","3,662","30,195","3,630",0.50,0.11,0.03
0.9,"3,478","3,279",0.49,"180,061",184,"33,474",351,0.66,0.01,0.00
1.0,184,351,0.66,"180,245",0,"33,825",0,nan,0.00,0.00
