,0
0.0,4615
1.0,1455
0.530634880065918,22
0.6642346978187561,19
0.23003271222114563,14
0.5613191723823547,13
0.7216715812683105,13
0.6424066424369812,11
0.24624896049499512,11
0.2677144408226013,11
0.5840132236480713,11
0.6474438905715942,10
0.4391738772392273,10
0.520369291305542,10
0.2603265643119812,10
0.7303208112716675,9
0.37105563282966614,9
0.6970155835151672,9
0.629417359828949,9
0.6166558265686035,9
0.651827871799469,9
0.5440018177032471,9
0.5467554330825806,9
0.7749392986297607,9
0.01837911270558834,9
0.2779516577720642,9
0.45684048533439636,9
0.5919905304908752,8
0.3283475637435913,8
0.4652397930622101,8
0.7875330448150635,8
0.5491645932197571,8
0.7431703805923462,8
0.25922733545303345,8
0.40608325600624084,8
0.7434011697769165,8
0.4702117443084717,8
0.5000078678131104,7
0.44157636165618896,7
0.24372242391109467,7
0.2719322741031647,7
0.6128255128860474,7
0.6405077576637268,7
0.3209943175315857,7
0.5169580578804016,7
0.4288572371006012,7
0.3729079067707062,7
0.6272364854812622,7
0.5909878611564636,7
0.5135317444801331,7
0.3633650541305542,7
0.49173253774642944,7
0.5699297785758972,7
0.6308574676513672,7
0.1435261219739914,7
0.4194135367870331,7
0.5572978854179382,7
0.6853142380714417,7
0.690919041633606,7
0.3601846396923065,7
0.40682587027549744,7
0.5408262014389038,7
0.1462104171514511,7
0.31702911853790283,6
0.5201485753059387,6
0.29251956939697266,6
0.5873046517372131,6
0.37214043736457825,6
0.6190577745437622,6
0.0357317216694355,6
0.42204707860946655,6
0.5968765616416931,6
0.6006202101707458,6
0.1776408553123474,6
0.7975723147392273,6
0.2027743011713028,6
0.2992819547653198,6
0.8215669393539429,6
0.12405754625797272,6
0.44199028611183167,6
0.4723544120788574,6
0.0874251127243042,6
0.528610110282898,6
0.45374682545661926,6
0.5913530588150024,6
0.45206621289253235,6
0.18653970956802368,6
0.35131213068962097,6
0.5214513540267944,6
0.22320494055747986,6
0.564895749092102,6
0.3294466435909271,6
0.20850184559822083,6
0.576328456401825,6
0.3364604711532593,6
0.2534501850605011,6
0.6867414712905884,6
0.6098750233650208,6
0.5677803754806519,6
0.4169245660305023,6
