,0
0.12928126752376556,136
0.14336971938610077,129
0.056405842304229736,129
0.04304198920726776,127
0.04711151868104935,126
0.04337277635931969,122
0.06571300327777863,121
0.04710179939866066,121
0.04339578002691269,120
0.051098909229040146,120
0.12099145352840424,119
0.16427361965179443,118
0.13839006423950195,116
0.05151829496026039,116
0.048037588596343994,115
0.041615474969148636,114
0.03706721216440201,112
0.04890431463718414,112
0.05719996988773346,111
0.13582514226436615,111
0.05753791704773903,110
0.05555655434727669,110
0.06360729038715363,110
0.13717445731163025,110
0.039937060326337814,110
0.04180183261632919,109
0.06785589456558228,108
0.03580940514802933,108
0.166887566447258,108
0.04418553411960602,108
0.06799610704183578,108
0.053222499787807465,107
0.10804452747106552,107
0.049105528742074966,107
0.053676407784223557,106
0.04690766707062721,105
0.05147341638803482,105
0.047333408147096634,104
0.039392128586769104,104
0.17317256331443787,104
0.1436581313610077,104
0.05130617693066597,104
0.03899447247385979,103
0.06135307252407074,103
0.049073200672864914,103
0.04422524943947792,103
0.06900262832641602,103
0.04910426586866379,102
0.13019685447216034,102
0.16083924472332,102
0.04357432201504707,101
0.057286337018013,101
0.11267854273319244,101
0.04847662150859833,101
0.13810798525810242,101
0.13096514344215393,101
0.03812561184167862,100
0.15429159998893738,100
0.0481397770345211,100
0.03695855662226677,100
0.18582715094089508,100
0.05940249189734459,100
0.10823004692792892,100
0.03763434290885925,100
0.039500266313552856,99
0.04859580844640732,99
0.12034547328948975,99
0.05207313224673271,99
0.06589200347661972,99
0.053656961768865585,99
0.03839306905865669,99
0.05213408172130585,98
0.11498992145061493,98
0.0434282124042511,98
0.1295740157365799,98
0.03756501153111458,97
0.042647022753953934,97
0.17658251523971558,97
0.05427619442343712,97
0.04541341960430145,96
0.11807948350906372,96
0.12770353257656097,96
0.05288885533809662,96
0.09731221199035645,96
0.03988858312368393,96
0.13879695534706116,96
0.16678105294704437,95
0.042094819247722626,95
0.06395766884088516,95
0.1347171515226364,95
0.04452933743596077,94
0.1651058942079544,94
0.11825645714998245,94
0.12917345762252808,94
0.0587928369641304,94
0.059105608612298965,94
0.21199864149093628,94
0.12427680939435959,94
0.04373256862163544,94
0.07612919062376022,93
