p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,185,2,0.01,185,"180,060",2,"33,823",0.16,1.00,1.00
0.1,"2,099",25,0.01,"2,284","177,961",27,"33,798",0.16,1.00,0.99
0.2,"16,676",510,0.03,"18,960","161,285",537,"33,288",0.17,0.98,0.91
0.3,"32,326","2,001",0.06,"51,286","128,959","2,538","31,287",0.20,0.92,0.75
0.4,"60,525","7,066",0.10,"111,811","68,434","9,604","24,221",0.26,0.72,0.43
0.5,"43,097","10,178",0.19,"154,908","25,337","19,782","14,043",0.36,0.42,0.18
0.6,"16,236","6,841",0.30,"171,144","9,101","26,623","7,202",0.44,0.21,0.08
0.7,"6,377","4,298",0.40,"177,521","2,724","30,921","2,904",0.52,0.09,0.03
0.8,"2,086","2,096",0.50,"179,607",638,"33,017",808,0.56,0.02,0.01
0.9,539,664,0.55,"180,146",99,"33,681",144,0.59,0.00,0.00
1.0,99,144,0.59,"180,245",0,"33,825",0,nan,0.00,0.00
