p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,"9,158",97,94.41,"9,158","171,087",97,"33,728",5.07,0.16,1.00,0.96
0.1,"14,312",287,49.87,"23,470","156,775",384,"33,441",4.69,0.18,0.99,0.89
0.15,"14,668",539,27.21,"38,138","142,107",923,"32,902",4.32,0.19,0.97,0.82
0.2,"14,512",701,20.70,"52,650","127,595","1,624","32,201",3.96,0.20,0.95,0.75
0.25,"14,116",910,15.51,"66,766","113,479","2,534","31,291",3.63,0.22,0.93,0.68
0.3,"13,363","1,130",11.83,"80,129","100,116","3,664","30,161",3.32,0.23,0.89,0.61
0.35,"12,720","1,281",9.93,"92,849","87,396","4,945","28,880",3.03,0.25,0.85,0.54
0.4,"11,764","1,472",7.99,"104,613","75,632","6,417","27,408",2.76,0.27,0.81,0.48
0.45,"11,132","1,638",6.80,"115,745","64,500","8,055","25,770",2.50,0.29,0.76,0.42
0.5,"10,506","1,859",5.65,"126,251","53,994","9,914","23,911",2.26,0.31,0.71,0.36
0.55,"9,557","1,964",4.87,"135,808","44,437","11,878","21,947",2.02,0.33,0.65,0.31
0.6,"8,910","2,155",4.13,"144,718","35,527","14,033","19,792",1.80,0.36,0.59,0.26
0.65,"8,239","2,374",3.47,"152,957","27,288","16,407","17,418",1.57,0.39,0.51,0.21
0.7,"7,207","2,518",2.86,"160,164","20,081","18,925","14,900",1.35,0.43,0.44,0.16
0.75,"6,320","2,663",2.37,"166,484","13,761","21,588","12,237",1.12,0.47,0.36,0.12
0.8,"5,195","2,719",1.91,"171,679","8,566","24,307","9,518",0.90,0.53,0.28,0.08
0.85,"3,905","2,782",1.40,"175,584","4,661","27,089","6,736",0.69,0.59,0.20,0.05
0.9,"2,567","2,681",0.96,"178,151","2,094","29,770","4,055",0.52,0.66,0.12,0.03
0.95,"1,563","2,446",0.64,"179,714",531,"32,216","1,609",0.33,0.75,0.05,0.01
1.0,531,"1,609",0.33,"180,245",0,"33,825",0,nan,nan,0.00,0.00
