p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,"29,177",575,0.02,"29,177","151,068",575,"33,250",0.18,0.98,0.86
0.1,"43,292","2,511",0.05,"72,469","107,776","3,086","30,739",0.22,0.91,0.65
0.15,"29,822","3,066",0.09,"102,291","77,954","6,152","27,673",0.26,0.82,0.49
0.2,"20,838","3,226",0.13,"123,129","57,116","9,378","24,447",0.30,0.72,0.38
0.25,"14,802","3,013",0.17,"137,931","42,314","12,391","21,434",0.34,0.63,0.30
0.3,"10,936","2,747",0.20,"148,867","31,378","15,138","18,687",0.37,0.55,0.23
0.35,"7,926","2,513",0.24,"156,793","23,452","17,651","16,174",0.41,0.48,0.19
0.4,"5,953","2,143",0.26,"162,746","17,499","19,794","14,031",0.45,0.41,0.15
0.45,"4,383","1,941",0.31,"167,129","13,116","21,735","12,090",0.48,0.36,0.12
0.5,"3,266","1,758",0.35,"170,395","9,850","23,493","10,332",0.51,0.31,0.09
0.55,"2,415","1,553",0.39,"172,810","7,435","25,046","8,779",0.54,0.26,0.08
0.6,"1,894","1,313",0.41,"174,704","5,541","26,359","7,466",0.57,0.22,0.06
0.65,"1,407","1,229",0.47,"176,111","4,134","27,588","6,237",0.60,0.18,0.05
0.7,"1,156","1,075",0.48,"177,267","2,978","28,663","5,162",0.63,0.15,0.04
0.75,859,957,0.53,"178,126","2,119","29,620","4,205",0.66,0.12,0.03
0.8,649,859,0.57,"178,775","1,470","30,479","3,346",0.69,0.10,0.02
0.85,468,830,0.64,"179,243","1,002","31,309","2,516",0.72,0.07,0.02
0.9,377,730,0.66,"179,620",625,"32,039","1,786",0.74,0.05,0.01
0.95,303,652,0.68,"179,923",322,"32,691","1,134",0.78,0.03,0.01
1.0,322,"1,134",0.78,"180,245",0,"33,825",0,nan,0.00,0.00
