p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"3,251",289,0.08,"3,251","176,994",289,"33,536",0.16,0.99,0.98
0.05,"2,887",315,0.10,"6,138","174,107",604,"33,221",0.16,0.98,0.97
0.1,"4,145",517,0.11,"10,283","169,962","1,121","32,704",0.16,0.97,0.95
0.15,"5,397",725,0.12,"15,680","164,565","1,846","31,979",0.16,0.95,0.92
0.2,"7,056",966,0.12,"22,736","157,509","2,812","31,013",0.16,0.92,0.88
0.25,"10,209","1,318",0.11,"32,945","147,300","4,130","29,695",0.17,0.88,0.83
0.3,"15,169","2,015",0.12,"48,114","132,131","6,145","27,680",0.17,0.82,0.75
0.35,"20,483","2,911",0.12,"68,597","111,648","9,056","24,769",0.18,0.73,0.64
0.4,"22,774","3,581",0.14,"91,371","88,874","12,637","21,188",0.19,0.63,0.51
0.45,"22,498","3,786",0.14,"113,869","66,376","16,423","17,402",0.21,0.51,0.39
0.5,"19,761","3,607",0.15,"133,630","46,615","20,030","13,795",0.23,0.41,0.28
0.55,"13,738","3,178",0.19,"147,368","32,877","23,208","10,617",0.24,0.31,0.20
0.6,"8,298","2,262",0.21,"155,666","24,579","25,470","8,355",0.25,0.25,0.15
0.65,"5,956","1,766",0.23,"161,622","18,623","27,236","6,589",0.26,0.19,0.12
0.7,"4,745","1,520",0.24,"166,367","13,878","28,756","5,069",0.27,0.15,0.09
0.75,"3,697","1,272",0.26,"170,064","10,181","30,028","3,797",0.27,0.11,0.07
0.8,"3,030",911,0.23,"173,094","7,151","30,939","2,886",0.29,0.09,0.05
0.85,"2,378",788,0.25,"175,472","4,773","31,727","2,098",0.31,0.06,0.03
0.9,"1,727",616,0.26,"177,199","3,046","32,343","1,482",0.33,0.04,0.02
0.95,"1,019",446,0.30,"178,218","2,027","32,789","1,036",0.34,0.03,0.01
1.0,"2,027","1,036",0.34,"180,245",0,"33,825",0,nan,0.00,0.00
