p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,022",484,0.03,"15,022","585,793",484,"112,267",0.16,1.00,5.195457246498923,0.98
0.05,"75,358","4,034",0.05,"90,380","510,435","4,518","108,233",0.17,0.96,4.527099537919841,0.87
0.1,"91,356","7,479",0.08,"181,736","419,079","11,997","100,754",0.19,0.89,3.7168539525148336,0.73
0.15,"92,562","10,556",0.10,"274,298","326,517","22,553","90,198",0.22,0.80,2.8959122313771055,0.58
0.2,"83,556","12,393",0.13,"357,854","242,961","34,946","77,805",0.24,0.69,2.1548456332981525,0.45
0.25,"65,871","12,381",0.16,"423,725","177,090","47,327","65,424",0.27,0.58,1.57062908532962,0.34
0.3,"50,001","11,167",0.18,"473,726","127,089","58,494","54,257",0.30,0.48,1.1271651692667914,0.25
0.35,"34,914","9,459",0.21,"508,640","92,175","67,953","44,798",0.33,0.40,0.8175093790742433,0.19
0.4,"24,531","7,595",0.24,"533,171","67,644","75,548","37,203",0.35,0.33,0.599941463933801,0.15
0.45,"17,480","6,305",0.27,"550,651","50,164","81,853","30,898",0.38,0.27,0.44490957951592447,0.11
0.5,"11,837","4,918",0.29,"562,488","38,327","86,771","25,980",0.40,0.23,0.33992603169816676,0.09
0.55,"8,415","3,995",0.32,"570,903","29,912","90,766","21,985",0.42,0.19,0.26529254729448076,0.07
0.6,"6,264","3,279",0.34,"577,167","23,648","94,045","18,706",0.44,0.17,0.20973649901109526,0.06
0.65,"4,828","2,868",0.37,"581,995","18,820","96,913","15,838",0.46,0.14,0.1669164796764552,0.05
0.7,"3,876","2,479",0.39,"585,871","14,944","99,392","13,359",0.47,0.12,0.13253984443596953,0.04
0.75,"3,181","2,247",0.41,"589,052","11,763","101,639","11,112",0.49,0.10,0.10432723434825411,0.03
0.8,"2,731","2,028",0.43,"591,783","9,032","103,667","9,084",0.50,0.08,0.08010571968319571,0.03
0.85,"2,132","1,874",0.47,"593,915","6,900","105,541","7,210",0.51,0.06,0.06119679648074075,0.02
0.9,"1,833","1,685",0.48,"595,748","5,067","107,226","5,525",0.52,0.05,0.04493973445911788,0.01
0.95,"1,553","1,499",0.49,"597,301","3,514","108,725","4,026",0.53,0.04,0.031166020700481592,0.01
1.0,"3,514","4,026",0.53,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
