p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"3,280",250,0.07,"3,280","176,965",250,"33,575",0.16,0.99,0.98
0.05,"2,757",254,0.08,"6,037","174,208",504,"33,321",0.16,0.99,0.97
0.1,"3,769",441,0.10,"9,806","170,439",945,"32,880",0.16,0.97,0.95
0.15,"4,726",626,0.12,"14,532","165,713","1,571","32,254",0.16,0.95,0.92
0.2,"6,388",910,0.12,"20,920","159,325","2,481","31,344",0.16,0.93,0.89
0.25,"10,281","1,109",0.10,"31,201","149,044","3,590","30,235",0.17,0.89,0.84
0.3,"14,827","1,475",0.09,"46,028","134,217","5,065","28,760",0.18,0.85,0.76
0.35,"19,437","1,924",0.09,"65,465","114,780","6,989","26,836",0.19,0.79,0.66
0.4,"24,698","2,920",0.11,"90,163","90,082","9,909","23,916",0.21,0.71,0.53
0.45,"26,106","3,944",0.13,"116,269","63,976","13,853","19,972",0.24,0.59,0.39
0.5,"21,205","4,263",0.17,"137,474","42,771","18,116","15,709",0.27,0.46,0.27
0.55,"13,505","3,481",0.20,"150,979","29,266","21,597","12,228",0.29,0.36,0.19
0.6,"7,965","2,341",0.23,"158,944","21,301","23,938","9,887",0.32,0.29,0.15
0.65,"5,348","1,722",0.24,"164,292","15,953","25,660","8,165",0.34,0.24,0.11
0.7,"4,242","1,393",0.25,"168,534","11,711","27,053","6,772",0.37,0.20,0.09
0.75,"3,456","1,366",0.28,"171,990","8,255","28,419","5,406",0.40,0.16,0.06
0.8,"2,598","1,276",0.33,"174,588","5,657","29,695","4,130",0.42,0.12,0.05
0.85,"1,983","1,232",0.38,"176,571","3,674","30,927","2,898",0.44,0.09,0.03
0.9,"1,414","1,014",0.42,"177,985","2,260","31,941","1,884",0.45,0.06,0.02
0.95,980,774,0.44,"178,965","1,280","32,715","1,110",0.46,0.03,0.01
1.0,"1,280","1,110",0.46,"180,245",0,"33,825",0,nan,0.00,0.00
