,0
0.0,15313
0.42571311954934205,7524
0.4325007808242642,7501
0.43173240954604664,7272
0.4266989913184002,7257
0.5750331925868065,6389
0.5753562833616608,6322
0.5796614127870388,6176
0.5811876431529606,6148
0.34145963451655115,5042
0.3511623541341828,5039
0.43066711728740475,4983
1.0,4915
0.3441948233874303,4791
0.34816368464263125,4768
0.34770538462225836,4522
0.3569761475648699,4491
0.5817143051610182,4207
0.35531789141143205,4205
0.3493583703616847,4075
0.5056501953616809,3294
0.49700372561349276,3210
0.5011975852918942,3164
0.5032322976555199,3136
0.49799534982982613,3040
0.5068063355925597,3029
0.3473968776696039,3002
0.4988898255084742,2995
0.5045457598205612,2955
0.35509986433678836,2872
0.22818896119540036,2634
0.26353770256733017,2591
0.2280268550977315,2589
0.27571243710887916,2577
0.2718282372675638,2512
0.21965662944907524,2511
0.4184030479766873,2487
0.22277711766117153,2481
0.4224008383085027,2455
0.26693617601747655,2447
0.1933594099572742,2391
0.38058330306478494,2371
0.40232033004938866,2364
0.41922787108554543,2354
0.2027801854220189,2331
0.19588563054893804,2311
0.19731471142836396,2249
0.1992385124671726,2230
0.5292649297312354,2199
0.5677225437471083,2183
0.5001058069674027,2161
0.10950599859426857,2093
0.4925928628160601,2089
0.49137539517725154,2081
0.4953975994592165,2077
0.5656205853250509,2074
0.12180650956961003,2069
0.11376586040481523,2067
0.5061335236652835,2067
0.11635110164707199,2031
0.5678845452614483,2016
0.3514356852339769,2012
0.5599272876228023,2009
0.49619258498856855,2007
0.3499825012744987,1998
0.34208186782396577,1996
0.5734500607533284,1989
0.11413628900437628,1973
0.550247379855972,1962
0.3423577781466749,1962
0.344936437394758,1958
0.34422946276104766,1950
0.34748911507163965,1947
0.35117580162306816,1937
0.5624983252841472,1926
0.566908950218729,1909
0.343960395126555,1901
0.5667183689379969,1899
0.431255294418105,1883
0.42315799719524283,1842
0.22672405021623868,1828
0.4281040248617941,1768
0.7090807455213255,1758
0.42151885802281663,1748
0.33913741059693886,1708
0.7141318802226235,1690
0.7146606202603977,1673
0.29929423526766247,1606
0.41603243413924956,1596
0.7109850145378631,1596
0.33415703492548754,1596
0.7175813058153901,1593
0.27190767680206135,1575
0.31878016378556656,1479
0.1275897241156622,1477
0.3766536195736848,1459
0.4982814128516866,1454
0.5670783620510043,1422
0.33673086540954267,1418
0.3687302139564454,1417
