p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"22,573",674,0.03,"22,573","157,672",674,"33,151",0.17,0.98,0.89
0.1,"28,270","1,456",0.05,"50,843","129,402","2,130","31,695",0.20,0.94,0.75
0.2,"29,605","2,343",0.07,"80,448","99,797","4,473","29,352",0.23,0.87,0.60
0.3,"28,030","3,175",0.10,"108,478","71,767","7,648","26,177",0.27,0.77,0.46
0.4,"23,330","3,831",0.14,"131,808","48,437","11,479","22,346",0.32,0.66,0.33
0.5,"18,212","4,296",0.19,"150,020","30,225","15,775","18,050",0.37,0.53,0.23
0.6,"13,090","4,418",0.25,"163,110","17,135","20,193","13,632",0.44,0.40,0.14
0.7,"8,521","4,253",0.33,"171,631","8,614","24,446","9,379",0.52,0.28,0.08
0.8,"4,937","3,938",0.44,"176,568","3,677","28,384","5,441",0.60,0.16,0.04
0.9,"2,613","3,377",0.56,"179,181","1,064","31,761","2,064",0.66,0.06,0.01
1.0,"1,064","2,064",0.66,"180,245",0,"33,825",0,nan,0.00,0.00
