p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,"8,687",78,0.01,"8,687","171,558",78,"33,747",0.16,1.00,0.96
0.2,"24,106",624,0.03,"32,793","147,452",702,"33,123",0.18,0.98,0.84
0.3,"32,374","1,795",0.05,"65,167","115,078","2,497","31,328",0.21,0.93,0.68
0.4,"35,284","3,459",0.09,"100,451","79,794","5,956","27,869",0.26,0.82,0.50
0.5,"32,159","5,360",0.14,"132,610","47,635","11,316","22,509",0.32,0.67,0.33
0.6,"25,121","6,756",0.21,"157,731","22,514","18,072","15,753",0.41,0.47,0.18
0.7,"15,251","7,165",0.32,"172,982","7,263","25,237","8,588",0.54,0.25,0.07
0.8,"5,836","5,434",0.48,"178,818","1,427","30,671","3,154",0.69,0.09,0.02
0.9,"1,378","2,942",0.68,"180,196",49,"33,613",212,0.81,0.01,0.00
1.0,49,212,0.81,"180,245",0,"33,825",0,nan,0.00,0.00
