p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",56,0.01,"6,009","594,806",56,"112,695",0.16,1.00,5.275394453264273,0.99
0.05,"8,398",127,0.01,"14,407","586,408",183,"112,568",0.16,1.00,5.200911743576554,0.98
0.1,"15,598",315,0.02,"30,005","570,810",498,"112,253",0.16,1.00,5.062571507126322,0.96
0.15,"25,676",656,0.02,"55,681","545,134","1,154","111,597",0.17,0.99,4.834848471410453,0.92
0.2,"37,502","1,371",0.04,"93,183","507,632","2,525","110,226",0.18,0.98,4.502239447987158,0.87
0.25,"49,172","2,386",0.05,"142,355","458,460","4,911","107,840",0.19,0.96,4.066128016602957,0.79
0.3,"60,558","4,034",0.06,"202,913","397,902","8,945","103,806",0.21,0.92,3.529033001924595,0.70
0.35,"68,475","6,174",0.08,"271,388","329,427","15,119","97,632",0.23,0.87,2.9217213151102874,0.60
0.4,"69,611","8,652",0.11,"340,999","259,816","23,771","88,980",0.26,0.79,2.3043343296290053,0.49
0.45,"64,863","10,583",0.14,"405,862","194,953","34,354","78,397",0.29,0.70,1.7290578354072248,0.38
0.5,"56,096","12,060",0.18,"461,958","138,857","46,414","66,337",0.32,0.59,1.2315367491197418,0.29
0.55,"44,833","12,635",0.22,"506,791","94,024","59,049","53,702",0.36,0.48,0.8339083467108939,0.21
0.6,"33,144","11,908",0.26,"539,935","60,880","70,957","41,794",0.41,0.37,0.5399508651807966,0.14
0.65,"22,831","10,677",0.32,"562,766","38,049","81,634","31,117",0.45,0.28,0.33746042163705864,0.10
0.7,"15,134","9,024",0.37,"577,900","22,915","90,658","22,093",0.49,0.20,0.20323544802263394,0.06
0.75,"9,653","7,270",0.43,"587,553","13,262","97,928","14,823",0.53,0.13,0.11762201665617156,0.04
0.8,"5,813","5,291",0.48,"593,366","7,449","103,219","9,532",0.56,0.08,0.0660659328963823,0.02
0.85,"3,438","3,578",0.51,"596,804","4,011","106,797","5,954",0.60,0.05,0.035573963867282773,0.01
0.9,"1,952","2,353",0.55,"598,756","2,059","109,150","3,601",0.64,0.03,0.018261478833890607,0.01
0.95,"1,029","1,493",0.59,"599,785","1,030","110,643","2,108",0.67,0.02,0.009135173967414922,0.00
1.0,"1,030","2,108",0.67,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
