p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.05,"106,725","3,190",0.03,"106,726","494,089","3,190","109,561",0.18,0.97,4.38212521396706,0.85
0.1,"164,775","12,047",0.07,"271,501","329,314","15,237","97,514",0.23,0.86,2.9207191067041536,0.60
0.15,"116,128","15,927",0.12,"387,629","213,186","31,164","81,587",0.28,0.72,1.8907681528323474,0.41
0.2,"74,141","15,060",0.17,"461,770","139,045","46,224","66,527",0.32,0.59,1.2332041400963185,0.29
0.25,"46,895","13,100",0.22,"508,665","92,150","59,324","53,427",0.37,0.47,0.8172876515507623,0.20
0.3,"30,348","10,855",0.26,"539,013","61,802","70,179","42,572",0.41,0.38,0.5481281762467739,0.15
0.35,"19,929","8,864",0.31,"558,942","41,873","79,043","33,708",0.45,0.30,0.37137586362870395,0.11
0.4,"13,253","7,257",0.35,"572,195","28,620","86,300","26,451",0.48,0.23,0.2538336688809855,0.08
0.45,"9,059","6,164",0.40,"581,254","19,561","92,464","20,287",0.51,0.18,0.1734884834724304,0.06
0.5,"6,383","5,026",0.44,"587,637","13,178","97,490","15,261",0.54,0.14,0.11687701217727559,0.04
0.55,"4,345","3,917",0.47,"591,982","8,833","101,407","11,344",0.56,0.10,0.0783407685962874,0.03
0.6,"3,036","3,122",0.51,"595,018","5,797","104,529","8,222",0.59,0.07,0.051414178144761465,0.02
0.65,"2,106","2,317",0.52,"597,124","3,691","106,846","5,905",0.62,0.05,0.03273585156672668,0.01
0.7,"1,435","1,782",0.55,"598,559","2,256","108,628","4,123",0.65,0.04,0.020008691718920453,0.01
0.75,927,"1,335",0.59,"599,486","1,329","109,963","2,788",0.68,0.02,0.011787035148247022,0.01
0.8,604,"1,029",0.63,"600,090",725,"110,992","1,759",0.71,0.02,0.006430098180947397,0.00
0.85,397,819,0.67,"600,487",328,"111,811",940,0.74,0.01,0.002909065108069995,0.00
0.9,218,576,0.73,"600,705",110,"112,387",364,0.77,0.00,0.0009756011033161568,0.00
0.95,98,306,0.76,"600,803",12,"112,693",58,0.83,0.00,0.00010642921127085348,0.00
1.0,12,58,0.83,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
