p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",422,0.09,"4,507","175,738",422,"33,403",0.16,0.99,0.98
0.1,"7,793",957,0.11,"12,300","167,945","1,379","32,446",0.16,0.96,0.94
0.2,"13,029","1,767",0.12,"25,329","154,916","3,146","30,679",0.17,0.91,0.87
0.3,"26,415","3,489",0.12,"51,744","128,501","6,635","27,190",0.17,0.80,0.73
0.4,"42,016","6,398",0.13,"93,760","86,485","13,033","20,792",0.19,0.61,0.50
0.5,"39,870","6,997",0.15,"133,630","46,615","20,030","13,795",0.23,0.41,0.28
0.6,"21,351","5,233",0.20,"154,981","25,264","25,263","8,562",0.25,0.25,0.16
0.7,"10,551","3,210",0.23,"165,532","14,713","28,473","5,352",0.27,0.16,0.09
0.8,"6,676","2,212",0.25,"172,208","8,037","30,685","3,140",0.28,0.09,0.05
0.9,"4,383","1,427",0.25,"176,591","3,654","32,112","1,713",0.32,0.05,0.03
1.0,"3,654","1,713",0.32,"180,245",0,"33,825",0,nan,0.00,0.00
