,0
0.7722915854179843,20
0.5663454857671644,14
0.49304484367232254,12
0.6890222213400732,11
0.6707727647468973,11
0.5815010580980905,11
0.47430944333431985,11
0.5145554831574368,10
0.5488390883473965,10
0.39870436761511646,10
0.5074997455973128,10
0.5300190266762027,9
0.31568202630179354,9
0.3014968608526555,9
0.5593979351362779,9
0.2996196232166856,9
0.620515195158428,9
0.4934564876378321,8
0.5372805925592126,8
0.6800914274107409,8
0.6369488435724149,8
0.3113939927863058,8
0.1858467217707228,8
0.31078285178988946,8
0.48412110972121536,8
0.3596111910409096,8
0.20410381864338042,8
0.6545755036771469,8
0.6569428382623189,8
0.19138085125953222,8
0.5217116438387733,8
0.2867071181393424,8
0.5474267083639195,7
0.1718613910679304,7
0.2034836776171622,7
0.24703372281523261,7
0.4577774912684035,7
0.19457347469091893,7
0.2988796190162458,7
0.5108841393311621,7
0.2920174718202883,7
0.18283762057283234,7
0.6148861776982354,7
0.31668728193966145,7
0.5695195007961553,7
0.4585554689117558,7
0.24794347215027737,7
0.3524667645865471,7
0.28970729646005067,7
0.5378818386420605,7
0.4430007853365627,7
0.5159797450439705,7
0.4359954485446871,7
0.2219480257497716,7
0.37686832916433394,7
0.409574826713789,7
0.32711821795547563,7
0.5836457527088437,7
0.553272207334434,7
0.5415149880955329,7
0.26078240659952207,7
0.3050098971334554,7
0.45203814243676804,7
0.7353535570183597,7
0.29682833483384197,7
0.6428802837762361,7
0.6706525966146891,7
0.5786828696936739,6
0.17756297474809882,6
0.4141001834631996,6
0.42482355155581225,6
0.5649018839062807,6
0.5823128341005394,6
0.3660607482248313,6
0.505528978771925,6
0.17281704411895962,6
0.30914719751967,6
0.2607591209243472,6
0.18531567695634868,6
0.587810490093754,6
0.5561060434248645,6
0.46035396681738594,6
0.4210098382881473,6
0.2576308635604943,6
0.3318898385484346,6
0.6507077195442758,6
0.45526538332259964,6
0.4830668872240472,6
0.6235975587080037,6
0.32241052502531214,6
0.24245721436167572,6
0.3544991763908568,6
0.3838862041576304,6
0.5511068085736831,6
0.5098571810797831,6
0.39140318080562236,6
0.6017459033742237,6
0.27049460528743813,6
0.689662935604149,6
0.4605685598061171,6
