p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,811",99,0.05,"1,811","178,434",99,"33,726",0.16,1.00,0.99
0.01,"2,954",160,0.05,"4,765","175,480",259,"33,566",0.16,0.99,0.98
0.02,"5,155",316,0.06,"9,920","170,325",575,"33,250",0.16,0.98,0.95
0.03,"5,563",346,0.06,"15,483","164,762",921,"32,904",0.17,0.97,0.92
0.04,"6,003",384,0.06,"21,486","158,759","1,305","32,520",0.17,0.96,0.89
0.05,"4,331",314,0.07,"25,817","154,428","1,619","32,206",0.17,0.95,0.87
0.06,"3,463",244,0.07,"29,280","150,965","1,863","31,962",0.17,0.94,0.85
0.07,"2,830",207,0.07,"32,110","148,135","2,070","31,755",0.18,0.94,0.84
0.08,"2,018",170,0.08,"34,128","146,117","2,240","31,585",0.18,0.93,0.83
0.09,"1,870",188,0.09,"35,998","144,247","2,428","31,397",0.18,0.93,0.82
0.1,"1,752",158,0.08,"37,750","142,495","2,586","31,239",0.18,0.92,0.81
0.11,"1,775",200,0.10,"39,525","140,720","2,786","31,039",0.18,0.92,0.80
0.12,"2,288",240,0.09,"41,813","138,432","3,026","30,799",0.18,0.91,0.79
0.13,"2,170",231,0.10,"43,983","136,262","3,257","30,568",0.18,0.90,0.78
0.14,"2,730",309,0.10,"46,713","133,532","3,566","30,259",0.18,0.89,0.77
0.15,"2,992",352,0.11,"49,705","130,540","3,918","29,907",0.19,0.88,0.75
0.16,"3,205",379,0.11,"52,910","127,335","4,297","29,528",0.19,0.87,0.73
0.17,"3,617",416,0.10,"56,527","123,718","4,713","29,112",0.19,0.86,0.71
0.18,"3,534",432,0.11,"60,061","120,184","5,145","28,680",0.19,0.85,0.70
0.19,"3,905",554,0.12,"63,966","116,279","5,699","28,126",0.19,0.83,0.67
0.2,"4,375",580,0.12,"68,341","111,904","6,279","27,546",0.20,0.81,0.65
0.21,"4,196",620,0.13,"72,537","107,708","6,899","26,926",0.20,0.80,0.63
0.22,"4,111",655,0.14,"76,648","103,597","7,554","26,271",0.20,0.78,0.61
0.23,"4,734",738,0.13,"81,382","98,863","8,292","25,533",0.21,0.75,0.58
0.24,"3,963",630,0.14,"85,345","94,900","8,922","24,903",0.21,0.74,0.56
0.25,"3,946",610,0.13,"89,291","90,954","9,532","24,293",0.21,0.72,0.54
0.26,"4,157",670,0.14,"93,448","86,797","10,202","23,623",0.21,0.70,0.52
0.27,"3,807",703,0.16,"97,255","82,990","10,905","22,920",0.22,0.68,0.49
0.28,"3,248",591,0.15,"100,503","79,742","11,496","22,329",0.22,0.66,0.48
0.29,"3,585",696,0.16,"104,088","76,157","12,192","21,633",0.22,0.64,0.46
0.3,"3,910",734,0.16,"107,998","72,247","12,926","20,899",0.22,0.62,0.44
0.31,"3,234",606,0.16,"111,232","69,013","13,532","20,293",0.23,0.60,0.42
0.32,"3,291",591,0.15,"114,523","65,722","14,123","19,702",0.23,0.58,0.40
0.33,"3,992",728,0.15,"118,515","61,730","14,851","18,974",0.24,0.56,0.38
0.34,"2,353",513,0.18,"120,868","59,377","15,364","18,461",0.24,0.55,0.36
0.35,"3,093",663,0.18,"123,961","56,284","16,027","17,798",0.24,0.53,0.35
0.36,"3,063",555,0.15,"127,024","53,221","16,582","17,243",0.24,0.51,0.33
0.37,"2,165",494,0.19,"129,189","51,056","17,076","16,749",0.25,0.50,0.32
0.38,"2,614",591,0.18,"131,803","48,442","17,667","16,158",0.25,0.48,0.30
0.39,"1,800",392,0.18,"133,603","46,642","18,059","15,766",0.25,0.47,0.29
0.4,"1,752",435,0.20,"135,355","44,890","18,494","15,331",0.25,0.45,0.28
0.41,"1,700",418,0.20,"137,055","43,190","18,912","14,913",0.26,0.44,0.27
0.42,"2,146",516,0.19,"139,201","41,044","19,428","14,397",0.26,0.43,0.26
0.43,"1,304",310,0.19,"140,505","39,740","19,738","14,087",0.26,0.42,0.25
0.44,"1,453",349,0.19,"141,958","38,287","20,087","13,738",0.26,0.41,0.24
0.45,"1,467",425,0.22,"143,425","36,820","20,512","13,313",0.27,0.39,0.23
0.46,"1,752",512,0.23,"145,177","35,068","21,024","12,801",0.27,0.38,0.22
0.47,"1,259",363,0.22,"146,436","33,809","21,387","12,438",0.27,0.37,0.22
0.48,"1,908",615,0.24,"148,344","31,901","22,002","11,823",0.27,0.35,0.20
0.49,"1,681",464,0.22,"150,025","30,220","22,466","11,359",0.27,0.34,0.19
0.5,"1,576",449,0.22,"151,601","28,644","22,915","10,910",0.28,0.32,0.18
0.51,"1,629",482,0.23,"153,230","27,015","23,397","10,428",0.28,0.31,0.17
0.52,"1,712",540,0.24,"154,942","25,303","23,937","9,888",0.28,0.29,0.16
0.53,"1,566",479,0.23,"156,508","23,737","24,416","9,409",0.28,0.28,0.15
0.54,"1,312",436,0.25,"157,820","22,425","24,852","8,973",0.29,0.27,0.15
0.55,"1,437",463,0.24,"159,257","20,988","25,315","8,510",0.29,0.25,0.14
0.56,"1,711",576,0.25,"160,968","19,277","25,891","7,934",0.29,0.23,0.13
0.57,"1,271",455,0.26,"162,239","18,006","26,346","7,479",0.29,0.22,0.12
0.58,"1,210",422,0.26,"163,449","16,796","26,768","7,057",0.30,0.21,0.11
0.59,"1,169",406,0.26,"164,618","15,627","27,174","6,651",0.30,0.20,0.10
0.6,"1,362",446,0.25,"165,980","14,265","27,620","6,205",0.30,0.18,0.10
0.61,"1,064",420,0.28,"167,044","13,201","28,040","5,785",0.30,0.17,0.09
0.62,889,371,0.29,"167,933","12,312","28,411","5,414",0.31,0.16,0.08
0.63,755,302,0.29,"168,688","11,557","28,713","5,112",0.31,0.15,0.08
0.64,970,405,0.29,"169,658","10,587","29,118","4,707",0.31,0.14,0.07
0.65,957,348,0.27,"170,615","9,630","29,466","4,359",0.31,0.13,0.07
0.66,667,280,0.30,"171,282","8,963","29,746","4,079",0.31,0.12,0.06
0.67,612,241,0.28,"171,894","8,351","29,987","3,838",0.31,0.11,0.06
0.68,661,263,0.28,"172,555","7,690","30,250","3,575",0.32,0.11,0.05
0.69,503,196,0.28,"173,058","7,187","30,446","3,379",0.32,0.10,0.05
0.7,452,185,0.29,"173,510","6,735","30,631","3,194",0.32,0.09,0.05
0.71,476,195,0.29,"173,986","6,259","30,826","2,999",0.32,0.09,0.04
0.72,519,230,0.31,"174,505","5,740","31,056","2,769",0.33,0.08,0.04
0.73,465,202,0.30,"174,970","5,275","31,258","2,567",0.33,0.08,0.04
0.74,347,143,0.29,"175,317","4,928","31,401","2,424",0.33,0.07,0.03
0.75,388,152,0.28,"175,705","4,540","31,553","2,272",0.33,0.07,0.03
0.76,248,135,0.35,"175,953","4,292","31,688","2,137",0.33,0.06,0.03
0.77,383,166,0.30,"176,336","3,909","31,854","1,971",0.34,0.06,0.03
0.78,185,85,0.31,"176,521","3,724","31,939","1,886",0.34,0.06,0.03
0.79,245,102,0.29,"176,766","3,479","32,041","1,784",0.34,0.05,0.02
0.8,202,109,0.35,"176,968","3,277","32,150","1,675",0.34,0.05,0.02
0.81,185,105,0.36,"177,153","3,092","32,255","1,570",0.34,0.05,0.02
0.82,237,108,0.31,"177,390","2,855","32,363","1,462",0.34,0.04,0.02
0.83,165,99,0.38,"177,555","2,690","32,462","1,363",0.34,0.04,0.02
0.84,210,89,0.30,"177,765","2,480","32,551","1,274",0.34,0.04,0.02
0.85,116,66,0.36,"177,881","2,364","32,617","1,208",0.34,0.04,0.02
0.86,122,82,0.40,"178,003","2,242","32,699","1,126",0.33,0.03,0.02
0.87,190,104,0.35,"178,193","2,052","32,803","1,022",0.33,0.03,0.01
0.88,71,39,0.35,"178,264","1,981","32,842",983,0.33,0.03,0.01
0.89,143,63,0.31,"178,407","1,838","32,905",920,0.33,0.03,0.01
0.9,140,65,0.32,"178,547","1,698","32,970",855,0.33,0.03,0.01
0.91,106,51,0.32,"178,653","1,592","33,021",804,0.34,0.02,0.01
0.92,202,86,0.30,"178,855","1,390","33,107",718,0.34,0.02,0.01
0.93,102,52,0.34,"178,957","1,288","33,159",666,0.34,0.02,0.01
0.94,153,55,0.26,"179,110","1,135","33,214",611,0.35,0.02,0.01
0.95,115,57,0.33,"179,225","1,020","33,271",554,0.35,0.02,0.01
0.96,80,50,0.38,"179,305",940,"33,321",504,0.35,0.01,0.01
0.97,151,59,0.28,"179,456",789,"33,380",445,0.36,0.01,0.01
0.98,70,36,0.34,"179,526",719,"33,416",409,0.36,0.01,0.01
0.99,58,27,0.32,"179,584",661,"33,443",382,0.37,0.01,0.00
1.0,661,382,0.37,"180,245",0,"33,825",0,nan,0.00,0.00
